,Test Size,N Estimators,Accuracy
85,0.3,1350.0,0.6409395973154363
86,0.3,1360.0,0.6409395973154363
87,0.3,1370.0,0.6409395973154363
88,0.3,1380.0,0.6409395973154363
89,0.3,1390.0,0.6375838926174496
90,0.3,1400.0,0.6375838926174496
91,0.3,1410.0,0.6409395973154363
92,0.3,1420.0,0.6409395973154363
93,0.3,1430.0,0.6409395973154363
94,0.3,1440.0,0.6409395973154363
95,0.3,1450.0,0.6409395973154363
96,0.3,1460.0,0.6409395973154363
97,0.3,1470.0,0.6409395973154363
98,0.3,1480.0,0.6409395973154363
99,0.3,1490.0,0.6409395973154363
100,0.3,1500.0,0.6409395973154363
101,0.31,500.0,0.6331168831168831
102,0.31,510.0,0.6363636363636364
103,0.31,520.0,0.6396103896103896
104,0.31,530.0,0.6428571428571429
105,0.31,540.0,0.6428571428571429
106,0.31,550.0,0.6396103896103896
107,0.31,560.0,0.6331168831168831
108,0.31,570.0,0.6331168831168831
109,0.31,580.0,0.6428571428571429
110,0.31,590.0,0.6461038961038961
111,0.31,600.0,0.6363636363636364
112,0.31,610.0,0.6331168831168831
113,0.31,620.0,0.6396103896103896
114,0.31,630.0,0.6461038961038961
115,0.31,640.0,0.6461038961038961
116,0.31,650.0,0.6428571428571429
117,0.31,660.0,0.6396103896103896
118,0.31,670.0,0.6493506493506493
119,0.31,680.0,0.6461038961038961
120,0.31,690.0,0.6493506493506493
121,0.31,700.0,0.6461038961038961
122,0.31,710.0,0.6396103896103896
123,0.31,720.0,0.6396103896103896
124,0.31,730.0,0.6396103896103896
125,0.31,740.0,0.6428571428571429
126,0.31,750.0,0.6363636363636364
127,0.31,760.0,0.6428571428571429
128,0.31,770.0,0.6428571428571429
129,0.31,780.0,0.6461038961038961
130,0.31,790.0,0.6493506493506493
131,0.31,800.0,0.6493506493506493
132,0.31,810.0,0.6558441558441559
133,0.31,820.0,0.6525974025974026
134,0.31,830.0,0.6461038961038961
135,0.31,840.0,0.6428571428571429
136,0.31,850.0,0.6428571428571429
137,0.31,860.0,0.6428571428571429
138,0.31,870.0,0.6461038961038961
139,0.31,880.0,0.6428571428571429
140,0.31,890.0,0.6428571428571429
141,0.31,900.0,0.6396103896103896
142,0.31,910.0,0.6363636363636364
143,0.31,920.0,0.6396103896103896
144,0.31,930.0,0.6461038961038961
145,0.31,940.0,0.6493506493506493
146,0.31,950.0,0.6461038961038961
147,0.31,960.0,0.6493506493506493
148,0.31,970.0,0.6493506493506493
149,0.31,980.0,0.6461038961038961
150,0.31,990.0,0.6461038961038961
151,0.31,1000.0,0.6461038961038961
152,0.31,1010.0,0.6461038961038961
153,0.31,1020.0,0.6461038961038961
154,0.31,1030.0,0.6461038961038961
155,0.31,1040.0,0.6428571428571429
156,0.31,1050.0,0.6396103896103896
157,0.31,1060.0,0.6461038961038961
158,0.31,1070.0,0.6428571428571429
159,0.31,1080.0,0.6461038961038961
160,0.31,1090.0,0.6396103896103896
161,0.31,1100.0,0.6396103896103896
162,0.31,1110.0,0.6461038961038961
163,0.31,1120.0,0.6396103896103896
164,0.31,1130.0,0.6396103896103896
165,0.31,1140.0,0.6396103896103896
166,0.31,1150.0,0.6396103896103896
167,0.31,1160.0,0.6428571428571429
168,0.31,1170.0,0.6493506493506493
169,0.31,1180.0,0.6428571428571429
170,0.31,1190.0,0.6461038961038961
171,0.31,1200.0,0.6461038961038961
172,0.31,1210.0,0.6525974025974026
173,0.31,1220.0,0.6525974025974026
174,0.31,1230.0,0.6525974025974026
175,0.31,1240.0,0.6525974025974026
176,0.31,1250.0,0.6558441558441559
177,0.31,1260.0,0.6558441558441559
178,0.31,1270.0,0.6558441558441559
179,0.31,1280.0,0.6558441558441559
180,0.31,1290.0,0.6590909090909091
181,0.31,1300.0,0.6590909090909091
182,0.31,1310.0,0.6558441558441559
183,0.31,1320.0,0.6525974025974026
184,0.31,1330.0,0.6493506493506493
185,0.31,1340.0,0.6493506493506493
186,0.31,1350.0,0.6493506493506493
187,0.31,1360.0,0.6461038961038961
188,0.31,1370.0,0.6461038961038961
189,0.31,1380.0,0.6493506493506493
190,0.31,1390.0,0.6525974025974026
191,0.31,1400.0,0.6493506493506493
192,0.31,1410.0,0.6525974025974026
193,0.31,1420.0,0.6525974025974026
194,0.31,1430.0,0.6493506493506493
195,0.31,1440.0,0.6493506493506493
196,0.31,1450.0,0.6525974025974026
197,0.31,1460.0,0.6525974025974026
198,0.31,1470.0,0.6525974025974026
199,0.31,1480.0,0.6493506493506493
200,0.31,1490.0,0.6493506493506493
201,0.31,1500.0,0.6461038961038961
202,0.32,500.0,0.6383647798742138
203,0.32,510.0,0.6383647798742138
204,0.32,520.0,0.6383647798742138
205,0.32,530.0,0.6415094339622641
206,0.32,540.0,0.6383647798742138
207,0.32,550.0,0.6383647798742138
208,0.32,560.0,0.6383647798742138
209,0.32,570.0,0.6415094339622641
210,0.32,580.0,0.6477987421383647
211,0.32,590.0,0.6446540880503144
212,0.32,600.0,0.6446540880503144
213,0.32,610.0,0.6446540880503144
214,0.32,620.0,0.6477987421383647
215,0.32,630.0,0.6477987421383647
216,0.32,640.0,0.6477987421383647
217,0.32,650.0,0.6477987421383647
218,0.32,660.0,0.6446540880503144
219,0.32,670.0,0.6446540880503144
220,0.32,680.0,0.6446540880503144
221,0.32,690.0,0.6415094339622641
222,0.32,700.0,0.6446540880503144
223,0.32,710.0,0.6446540880503144
224,0.32,720.0,0.6415094339622641
225,0.32,730.0,0.6446540880503144
226,0.32,740.0,0.6446540880503144
227,0.32,750.0,0.6477987421383647
228,0.32,760.0,0.6477987421383647
229,0.32,770.0,0.6477987421383647
230,0.32,780.0,0.6446540880503144
231,0.32,790.0,0.6446540880503144
232,0.32,800.0,0.6446540880503144
233,0.32,810.0,0.6446540880503144
234,0.32,820.0,0.6446540880503144
235,0.32,830.0,0.6446540880503144
236,0.32,840.0,0.6446540880503144
237,0.32,850.0,0.6415094339622641
238,0.32,860.0,0.6415094339622641
239,0.32,870.0,0.6415094339622641
240,0.32,880.0,0.6415094339622641
241,0.32,890.0,0.6415094339622641
242,0.32,900.0,0.6415094339622641
243,0.32,910.0,0.6383647798742138
244,0.32,920.0,0.6352201257861635
245,0.32,930.0,0.6383647798742138
246,0.32,940.0,0.6383647798742138
247,0.32,950.0,0.6352201257861635
248,0.32,960.0,0.6320754716981132
249,0.32,970.0,0.6415094339622641
250,0.32,980.0,0.6383647798742138
251,0.32,990.0,0.6352201257861635
252,0.32,1000.0,0.6352201257861635
253,0.32,1010.0,0.6352201257861635
254,0.32,1020.0,0.6352201257861635
255,0.32,1030.0,0.6352201257861635
256,0.32,1040.0,0.6383647798742138
257,0.32,1050.0,0.6352201257861635
258,0.32,1060.0,0.6352201257861635
259,0.32,1070.0,0.6352201257861635
260,0.32,1080.0,0.6352201257861635
261,0.32,1090.0,0.6383647798742138
262,0.32,1100.0,0.6383647798742138
263,0.32,1110.0,0.6383647798742138
264,0.32,1120.0,0.6383647798742138
265,0.32,1130.0,0.6415094339622641
266,0.32,1140.0,0.6415094339622641
267,0.32,1150.0,0.6415094339622641
268,0.32,1160.0,0.6415094339622641
269,0.32,1170.0,0.6446540880503144
270,0.32,1180.0,0.6415094339622641
271,0.32,1190.0,0.6415094339622641
272,0.32,1200.0,0.6415094339622641
273,0.32,1210.0,0.6415094339622641
274,0.32,1220.0,0.6415094339622641
275,0.32,1230.0,0.6415094339622641
276,0.32,1240.0,0.6415094339622641
277,0.32,1250.0,0.6383647798742138
278,0.32,1260.0,0.6383647798742138
279,0.32,1270.0,0.6415094339622641
280,0.32,1280.0,0.6415094339622641
281,0.32,1290.0,0.6415094339622641
282,0.32,1300.0,0.6415094339622641
283,0.32,1310.0,0.6415094339622641
284,0.32,1320.0,0.6415094339622641
285,0.32,1330.0,0.6415094339622641
286,0.32,1340.0,0.6383647798742138
287,0.32,1350.0,0.6383647798742138
288,0.32,1360.0,0.6383647798742138
289,0.32,1370.0,0.6352201257861635
290,0.32,1380.0,0.6352201257861635
291,0.32,1390.0,0.6352201257861635
292,0.32,1400.0,0.6352201257861635
293,0.32,1410.0,0.6352201257861635
294,0.32,1420.0,0.6352201257861635
295,0.32,1430.0,0.6352201257861635
296,0.32,1440.0,0.6352201257861635
297,0.32,1450.0,0.6352201257861635
298,0.32,1460.0,0.6352201257861635
299,0.32,1470.0,0.6352201257861635
300,0.32,1480.0,0.6352201257861635
301,0.32,1490.0,0.6352201257861635
302,0.32,1500.0,0.6352201257861635
303,0.33,500.0,0.6371951219512195
304,0.33,510.0,0.6402439024390244
305,0.33,520.0,0.6402439024390244
306,0.33,530.0,0.6402439024390244
307,0.33,540.0,0.6402439024390244
308,0.33,550.0,0.6432926829268293
309,0.33,560.0,0.6432926829268293
310,0.33,570.0,0.6371951219512195
311,0.33,580.0,0.6432926829268293
312,0.33,590.0,0.6432926829268293
313,0.33,600.0,0.6432926829268293
314,0.33,610.0,0.6402439024390244
315,0.33,620.0,0.6432926829268293
316,0.33,630.0,0.6432926829268293
317,0.33,640.0,0.6463414634146342
318,0.33,650.0,0.6402439024390244
319,0.33,660.0,0.6432926829268293
320,0.33,670.0,0.6402439024390244
321,0.33,680.0,0.6402439024390244
322,0.33,690.0,0.6432926829268293
323,0.33,700.0,0.6402439024390244
324,0.33,710.0,0.6402439024390244
325,0.33,720.0,0.6371951219512195
326,0.33,730.0,0.6371951219512195
327,0.33,740.0,0.6402439024390244
328,0.33,750.0,0.6371951219512195
329,0.33,760.0,0.6402439024390244
330,0.33,770.0,0.6371951219512195
331,0.33,780.0,0.6371951219512195
332,0.33,790.0,0.6402439024390244
333,0.33,800.0,0.6402439024390244
334,0.33,810.0,0.6371951219512195
335,0.33,820.0,0.6341463414634146
336,0.33,830.0,0.6402439024390244
337,0.33,840.0,0.6432926829268293
338,0.33,850.0,0.6463414634146342
339,0.33,860.0,0.6432926829268293
340,0.33,870.0,0.6402439024390244
341,0.33,880.0,0.6402439024390244
342,0.33,890.0,0.6402439024390244
343,0.33,900.0,0.6341463414634146
344,0.33,910.0,0.6371951219512195
345,0.33,920.0,0.6371951219512195
346,0.33,930.0,0.6432926829268293
347,0.33,940.0,0.6371951219512195
348,0.33,950.0,0.6371951219512195
349,0.33,960.0,0.6341463414634146
350,0.33,970.0,0.6341463414634146
351,0.33,980.0,0.6371951219512195
352,0.33,990.0,0.6341463414634146
353,0.33,1000.0,0.6310975609756098
354,0.33,1010.0,0.6310975609756098
355,0.33,1020.0,0.6341463414634146
356,0.33,1030.0,0.6402439024390244
357,0.33,1040.0,0.6341463414634146
358,0.33,1050.0,0.6341463414634146
359,0.33,1060.0,0.6341463414634146
360,0.33,1070.0,0.6402439024390244
361,0.33,1080.0,0.6402439024390244
362,0.33,1090.0,0.6432926829268293
363,0.33,1100.0,0.6432926829268293
364,0.33,1110.0,0.6432926829268293
365,0.33,1120.0,0.6432926829268293
366,0.33,1130.0,0.6463414634146342
367,0.33,1140.0,0.6463414634146342
368,0.33,1150.0,0.6402439024390244
369,0.33,1160.0,0.6402439024390244
370,0.33,1170.0,0.6432926829268293
371,0.33,1180.0,0.6432926829268293
372,0.33,1190.0,0.6432926829268293
373,0.33,1200.0,0.6432926829268293
374,0.33,1210.0,0.6402439024390244
375,0.33,1220.0,0.6432926829268293
376,0.33,1230.0,0.6432926829268293
377,0.33,1240.0,0.6463414634146342
378,0.33,1250.0,0.6432926829268293
379,0.33,1260.0,0.6371951219512195
380,0.33,1270.0,0.6371951219512195
381,0.33,1280.0,0.6402439024390244
382,0.33,1290.0,0.6402439024390244
383,0.33,1300.0,0.6402439024390244
384,0.33,1310.0,0.6371951219512195
385,0.33,1320.0,0.6341463414634146
386,0.33,1330.0,0.6341463414634146
387,0.33,1340.0,0.6402439024390244
388,0.33,1350.0,0.6371951219512195
389,0.33,1360.0,0.6371951219512195
390,0.33,1370.0,0.6341463414634146
391,0.33,1380.0,0.6341463414634146
392,0.33,1390.0,0.6341463414634146
393,0.33,1400.0,0.6341463414634146
394,0.33,1410.0,0.6341463414634146
395,0.33,1420.0,0.6371951219512195
396,0.33,1430.0,0.6341463414634146
397,0.33,1440.0,0.6341463414634146
398,0.33,1450.0,0.6371951219512195
399,0.33,1460.0,0.6341463414634146
400,0.33,1470.0,0.6371951219512195
401,0.33,1480.0,0.6371951219512195
402,0.33,1490.0,0.6371951219512195
403,0.33,1500.0,0.6371951219512195
404,0.34,500.0,0.6409495548961425
405,0.34,510.0,0.6409495548961425
406,0.34,520.0,0.6439169139465876
407,0.34,530.0,0.6409495548961425
408,0.34,540.0,0.6379821958456974
409,0.34,550.0,0.6350148367952523
410,0.34,560.0,0.6379821958456974
411,0.34,570.0,0.6379821958456974
412,0.34,580.0,0.6379821958456974
413,0.34,590.0,0.6379821958456974
414,0.34,600.0,0.6350148367952523
415,0.34,610.0,0.6350148367952523
416,0.34,620.0,0.6350148367952523
417,0.34,630.0,0.6350148367952523
418,0.34,640.0,0.6350148367952523
419,0.34,650.0,0.6320474777448071
420,0.34,660.0,0.629080118694362
421,0.34,670.0,0.6201780415430267
422,0.34,680.0,0.6261127596439169
423,0.34,690.0,0.6261127596439169
424,0.34,700.0,0.629080118694362
425,0.34,710.0,0.629080118694362
426,0.34,720.0,0.6261127596439169
427,0.34,730.0,0.6261127596439169
428,0.34,740.0,0.6261127596439169
429,0.34,750.0,0.629080118694362
430,0.34,760.0,0.6350148367952523
431,0.34,770.0,0.6379821958456974
432,0.34,780.0,0.6350148367952523
433,0.34,790.0,0.6379821958456974
434,0.34,800.0,0.6350148367952523
435,0.34,810.0,0.6350148367952523
436,0.34,820.0,0.6350148367952523
437,0.34,830.0,0.6350148367952523
438,0.34,840.0,0.6350148367952523
439,0.34,850.0,0.6379821958456974
440,0.34,860.0,0.6350148367952523
441,0.34,870.0,0.6320474777448071
442,0.34,880.0,0.6320474777448071
443,0.34,890.0,0.6350148367952523
444,0.34,900.0,0.629080118694362
445,0.34,910.0,0.6231454005934718
446,0.34,920.0,0.6231454005934718
447,0.34,930.0,0.6261127596439169
448,0.34,940.0,0.6261127596439169
449,0.34,950.0,0.6261127596439169
450,0.34,960.0,0.6231454005934718
451,0.34,970.0,0.6201780415430267
452,0.34,980.0,0.6231454005934718
453,0.34,990.0,0.6201780415430267
454,0.34,1000.0,0.6261127596439169
455,0.34,1010.0,0.629080118694362
456,0.34,1020.0,0.6261127596439169
457,0.34,1030.0,0.629080118694362
458,0.34,1040.0,0.6350148367952523
459,0.34,1050.0,0.629080118694362
460,0.34,1060.0,0.6261127596439169
461,0.34,1070.0,0.6231454005934718
462,0.34,1080.0,0.6320474777448071
463,0.34,1090.0,0.6350148367952523
464,0.34,1100.0,0.6379821958456974
465,0.34,1110.0,0.6320474777448071
466,0.34,1120.0,0.6379821958456974
467,0.34,1130.0,0.6379821958456974
468,0.34,1140.0,0.6350148367952523
469,0.34,1150.0,0.6350148367952523
470,0.34,1160.0,0.6320474777448071
471,0.34,1170.0,0.6379821958456974
472,0.34,1180.0,0.6379821958456974
473,0.34,1190.0,0.6350148367952523
474,0.34,1200.0,0.6350148367952523
475,0.34,1210.0,0.6379821958456974
476,0.34,1220.0,0.6379821958456974
477,0.34,1230.0,0.6350148367952523
478,0.34,1240.0,0.6409495548961425
479,0.34,1250.0,0.6439169139465876
480,0.34,1260.0,0.6409495548961425
481,0.34,1270.0,0.6379821958456974
482,0.34,1280.0,0.6379821958456974
483,0.34,1290.0,0.6379821958456974
484,0.34,1300.0,0.6439169139465876
485,0.34,1310.0,0.6379821958456974
486,0.34,1320.0,0.6379821958456974
487,0.34,1330.0,0.6379821958456974
488,0.34,1340.0,0.6379821958456974
489,0.34,1350.0,0.6379821958456974
490,0.34,1360.0,0.6320474777448071
491,0.34,1370.0,0.6320474777448071
492,0.34,1380.0,0.6320474777448071
493,0.34,1390.0,0.6320474777448071
494,0.34,1400.0,0.6379821958456974
495,0.34,1410.0,0.6379821958456974
496,0.34,1420.0,0.6379821958456974
497,0.34,1430.0,0.6379821958456974
498,0.34,1440.0,0.6379821958456974
499,0.34,1450.0,0.6379821958456974
500,0.34,1460.0,0.6379821958456974
501,0.34,1470.0,0.6379821958456974
502,0.34,1480.0,0.6379821958456974
503,0.34,1490.0,0.6379821958456974
504,0.34,1500.0,0.6379821958456974
505,0.35,500.0,0.6195965417867435
506,0.35,510.0,0.6253602305475504
507,0.35,520.0,0.6195965417867435
508,0.35,530.0,0.6282420749279539
509,0.35,540.0,0.6282420749279539
510,0.35,550.0,0.6253602305475504
511,0.35,560.0,0.6311239193083573
512,0.35,570.0,0.6282420749279539
513,0.35,580.0,0.6282420749279539
514,0.35,590.0,0.6340057636887608
515,0.35,600.0,0.6282420749279539
516,0.35,610.0,0.6311239193083573
517,0.35,620.0,0.6253602305475504
518,0.35,630.0,0.6253602305475504
519,0.35,640.0,0.6253602305475504
520,0.35,650.0,0.6282420749279539
521,0.35,660.0,0.6311239193083573
522,0.35,670.0,0.6282420749279539
523,0.35,680.0,0.6311239193083573
524,0.35,690.0,0.6311239193083573
525,0.35,700.0,0.6311239193083573
526,0.35,710.0,0.6340057636887608
527,0.35,720.0,0.6340057636887608
528,0.35,730.0,0.6340057636887608
529,0.35,740.0,0.6340057636887608
530,0.35,750.0,0.6340057636887608
531,0.35,760.0,0.6340057636887608
532,0.35,770.0,0.6340057636887608
533,0.35,780.0,0.6340057636887608
534,0.35,790.0,0.6340057636887608
535,0.35,800.0,0.6340057636887608
536,0.35,810.0,0.6340057636887608
537,0.35,820.0,0.6340057636887608
538,0.35,830.0,0.6340057636887608
539,0.35,840.0,0.6397694524495677
540,0.35,850.0,0.6397694524495677
541,0.35,860.0,0.6340057636887608
542,0.35,870.0,0.6340057636887608
543,0.35,880.0,0.6368876080691642
544,0.35,890.0,0.6368876080691642
545,0.35,900.0,0.6340057636887608
546,0.35,910.0,0.6368876080691642
547,0.35,920.0,0.6340057636887608
548,0.35,930.0,0.6311239193083573
549,0.35,940.0,0.6368876080691642
550,0.35,950.0,0.6368876080691642
551,0.35,960.0,0.6340057636887608
552,0.35,970.0,0.6282420749279539
553,0.35,980.0,0.6311239193083573
554,0.35,990.0,0.6282420749279539
555,0.35,1000.0,0.6311239193083573
556,0.35,1010.0,0.6311239193083573
557,0.35,1020.0,0.6282420749279539
558,0.35,1030.0,0.6340057636887608
559,0.35,1040.0,0.6311239193083573
560,0.35,1050.0,0.6311239193083573
561,0.35,1060.0,0.6311239193083573
562,0.35,1070.0,0.6311239193083573
563,0.35,1080.0,0.6368876080691642
564,0.35,1090.0,0.6311239193083573
565,0.35,1100.0,0.6311239193083573
566,0.35,1110.0,0.6340057636887608
567,0.35,1120.0,0.6340057636887608
568,0.35,1130.0,0.6397694524495677
569,0.35,1140.0,0.6368876080691642
570,0.35,1150.0,0.6282420749279539
571,0.35,1160.0,0.6282420749279539
572,0.35,1170.0,0.6282420749279539
573,0.35,1180.0,0.6282420749279539
574,0.35,1190.0,0.6282420749279539
575,0.35,1200.0,0.6311239193083573
576,0.35,1210.0,0.6311239193083573
577,0.35,1220.0,0.6311239193083573
578,0.35,1230.0,0.6311239193083573
579,0.35,1240.0,0.6282420749279539
580,0.35,1250.0,0.6340057636887608
581,0.35,1260.0,0.6311239193083573
582,0.35,1270.0,0.6311239193083573
583,0.35,1280.0,0.6311239193083573
584,0.35,1290.0,0.6311239193083573
585,0.35,1300.0,0.6311239193083573
586,0.35,1310.0,0.6311239193083573
587,0.35,1320.0,0.6311239193083573
588,0.35,1330.0,0.6311239193083573
589,0.35,1340.0,0.6282420749279539
590,0.35,1350.0,0.6311239193083573
591,0.35,1360.0,0.6282420749279539
592,0.35,1370.0,0.6282420749279539
593,0.35,1380.0,0.6282420749279539
594,0.35,1390.0,0.6282420749279539
595,0.35,1400.0,0.6282420749279539
596,0.35,1410.0,0.6282420749279539
597,0.35,1420.0,0.6282420749279539
598,0.35,1430.0,0.6311239193083573
599,0.35,1440.0,0.6311239193083573
600,0.35,1450.0,0.6311239193083573
601,0.35,1460.0,0.6311239193083573
602,0.35,1470.0,0.6311239193083573
603,0.35,1480.0,0.6311239193083573
604,0.35,1490.0,0.6311239193083573
605,0.35,1500.0,0.6311239193083573
606,0.36,500.0,0.6246498599439776
607,0.36,510.0,0.6218487394957983
608,0.36,520.0,0.6190476190476191
609,0.36,530.0,0.6162464985994398
610,0.36,540.0,0.6246498599439776
611,0.36,550.0,0.6246498599439776
612,0.36,560.0,0.6246498599439776
613,0.36,570.0,0.6274509803921569
614,0.36,580.0,0.6274509803921569
615,0.36,590.0,0.6274509803921569
616,0.36,600.0,0.6302521008403361
617,0.36,610.0,0.6274509803921569
618,0.36,620.0,0.6302521008403361
619,0.36,630.0,0.6302521008403361
620,0.36,640.0,0.6302521008403361
621,0.36,650.0,0.6302521008403361
622,0.36,660.0,0.6302521008403361
623,0.36,670.0,0.6330532212885154
624,0.36,680.0,0.6330532212885154
625,0.36,690.0,0.6274509803921569
626,0.36,700.0,0.6302521008403361
627,0.36,710.0,0.6302521008403361
628,0.36,720.0,0.6302521008403361
629,0.36,730.0,0.6302521008403361
630,0.36,740.0,0.6302521008403361
631,0.36,750.0,0.6274509803921569
632,0.36,760.0,0.6246498599439776
633,0.36,770.0,0.6218487394957983
634,0.36,780.0,0.6246498599439776
635,0.36,790.0,0.6246498599439776
636,0.36,800.0,0.6274509803921569
637,0.36,810.0,0.6246498599439776
638,0.36,820.0,0.6274509803921569
639,0.36,830.0,0.6218487394957983
640,0.36,840.0,0.6218487394957983
641,0.36,850.0,0.6190476190476191
642,0.36,860.0,0.6218487394957983
643,0.36,870.0,0.6190476190476191
644,0.36,880.0,0.6162464985994398
645,0.36,890.0,0.6134453781512605
646,0.36,900.0,0.6134453781512605
647,0.36,910.0,0.6246498599439776
648,0.36,920.0,0.6134453781512605
649,0.36,930.0,0.6134453781512605
650,0.36,940.0,0.6162464985994398
651,0.36,950.0,0.6162464985994398
652,0.36,960.0,0.6162464985994398
653,0.36,970.0,0.6162464985994398
654,0.36,980.0,0.6190476190476191
655,0.36,990.0,0.6190476190476191
656,0.36,1000.0,0.6162464985994398
657,0.36,1010.0,0.6162464985994398
658,0.36,1020.0,0.6190476190476191
659,0.36,1030.0,0.6190476190476191
660,0.36,1040.0,0.6162464985994398
661,0.36,1050.0,0.6218487394957983
662,0.36,1060.0,0.6190476190476191
663,0.36,1070.0,0.6190476190476191
664,0.36,1080.0,0.6190476190476191
665,0.36,1090.0,0.6162464985994398
666,0.36,1100.0,0.6162464985994398
667,0.36,1110.0,0.6162464985994398
668,0.36,1120.0,0.6162464985994398
669,0.36,1130.0,0.6134453781512605
670,0.36,1140.0,0.6190476190476191
671,0.36,1150.0,0.6190476190476191
672,0.36,1160.0,0.6218487394957983
673,0.36,1170.0,0.6218487394957983
674,0.36,1180.0,0.6190476190476191
675,0.36,1190.0,0.6162464985994398
676,0.36,1200.0,0.6134453781512605
677,0.36,1210.0,0.6134453781512605
678,0.36,1220.0,0.6134453781512605
679,0.36,1230.0,0.6134453781512605
680,0.36,1240.0,0.6134453781512605
681,0.36,1250.0,0.6134453781512605
682,0.36,1260.0,0.6134453781512605
683,0.36,1270.0,0.6134453781512605
684,0.36,1280.0,0.6134453781512605
685,0.36,1290.0,0.6134453781512605
686,0.36,1300.0,0.6190476190476191
687,0.36,1310.0,0.6190476190476191
688,0.36,1320.0,0.6162464985994398
689,0.36,1330.0,0.6134453781512605
690,0.36,1340.0,0.6162464985994398
691,0.36,1350.0,0.6162464985994398
692,0.36,1360.0,0.6190476190476191
693,0.36,1370.0,0.6162464985994398
694,0.36,1380.0,0.6162464985994398
695,0.36,1390.0,0.6190476190476191
696,0.36,1400.0,0.6134453781512605
697,0.36,1410.0,0.6190476190476191
698,0.36,1420.0,0.6190476190476191
699,0.36,1430.0,0.6162464985994398
700,0.36,1440.0,0.6190476190476191
701,0.36,1450.0,0.6190476190476191
702,0.36,1460.0,0.6190476190476191
703,0.36,1470.0,0.6162464985994398
704,0.36,1480.0,0.6190476190476191
705,0.36,1490.0,0.6218487394957983
706,0.36,1500.0,0.6218487394957983
707,0.37,500.0,0.6212534059945504
708,0.37,510.0,0.6212534059945504
709,0.37,520.0,0.6239782016348774
710,0.37,530.0,0.6321525885558583
711,0.37,540.0,0.6267029972752044
712,0.37,550.0,0.6212534059945504
713,0.37,560.0,0.6294277929155313
714,0.37,570.0,0.6294277929155313
715,0.37,580.0,0.6294277929155313
716,0.37,590.0,0.6294277929155313
