,Test Size,N Estimators,Accuracy
196,0.31,1450.0,0.6298701298701299
197,0.31,1460.0,0.6298701298701299
198,0.31,1470.0,0.6233766233766234
199,0.31,1480.0,0.6266233766233766
200,0.31,1490.0,0.6266233766233766
201,0.31,1500.0,0.6266233766233766
202,0.32,500.0,0.6415094339622641
203,0.32,510.0,0.6415094339622641
204,0.32,520.0,0.6352201257861635
205,0.32,530.0,0.6415094339622641
206,0.32,540.0,0.6446540880503144
207,0.32,550.0,0.6446540880503144
208,0.32,560.0,0.6415094339622641
209,0.32,570.0,0.6415094339622641
210,0.32,580.0,0.6383647798742138
211,0.32,590.0,0.6415094339622641
212,0.32,600.0,0.6383647798742138
213,0.32,610.0,0.6383647798742138
214,0.32,620.0,0.6415094339622641
215,0.32,630.0,0.6446540880503144
216,0.32,640.0,0.6446540880503144
217,0.32,650.0,0.6446540880503144
218,0.32,660.0,0.6477987421383647
219,0.32,670.0,0.6477987421383647
220,0.32,680.0,0.6383647798742138
221,0.32,690.0,0.6415094339622641
222,0.32,700.0,0.6352201257861635
223,0.32,710.0,0.6352201257861635
224,0.32,720.0,0.6383647798742138
225,0.32,730.0,0.6383647798742138
226,0.32,740.0,0.6446540880503144
227,0.32,750.0,0.6446540880503144
228,0.32,760.0,0.6509433962264151
229,0.32,770.0,0.6477987421383647
230,0.32,780.0,0.6509433962264151
231,0.32,790.0,0.6446540880503144
232,0.32,800.0,0.6446540880503144
233,0.32,810.0,0.6446540880503144
234,0.32,820.0,0.6446540880503144
235,0.32,830.0,0.6446540880503144
236,0.32,840.0,0.6446540880503144
237,0.32,850.0,0.6446540880503144
238,0.32,860.0,0.6415094339622641
239,0.32,870.0,0.6415094339622641
240,0.32,880.0,0.6415094339622641
241,0.32,890.0,0.6415094339622641
242,0.32,900.0,0.6415094339622641
243,0.32,910.0,0.6446540880503144
244,0.32,920.0,0.6477987421383647
245,0.32,930.0,0.6477987421383647
246,0.32,940.0,0.6477987421383647
247,0.32,950.0,0.6509433962264151
248,0.32,960.0,0.6509433962264151
249,0.32,970.0,0.6540880503144654
250,0.32,980.0,0.6540880503144654
251,0.32,990.0,0.6540880503144654
252,0.32,1000.0,0.6540880503144654
253,0.32,1010.0,0.6540880503144654
254,0.32,1020.0,0.6509433962264151
255,0.32,1030.0,0.6446540880503144
256,0.32,1040.0,0.6540880503144654
257,0.32,1050.0,0.6540880503144654
258,0.32,1060.0,0.6540880503144654
259,0.32,1070.0,0.6540880503144654
260,0.32,1080.0,0.6540880503144654
261,0.32,1090.0,0.6509433962264151
262,0.32,1100.0,0.6509433962264151
263,0.32,1110.0,0.6509433962264151
264,0.32,1120.0,0.6540880503144654
265,0.32,1130.0,0.6509433962264151
266,0.32,1140.0,0.6509433962264151
267,0.32,1150.0,0.6509433962264151
268,0.32,1160.0,0.6509433962264151
269,0.32,1170.0,0.6509433962264151
270,0.32,1180.0,0.6540880503144654
271,0.32,1190.0,0.6509433962264151
272,0.32,1200.0,0.6509433962264151
273,0.32,1210.0,0.6509433962264151
274,0.32,1220.0,0.6509433962264151
275,0.32,1230.0,0.6477987421383647
276,0.32,1240.0,0.6509433962264151
277,0.32,1250.0,0.6477987421383647
278,0.32,1260.0,0.6477987421383647
279,0.32,1270.0,0.6477987421383647
280,0.32,1280.0,0.6477987421383647
281,0.32,1290.0,0.6477987421383647
282,0.32,1300.0,0.6477987421383647
283,0.32,1310.0,0.6477987421383647
284,0.32,1320.0,0.6509433962264151
285,0.32,1330.0,0.6477987421383647
286,0.32,1340.0,0.6509433962264151
287,0.32,1350.0,0.6509433962264151
288,0.32,1360.0,0.6509433962264151
289,0.32,1370.0,0.6509433962264151
290,0.32,1380.0,0.6509433962264151
291,0.32,1390.0,0.6509433962264151
292,0.32,1400.0,0.6509433962264151
293,0.32,1410.0,0.6509433962264151
294,0.32,1420.0,0.6509433962264151
295,0.32,1430.0,0.6509433962264151
296,0.32,1440.0,0.6509433962264151
297,0.32,1450.0,0.6509433962264151
298,0.32,1460.0,0.6509433962264151
299,0.32,1470.0,0.6509433962264151
300,0.32,1480.0,0.6509433962264151
301,0.32,1490.0,0.6509433962264151
302,0.32,1500.0,0.6509433962264151
303,0.33,500.0,0.6432926829268293
304,0.33,510.0,0.6432926829268293
305,0.33,520.0,0.6432926829268293
306,0.33,530.0,0.6432926829268293
307,0.33,540.0,0.649390243902439
308,0.33,550.0,0.649390243902439
309,0.33,560.0,0.649390243902439
310,0.33,570.0,0.649390243902439
311,0.33,580.0,0.649390243902439
312,0.33,590.0,0.649390243902439
313,0.33,600.0,0.649390243902439
314,0.33,610.0,0.6463414634146342
315,0.33,620.0,0.649390243902439
316,0.33,630.0,0.649390243902439
317,0.33,640.0,0.6463414634146342
318,0.33,650.0,0.6463414634146342
319,0.33,660.0,0.6463414634146342
320,0.33,670.0,0.649390243902439
321,0.33,680.0,0.6463414634146342
322,0.33,690.0,0.6463414634146342
323,0.33,700.0,0.6463414634146342
324,0.33,710.0,0.6432926829268293
325,0.33,720.0,0.6463414634146342
326,0.33,730.0,0.649390243902439
327,0.33,740.0,0.6463414634146342
328,0.33,750.0,0.6432926829268293
329,0.33,760.0,0.649390243902439
330,0.33,770.0,0.649390243902439
331,0.33,780.0,0.6463414634146342
332,0.33,790.0,0.6432926829268293
333,0.33,800.0,0.6432926829268293
334,0.33,810.0,0.6432926829268293
335,0.33,820.0,0.6463414634146342
336,0.33,830.0,0.6402439024390244
337,0.33,840.0,0.6432926829268293
338,0.33,850.0,0.6402439024390244
339,0.33,860.0,0.6402439024390244
340,0.33,870.0,0.6402439024390244
341,0.33,880.0,0.6432926829268293
342,0.33,890.0,0.649390243902439
343,0.33,900.0,0.6432926829268293
344,0.33,910.0,0.6432926829268293
345,0.33,920.0,0.6432926829268293
346,0.33,930.0,0.6463414634146342
347,0.33,940.0,0.649390243902439
348,0.33,950.0,0.649390243902439
349,0.33,960.0,0.6463414634146342
350,0.33,970.0,0.6432926829268293
351,0.33,980.0,0.6432926829268293
352,0.33,990.0,0.6402439024390244
353,0.33,1000.0,0.6402439024390244
354,0.33,1010.0,0.6402439024390244
355,0.33,1020.0,0.6432926829268293
356,0.33,1030.0,0.6432926829268293
357,0.33,1040.0,0.6402439024390244
358,0.33,1050.0,0.6432926829268293
359,0.33,1060.0,0.6402439024390244
360,0.33,1070.0,0.6402439024390244
361,0.33,1080.0,0.6402439024390244
362,0.33,1090.0,0.6371951219512195
363,0.33,1100.0,0.6371951219512195
364,0.33,1110.0,0.6371951219512195
365,0.33,1120.0,0.6371951219512195
366,0.33,1130.0,0.6402439024390244
367,0.33,1140.0,0.6402439024390244
368,0.33,1150.0,0.6432926829268293
369,0.33,1160.0,0.6402439024390244
370,0.33,1170.0,0.6432926829268293
371,0.33,1180.0,0.6432926829268293
372,0.33,1190.0,0.6463414634146342
373,0.33,1200.0,0.649390243902439
374,0.33,1210.0,0.6463414634146342
375,0.33,1220.0,0.6432926829268293
376,0.33,1230.0,0.6432926829268293
377,0.33,1240.0,0.6463414634146342
378,0.33,1250.0,0.6463414634146342
379,0.33,1260.0,0.6432926829268293
380,0.33,1270.0,0.6432926829268293
381,0.33,1280.0,0.6432926829268293
382,0.33,1290.0,0.6432926829268293
383,0.33,1300.0,0.6463414634146342
384,0.33,1310.0,0.6432926829268293
385,0.33,1320.0,0.6432926829268293
386,0.33,1330.0,0.6432926829268293
387,0.33,1340.0,0.6402439024390244
388,0.33,1350.0,0.6402439024390244
389,0.33,1360.0,0.6402439024390244
390,0.33,1370.0,0.6402439024390244
391,0.33,1380.0,0.6402439024390244
392,0.33,1390.0,0.6402439024390244
393,0.33,1400.0,0.6432926829268293
394,0.33,1410.0,0.6432926829268293
395,0.33,1420.0,0.6432926829268293
396,0.33,1430.0,0.6402439024390244
397,0.33,1440.0,0.6432926829268293
398,0.33,1450.0,0.6402439024390244
399,0.33,1460.0,0.6432926829268293
400,0.33,1470.0,0.6402439024390244
401,0.33,1480.0,0.6402439024390244
402,0.33,1490.0,0.6402439024390244
403,0.33,1500.0,0.6432926829268293
404,0.34,500.0,0.6350148367952523
405,0.34,510.0,0.6320474777448071
406,0.34,520.0,0.6320474777448071
407,0.34,530.0,0.629080118694362
408,0.34,540.0,0.6320474777448071
409,0.34,550.0,0.629080118694362
410,0.34,560.0,0.6320474777448071
411,0.34,570.0,0.6320474777448071
412,0.34,580.0,0.6350148367952523
413,0.34,590.0,0.6350148367952523
414,0.34,600.0,0.6320474777448071
415,0.34,610.0,0.6320474777448071
416,0.34,620.0,0.629080118694362
417,0.34,630.0,0.6320474777448071
418,0.34,640.0,0.629080118694362
419,0.34,650.0,0.6261127596439169
420,0.34,660.0,0.629080118694362
421,0.34,670.0,0.6320474777448071
422,0.34,680.0,0.6320474777448071
423,0.34,690.0,0.6320474777448071
424,0.34,700.0,0.629080118694362
425,0.34,710.0,0.629080118694362
426,0.34,720.0,0.629080118694362
427,0.34,730.0,0.6350148367952523
428,0.34,740.0,0.6350148367952523
429,0.34,750.0,0.6350148367952523
430,0.34,760.0,0.6350148367952523
431,0.34,770.0,0.6379821958456974
432,0.34,780.0,0.6379821958456974
433,0.34,790.0,0.6379821958456974
434,0.34,800.0,0.6350148367952523
435,0.34,810.0,0.6379821958456974
436,0.34,820.0,0.6350148367952523
437,0.34,830.0,0.6350148367952523
438,0.34,840.0,0.6350148367952523
439,0.34,850.0,0.6350148367952523
440,0.34,860.0,0.6379821958456974
441,0.34,870.0,0.6409495548961425
442,0.34,880.0,0.6409495548961425
443,0.34,890.0,0.6350148367952523
444,0.34,900.0,0.6320474777448071
445,0.34,910.0,0.6320474777448071
446,0.34,920.0,0.629080118694362
447,0.34,930.0,0.629080118694362
448,0.34,940.0,0.629080118694362
449,0.34,950.0,0.6320474777448071
450,0.34,960.0,0.629080118694362
451,0.34,970.0,0.6320474777448071
452,0.34,980.0,0.6350148367952523
453,0.34,990.0,0.6320474777448071
454,0.34,1000.0,0.6320474777448071
455,0.34,1010.0,0.6320474777448071
456,0.34,1020.0,0.6320474777448071
457,0.34,1030.0,0.6320474777448071
458,0.34,1040.0,0.629080118694362
459,0.34,1050.0,0.629080118694362
460,0.34,1060.0,0.6350148367952523
461,0.34,1070.0,0.6320474777448071
462,0.34,1080.0,0.6320474777448071
463,0.34,1090.0,0.6320474777448071
464,0.34,1100.0,0.6261127596439169
465,0.34,1110.0,0.629080118694362
466,0.34,1120.0,0.629080118694362
467,0.34,1130.0,0.6320474777448071
468,0.34,1140.0,0.6350148367952523
469,0.34,1150.0,0.629080118694362
470,0.34,1160.0,0.6320474777448071
471,0.34,1170.0,0.6231454005934718
472,0.34,1180.0,0.629080118694362
473,0.34,1190.0,0.6350148367952523
474,0.34,1200.0,0.6350148367952523
475,0.34,1210.0,0.6409495548961425
476,0.34,1220.0,0.6350148367952523
477,0.34,1230.0,0.629080118694362
478,0.34,1240.0,0.6320474777448071
479,0.34,1250.0,0.629080118694362
480,0.34,1260.0,0.6350148367952523
481,0.34,1270.0,0.6379821958456974
482,0.34,1280.0,0.6320474777448071
483,0.34,1290.0,0.6320474777448071
484,0.34,1300.0,0.629080118694362
485,0.34,1310.0,0.629080118694362
486,0.34,1320.0,0.6320474777448071
487,0.34,1330.0,0.629080118694362
488,0.34,1340.0,0.6320474777448071
489,0.34,1350.0,0.629080118694362
490,0.34,1360.0,0.6320474777448071
491,0.34,1370.0,0.6350148367952523
492,0.34,1380.0,0.6350148367952523
493,0.34,1390.0,0.6350148367952523
494,0.34,1400.0,0.6350148367952523
495,0.34,1410.0,0.6350148367952523
496,0.34,1420.0,0.6320474777448071
497,0.34,1430.0,0.6320474777448071
498,0.34,1440.0,0.6320474777448071
499,0.34,1450.0,0.6320474777448071
500,0.34,1460.0,0.6320474777448071
501,0.34,1470.0,0.6320474777448071
502,0.34,1480.0,0.6320474777448071
503,0.34,1490.0,0.6320474777448071
504,0.34,1500.0,0.6320474777448071
505,0.35,500.0,0.6080691642651297
506,0.35,510.0,0.6167146974063401
507,0.35,520.0,0.6195965417867435
508,0.35,530.0,0.6138328530259366
509,0.35,540.0,0.6195965417867435
510,0.35,550.0,0.6138328530259366
511,0.35,560.0,0.6195965417867435
512,0.35,570.0,0.622478386167147
513,0.35,580.0,0.6195965417867435
514,0.35,590.0,0.6167146974063401
515,0.35,600.0,0.6195965417867435
516,0.35,610.0,0.622478386167147
517,0.35,620.0,0.6253602305475504
518,0.35,630.0,0.6253602305475504
519,0.35,640.0,0.6282420749279539
520,0.35,650.0,0.622478386167147
521,0.35,660.0,0.622478386167147
522,0.35,670.0,0.6253602305475504
523,0.35,680.0,0.6311239193083573
524,0.35,690.0,0.6282420749279539
525,0.35,700.0,0.6311239193083573
526,0.35,710.0,0.6282420749279539
527,0.35,720.0,0.6282420749279539
528,0.35,730.0,0.6253602305475504
529,0.35,740.0,0.6282420749279539
530,0.35,750.0,0.6282420749279539
531,0.35,760.0,0.6253602305475504
532,0.35,770.0,0.6253602305475504
533,0.35,780.0,0.6253602305475504
534,0.35,790.0,0.6253602305475504
535,0.35,800.0,0.6282420749279539
536,0.35,810.0,0.6282420749279539
537,0.35,820.0,0.6282420749279539
538,0.35,830.0,0.622478386167147
539,0.35,840.0,0.6253602305475504
540,0.35,850.0,0.6253602305475504
541,0.35,860.0,0.622478386167147
542,0.35,870.0,0.6253602305475504
543,0.35,880.0,0.622478386167147
544,0.35,890.0,0.622478386167147
545,0.35,900.0,0.6195965417867435
546,0.35,910.0,0.6195965417867435
547,0.35,920.0,0.6195965417867435
548,0.35,930.0,0.6195965417867435
549,0.35,940.0,0.6195965417867435
550,0.35,950.0,0.622478386167147
551,0.35,960.0,0.622478386167147
552,0.35,970.0,0.6195965417867435
553,0.35,980.0,0.6195965417867435
554,0.35,990.0,0.6167146974063401
555,0.35,1000.0,0.6195965417867435
556,0.35,1010.0,0.6195965417867435
557,0.35,1020.0,0.6195965417867435
558,0.35,1030.0,0.6195965417867435
559,0.35,1040.0,0.6195965417867435
560,0.35,1050.0,0.6167146974063401
561,0.35,1060.0,0.6167146974063401
562,0.35,1070.0,0.6167146974063401
563,0.35,1080.0,0.6167146974063401
564,0.35,1090.0,0.6167146974063401
565,0.35,1100.0,0.6167146974063401
566,0.35,1110.0,0.6167146974063401
567,0.35,1120.0,0.6167146974063401
568,0.35,1130.0,0.6167146974063401
569,0.35,1140.0,0.6167146974063401
570,0.35,1150.0,0.6195965417867435
571,0.35,1160.0,0.6195965417867435
572,0.35,1170.0,0.6195965417867435
573,0.35,1180.0,0.6167146974063401
574,0.35,1190.0,0.6167146974063401
575,0.35,1200.0,0.6167146974063401
576,0.35,1210.0,0.6195965417867435
577,0.35,1220.0,0.6195965417867435
578,0.35,1230.0,0.6195965417867435
579,0.35,1240.0,0.6195965417867435
580,0.35,1250.0,0.6167146974063401
581,0.35,1260.0,0.6167146974063401
582,0.35,1270.0,0.6167146974063401
583,0.35,1280.0,0.6195965417867435
584,0.35,1290.0,0.6195965417867435
585,0.35,1300.0,0.6195965417867435
586,0.35,1310.0,0.6167146974063401
587,0.35,1320.0,0.6167146974063401
588,0.35,1330.0,0.6167146974063401
589,0.35,1340.0,0.6167146974063401
590,0.35,1350.0,0.6167146974063401
591,0.35,1360.0,0.6167146974063401
592,0.35,1370.0,0.6195965417867435
593,0.35,1380.0,0.6167146974063401
594,0.35,1390.0,0.6195965417867435
595,0.35,1400.0,0.6195965417867435
596,0.35,1410.0,0.6195965417867435
597,0.35,1420.0,0.6195965417867435
598,0.35,1430.0,0.622478386167147
599,0.35,1440.0,0.622478386167147
600,0.35,1450.0,0.622478386167147
601,0.35,1460.0,0.622478386167147
602,0.35,1470.0,0.622478386167147
603,0.35,1480.0,0.622478386167147
604,0.35,1490.0,0.622478386167147
605,0.35,1500.0,0.6253602305475504
606,0.36,500.0,0.6246498599439776
607,0.36,510.0,0.6246498599439776
608,0.36,520.0,0.6218487394957983
609,0.36,530.0,0.6246498599439776
610,0.36,540.0,0.6162464985994398
611,0.36,550.0,0.6190476190476191
612,0.36,560.0,0.6218487394957983
613,0.36,570.0,0.6190476190476191
614,0.36,580.0,0.6218487394957983
615,0.36,590.0,0.6190476190476191
616,0.36,600.0,0.6218487394957983
617,0.36,610.0,0.6218487394957983
618,0.36,620.0,0.6218487394957983
619,0.36,630.0,0.6218487394957983
620,0.36,640.0,0.6190476190476191
621,0.36,650.0,0.6246498599439776
622,0.36,660.0,0.6246498599439776
623,0.36,670.0,0.6246498599439776
624,0.36,680.0,0.6246498599439776
625,0.36,690.0,0.6302521008403361
626,0.36,700.0,0.6274509803921569
627,0.36,710.0,0.6302521008403361
628,0.36,720.0,0.6302521008403361
629,0.36,730.0,0.6274509803921569
630,0.36,740.0,0.6274509803921569
631,0.36,750.0,0.6302521008403361
632,0.36,760.0,0.6358543417366946
633,0.36,770.0,0.6358543417366946
634,0.36,780.0,0.6358543417366946
635,0.36,790.0,0.6330532212885154
636,0.36,800.0,0.6330532212885154
637,0.36,810.0,0.6302521008403361
638,0.36,820.0,0.6302521008403361
639,0.36,830.0,0.6274509803921569
640,0.36,840.0,0.6274509803921569
641,0.36,850.0,0.6274509803921569
642,0.36,860.0,0.6330532212885154
643,0.36,870.0,0.6274509803921569
644,0.36,880.0,0.6302521008403361
645,0.36,890.0,0.6302521008403361
646,0.36,900.0,0.6274509803921569
647,0.36,910.0,0.6330532212885154
648,0.36,920.0,0.6274509803921569
649,0.36,930.0,0.6246498599439776
650,0.36,940.0,0.6302521008403361
651,0.36,950.0,0.6330532212885154
652,0.36,960.0,0.6330532212885154
653,0.36,970.0,0.6302521008403361
654,0.36,980.0,0.6274509803921569
655,0.36,990.0,0.6274509803921569
656,0.36,1000.0,0.6302521008403361
657,0.36,1010.0,0.6246498599439776
658,0.36,1020.0,0.6274509803921569
659,0.36,1030.0,0.6274509803921569
660,0.36,1040.0,0.6274509803921569
661,0.36,1050.0,0.6246498599439776
662,0.36,1060.0,0.6246498599439776
663,0.36,1070.0,0.6246498599439776
664,0.36,1080.0,0.6218487394957983
665,0.36,1090.0,0.6274509803921569
666,0.36,1100.0,0.6274509803921569
667,0.36,1110.0,0.6246498599439776
668,0.36,1120.0,0.6218487394957983
669,0.36,1130.0,0.6162464985994398
670,0.36,1140.0,0.6162464985994398
671,0.36,1150.0,0.6162464985994398
672,0.36,1160.0,0.6190476190476191
673,0.36,1170.0,0.6162464985994398
674,0.36,1180.0,0.6218487394957983
675,0.36,1190.0,0.6190476190476191
676,0.36,1200.0,0.6218487394957983
677,0.36,1210.0,0.6218487394957983
678,0.36,1220.0,0.6218487394957983
679,0.36,1230.0,0.6190476190476191
680,0.36,1240.0,0.6218487394957983
681,0.36,1250.0,0.6218487394957983
682,0.36,1260.0,0.6190476190476191
683,0.36,1270.0,0.6246498599439776
684,0.36,1280.0,0.6246498599439776
685,0.36,1290.0,0.6246498599439776
686,0.36,1300.0,0.6246498599439776
687,0.36,1310.0,0.6246498599439776
688,0.36,1320.0,0.6246498599439776
689,0.36,1330.0,0.6246498599439776
690,0.36,1340.0,0.6246498599439776
691,0.36,1350.0,0.6246498599439776
692,0.36,1360.0,0.6246498599439776
693,0.36,1370.0,0.6246498599439776
694,0.36,1380.0,0.6246498599439776
695,0.36,1390.0,0.6274509803921569
696,0.36,1400.0,0.6246498599439776
697,0.36,1410.0,0.6246498599439776
698,0.36,1420.0,0.6274509803921569
699,0.36,1430.0,0.6274509803921569
700,0.36,1440.0,0.6274509803921569
701,0.36,1450.0,0.6274509803921569
702,0.36,1460.0,0.6274509803921569
703,0.36,1470.0,0.6274509803921569
704,0.36,1480.0,0.6274509803921569
705,0.36,1490.0,0.6274509803921569
706,0.36,1500.0,0.6274509803921569
707,0.37,500.0,0.6212534059945504
708,0.37,510.0,0.6158038147138964
709,0.37,520.0,0.6185286103542235
710,0.37,530.0,0.6185286103542235
711,0.37,540.0,0.6185286103542235
712,0.37,550.0,0.6185286103542235
713,0.37,560.0,0.6185286103542235
714,0.37,570.0,0.6158038147138964
715,0.37,580.0,0.6103542234332425
716,0.37,590.0,0.6130790190735694
717,0.37,600.0,0.6103542234332425
718,0.37,610.0,0.6103542234332425
