,Test Size,N Estimators,Accuracy
251,0.32,990.0,0.6226415094339622
252,0.32,1000.0,0.6257861635220126
253,0.32,1010.0,0.6257861635220126
254,0.32,1020.0,0.6257861635220126
255,0.32,1030.0,0.6257861635220126
256,0.32,1040.0,0.6257861635220126
257,0.32,1050.0,0.6226415094339622
258,0.32,1060.0,0.6257861635220126
259,0.32,1070.0,0.6257861635220126
260,0.32,1080.0,0.6257861635220126
261,0.32,1090.0,0.6257861635220126
262,0.32,1100.0,0.6257861635220126
263,0.32,1110.0,0.6226415094339622
264,0.32,1120.0,0.6226415094339622
265,0.32,1130.0,0.6226415094339622
266,0.32,1140.0,0.6226415094339622
267,0.32,1150.0,0.6257861635220126
268,0.32,1160.0,0.6226415094339622
269,0.32,1170.0,0.6257861635220126
270,0.32,1180.0,0.6226415094339622
271,0.32,1190.0,0.6194968553459119
272,0.32,1200.0,0.6194968553459119
273,0.32,1210.0,0.6194968553459119
274,0.32,1220.0,0.6194968553459119
275,0.32,1230.0,0.6226415094339622
276,0.32,1240.0,0.6226415094339622
277,0.32,1250.0,0.6226415094339622
278,0.32,1260.0,0.6194968553459119
279,0.32,1270.0,0.6226415094339622
280,0.32,1280.0,0.6194968553459119
281,0.32,1290.0,0.6194968553459119
282,0.32,1300.0,0.6226415094339622
283,0.32,1310.0,0.6226415094339622
284,0.32,1320.0,0.6226415094339622
285,0.32,1330.0,0.6226415094339622
286,0.32,1340.0,0.6194968553459119
287,0.32,1350.0,0.6257861635220126
288,0.32,1360.0,0.6257861635220126
289,0.32,1370.0,0.6289308176100629
290,0.32,1380.0,0.6289308176100629
291,0.32,1390.0,0.6289308176100629
292,0.32,1400.0,0.6257861635220126
293,0.32,1410.0,0.6226415094339622
294,0.32,1420.0,0.6257861635220126
295,0.32,1430.0,0.6194968553459119
296,0.32,1440.0,0.6163522012578616
297,0.32,1450.0,0.6132075471698113
298,0.32,1460.0,0.6132075471698113
299,0.32,1470.0,0.6132075471698113
300,0.32,1480.0,0.6132075471698113
301,0.32,1490.0,0.6163522012578616
302,0.32,1500.0,0.6163522012578616
303,0.33,500.0,0.6280487804878049
304,0.33,510.0,0.6310975609756098
305,0.33,520.0,0.6341463414634146
306,0.33,530.0,0.6341463414634146
307,0.33,540.0,0.6341463414634146
308,0.33,550.0,0.6310975609756098
309,0.33,560.0,0.6310975609756098
310,0.33,570.0,0.6341463414634146
311,0.33,580.0,0.6341463414634146
312,0.33,590.0,0.6402439024390244
313,0.33,600.0,0.6432926829268293
314,0.33,610.0,0.6402439024390244
315,0.33,620.0,0.6371951219512195
316,0.33,630.0,0.6371951219512195
317,0.33,640.0,0.6371951219512195
318,0.33,650.0,0.6371951219512195
319,0.33,660.0,0.6402439024390244
320,0.33,670.0,0.6402439024390244
321,0.33,680.0,0.6402439024390244
322,0.33,690.0,0.6402439024390244
323,0.33,700.0,0.6341463414634146
324,0.33,710.0,0.6280487804878049
325,0.33,720.0,0.6280487804878049
326,0.33,730.0,0.6280487804878049
327,0.33,740.0,0.6310975609756098
328,0.33,750.0,0.6310975609756098
329,0.33,760.0,0.6310975609756098
330,0.33,770.0,0.6310975609756098
331,0.33,780.0,0.6280487804878049
332,0.33,790.0,0.6280487804878049
333,0.33,800.0,0.6280487804878049
334,0.33,810.0,0.6280487804878049
335,0.33,820.0,0.6310975609756098
336,0.33,830.0,0.6310975609756098
337,0.33,840.0,0.6158536585365854
338,0.33,850.0,0.6219512195121951
339,0.33,860.0,0.6219512195121951
340,0.33,870.0,0.6219512195121951
341,0.33,880.0,0.625
342,0.33,890.0,0.625
343,0.33,900.0,0.625
344,0.33,910.0,0.625
345,0.33,920.0,0.625
346,0.33,930.0,0.6280487804878049
347,0.33,940.0,0.6280487804878049
348,0.33,950.0,0.6280487804878049
349,0.33,960.0,0.6280487804878049
350,0.33,970.0,0.6280487804878049
351,0.33,980.0,0.6219512195121951
352,0.33,990.0,0.6219512195121951
353,0.33,1000.0,0.6280487804878049
354,0.33,1010.0,0.6280487804878049
355,0.33,1020.0,0.6280487804878049
356,0.33,1030.0,0.625
357,0.33,1040.0,0.6280487804878049
358,0.33,1050.0,0.625
359,0.33,1060.0,0.625
360,0.33,1070.0,0.625
361,0.33,1080.0,0.6219512195121951
362,0.33,1090.0,0.625
363,0.33,1100.0,0.625
364,0.33,1110.0,0.625
365,0.33,1120.0,0.6280487804878049
366,0.33,1130.0,0.6280487804878049
367,0.33,1140.0,0.6341463414634146
368,0.33,1150.0,0.6280487804878049
369,0.33,1160.0,0.625
370,0.33,1170.0,0.6280487804878049
371,0.33,1180.0,0.625
372,0.33,1190.0,0.625
373,0.33,1200.0,0.625
374,0.33,1210.0,0.6280487804878049
375,0.33,1220.0,0.6280487804878049
376,0.33,1230.0,0.625
377,0.33,1240.0,0.625
378,0.33,1250.0,0.625
379,0.33,1260.0,0.625
380,0.33,1270.0,0.625
381,0.33,1280.0,0.625
382,0.33,1290.0,0.6219512195121951
383,0.33,1300.0,0.625
384,0.33,1310.0,0.625
385,0.33,1320.0,0.6280487804878049
386,0.33,1330.0,0.6280487804878049
387,0.33,1340.0,0.6280487804878049
388,0.33,1350.0,0.6280487804878049
389,0.33,1360.0,0.6280487804878049
390,0.33,1370.0,0.6310975609756098
391,0.33,1380.0,0.625
392,0.33,1390.0,0.625
393,0.33,1400.0,0.6219512195121951
394,0.33,1410.0,0.6219512195121951
395,0.33,1420.0,0.625
396,0.33,1430.0,0.625
397,0.33,1440.0,0.625
398,0.33,1450.0,0.6280487804878049
399,0.33,1460.0,0.6280487804878049
400,0.33,1470.0,0.6280487804878049
401,0.33,1480.0,0.6280487804878049
402,0.33,1490.0,0.6280487804878049
403,0.33,1500.0,0.6280487804878049
404,0.34,500.0,0.6112759643916914
405,0.34,510.0,0.6142433234421365
406,0.34,520.0,0.6112759643916914
407,0.34,530.0,0.6142433234421365
408,0.34,540.0,0.6112759643916914
409,0.34,550.0,0.6112759643916914
410,0.34,560.0,0.6083086053412463
411,0.34,570.0,0.6112759643916914
412,0.34,580.0,0.6083086053412463
413,0.34,590.0,0.6083086053412463
414,0.34,600.0,0.6142433234421365
415,0.34,610.0,0.6112759643916914
416,0.34,620.0,0.6112759643916914
417,0.34,630.0,0.6112759643916914
418,0.34,640.0,0.6053412462908012
419,0.34,650.0,0.6112759643916914
420,0.34,660.0,0.6142433234421365
421,0.34,670.0,0.6142433234421365
422,0.34,680.0,0.6142433234421365
423,0.34,690.0,0.6172106824925816
424,0.34,700.0,0.6142433234421365
425,0.34,710.0,0.6142433234421365
426,0.34,720.0,0.6142433234421365
427,0.34,730.0,0.6142433234421365
428,0.34,740.0,0.6142433234421365
429,0.34,750.0,0.6142433234421365
430,0.34,760.0,0.6112759643916914
431,0.34,770.0,0.6142433234421365
432,0.34,780.0,0.6112759643916914
433,0.34,790.0,0.6112759643916914
434,0.34,800.0,0.6112759643916914
435,0.34,810.0,0.6112759643916914
436,0.34,820.0,0.6142433234421365
437,0.34,830.0,0.6142433234421365
438,0.34,840.0,0.6172106824925816
439,0.34,850.0,0.6172106824925816
440,0.34,860.0,0.6172106824925816
441,0.34,870.0,0.6172106824925816
442,0.34,880.0,0.6172106824925816
443,0.34,890.0,0.6172106824925816
444,0.34,900.0,0.6172106824925816
445,0.34,910.0,0.6172106824925816
446,0.34,920.0,0.6172106824925816
447,0.34,930.0,0.6201780415430267
448,0.34,940.0,0.6201780415430267
449,0.34,950.0,0.6201780415430267
450,0.34,960.0,0.6201780415430267
451,0.34,970.0,0.6201780415430267
452,0.34,980.0,0.6201780415430267
453,0.34,990.0,0.6201780415430267
454,0.34,1000.0,0.6231454005934718
455,0.34,1010.0,0.6201780415430267
456,0.34,1020.0,0.6201780415430267
457,0.34,1030.0,0.6201780415430267
458,0.34,1040.0,0.6201780415430267
459,0.34,1050.0,0.6201780415430267
460,0.34,1060.0,0.6231454005934718
461,0.34,1070.0,0.6201780415430267
462,0.34,1080.0,0.6201780415430267
463,0.34,1090.0,0.6201780415430267
464,0.34,1100.0,0.6201780415430267
465,0.34,1110.0,0.6201780415430267
466,0.34,1120.0,0.6201780415430267
467,0.34,1130.0,0.6201780415430267
468,0.34,1140.0,0.6172106824925816
469,0.34,1150.0,0.6201780415430267
470,0.34,1160.0,0.6201780415430267
471,0.34,1170.0,0.6172106824925816
472,0.34,1180.0,0.6172106824925816
473,0.34,1190.0,0.6172106824925816
474,0.34,1200.0,0.6172106824925816
475,0.34,1210.0,0.6142433234421365
476,0.34,1220.0,0.6172106824925816
477,0.34,1230.0,0.6172106824925816
478,0.34,1240.0,0.6172106824925816
479,0.34,1250.0,0.6172106824925816
480,0.34,1260.0,0.6172106824925816
481,0.34,1270.0,0.6142433234421365
482,0.34,1280.0,0.6142433234421365
483,0.34,1290.0,0.6201780415430267
484,0.34,1300.0,0.6172106824925816
485,0.34,1310.0,0.6142433234421365
486,0.34,1320.0,0.6142433234421365
487,0.34,1330.0,0.6172106824925816
488,0.34,1340.0,0.6172106824925816
489,0.34,1350.0,0.6083086053412463
490,0.34,1360.0,0.6112759643916914
491,0.34,1370.0,0.6142433234421365
492,0.34,1380.0,0.6142433234421365
493,0.34,1390.0,0.6142433234421365
494,0.34,1400.0,0.6142433234421365
495,0.34,1410.0,0.6231454005934718
496,0.34,1420.0,0.6201780415430267
497,0.34,1430.0,0.6172106824925816
498,0.34,1440.0,0.6172106824925816
499,0.34,1450.0,0.6201780415430267
500,0.34,1460.0,0.6201780415430267
501,0.34,1470.0,0.6172106824925816
502,0.34,1480.0,0.6172106824925816
503,0.34,1490.0,0.6142433234421365
504,0.34,1500.0,0.6142433234421365
505,0.35,500.0,0.6051873198847262
506,0.35,510.0,0.6080691642651297
507,0.35,520.0,0.6051873198847262
508,0.35,530.0,0.6138328530259366
509,0.35,540.0,0.6080691642651297
510,0.35,550.0,0.6080691642651297
511,0.35,560.0,0.6080691642651297
512,0.35,570.0,0.6080691642651297
513,0.35,580.0,0.6080691642651297
514,0.35,590.0,0.6080691642651297
515,0.35,600.0,0.6051873198847262
516,0.35,610.0,0.6051873198847262
517,0.35,620.0,0.6023054755043228
518,0.35,630.0,0.6023054755043228
519,0.35,640.0,0.6023054755043228
520,0.35,650.0,0.6080691642651297
521,0.35,660.0,0.6080691642651297
522,0.35,670.0,0.6080691642651297
523,0.35,680.0,0.6080691642651297
524,0.35,690.0,0.6138328530259366
525,0.35,700.0,0.6109510086455331
526,0.35,710.0,0.6109510086455331
527,0.35,720.0,0.6138328530259366
528,0.35,730.0,0.6138328530259366
529,0.35,740.0,0.6195965417867435
530,0.35,750.0,0.6138328530259366
531,0.35,760.0,0.6167146974063401
532,0.35,770.0,0.6167146974063401
533,0.35,780.0,0.6138328530259366
534,0.35,790.0,0.6138328530259366
535,0.35,800.0,0.6109510086455331
536,0.35,810.0,0.6138328530259366
537,0.35,820.0,0.6138328530259366
538,0.35,830.0,0.6109510086455331
539,0.35,840.0,0.6138328530259366
540,0.35,850.0,0.6109510086455331
541,0.35,860.0,0.6080691642651297
542,0.35,870.0,0.6109510086455331
543,0.35,880.0,0.6080691642651297
544,0.35,890.0,0.6138328530259366
545,0.35,900.0,0.6109510086455331
546,0.35,910.0,0.6167146974063401
547,0.35,920.0,0.6138328530259366
548,0.35,930.0,0.6167146974063401
549,0.35,940.0,0.6167146974063401
550,0.35,950.0,0.6167146974063401
551,0.35,960.0,0.6195965417867435
552,0.35,970.0,0.6195965417867435
553,0.35,980.0,0.6195965417867435
554,0.35,990.0,0.6195965417867435
555,0.35,1000.0,0.6195965417867435
556,0.35,1010.0,0.6195965417867435
557,0.35,1020.0,0.6195965417867435
558,0.35,1030.0,0.6195965417867435
559,0.35,1040.0,0.6195965417867435
560,0.35,1050.0,0.6167146974063401
561,0.35,1060.0,0.6167146974063401
562,0.35,1070.0,0.6167146974063401
563,0.35,1080.0,0.6167146974063401
564,0.35,1090.0,0.6167146974063401
565,0.35,1100.0,0.6167146974063401
566,0.35,1110.0,0.6138328530259366
567,0.35,1120.0,0.6138328530259366
568,0.35,1130.0,0.6138328530259366
569,0.35,1140.0,0.6138328530259366
570,0.35,1150.0,0.6167146974063401
571,0.35,1160.0,0.6167146974063401
572,0.35,1170.0,0.6167146974063401
573,0.35,1180.0,0.6195965417867435
574,0.35,1190.0,0.6138328530259366
575,0.35,1200.0,0.6138328530259366
576,0.35,1210.0,0.6167146974063401
577,0.35,1220.0,0.6138328530259366
578,0.35,1230.0,0.6195965417867435
579,0.35,1240.0,0.6167146974063401
580,0.35,1250.0,0.6167146974063401
581,0.35,1260.0,0.6138328530259366
582,0.35,1270.0,0.6167146974063401
583,0.35,1280.0,0.6167146974063401
584,0.35,1290.0,0.6138328530259366
585,0.35,1300.0,0.6138328530259366
586,0.35,1310.0,0.6138328530259366
587,0.35,1320.0,0.6138328530259366
588,0.35,1330.0,0.6138328530259366
589,0.35,1340.0,0.6138328530259366
590,0.35,1350.0,0.6138328530259366
591,0.35,1360.0,0.6109510086455331
592,0.35,1370.0,0.6109510086455331
593,0.35,1380.0,0.6109510086455331
594,0.35,1390.0,0.6109510086455331
595,0.35,1400.0,0.6080691642651297
596,0.35,1410.0,0.6080691642651297
597,0.35,1420.0,0.6080691642651297
598,0.35,1430.0,0.6109510086455331
599,0.35,1440.0,0.6109510086455331
600,0.35,1450.0,0.6109510086455331
601,0.35,1460.0,0.6109510086455331
602,0.35,1470.0,0.6109510086455331
603,0.35,1480.0,0.6109510086455331
604,0.35,1490.0,0.6109510086455331
605,0.35,1500.0,0.6109510086455331
606,0.36,500.0,0.6246498599439776
607,0.36,510.0,0.6246498599439776
608,0.36,520.0,0.6190476190476191
609,0.36,530.0,0.6190476190476191
610,0.36,540.0,0.6190476190476191
611,0.36,550.0,0.6190476190476191
612,0.36,560.0,0.6218487394957983
613,0.36,570.0,0.6246498599439776
614,0.36,580.0,0.6218487394957983
615,0.36,590.0,0.6274509803921569
616,0.36,600.0,0.6274509803921569
617,0.36,610.0,0.6302521008403361
618,0.36,620.0,0.6302521008403361
619,0.36,630.0,0.6302521008403361
620,0.36,640.0,0.6302521008403361
621,0.36,650.0,0.6302521008403361
622,0.36,660.0,0.6330532212885154
623,0.36,670.0,0.6330532212885154
624,0.36,680.0,0.6330532212885154
625,0.36,690.0,0.6330532212885154
626,0.36,700.0,0.6358543417366946
627,0.36,710.0,0.6302521008403361
628,0.36,720.0,0.6302521008403361
629,0.36,730.0,0.6302521008403361
630,0.36,740.0,0.6190476190476191
631,0.36,750.0,0.6218487394957983
632,0.36,760.0,0.6246498599439776
633,0.36,770.0,0.6246498599439776
634,0.36,780.0,0.6218487394957983
635,0.36,790.0,0.6246498599439776
636,0.36,800.0,0.6218487394957983
637,0.36,810.0,0.6190476190476191
638,0.36,820.0,0.6190476190476191
639,0.36,830.0,0.6218487394957983
640,0.36,840.0,0.6218487394957983
641,0.36,850.0,0.6246498599439776
642,0.36,860.0,0.6246498599439776
643,0.36,870.0,0.6246498599439776
644,0.36,880.0,0.6246498599439776
645,0.36,890.0,0.6246498599439776
646,0.36,900.0,0.6246498599439776
647,0.36,910.0,0.6246498599439776
648,0.36,920.0,0.6246498599439776
649,0.36,930.0,0.6246498599439776
650,0.36,940.0,0.6246498599439776
651,0.36,950.0,0.6246498599439776
652,0.36,960.0,0.6246498599439776
653,0.36,970.0,0.6246498599439776
654,0.36,980.0,0.6246498599439776
655,0.36,990.0,0.6246498599439776
656,0.36,1000.0,0.6246498599439776
657,0.36,1010.0,0.6246498599439776
658,0.36,1020.0,0.6246498599439776
659,0.36,1030.0,0.6246498599439776
660,0.36,1040.0,0.6246498599439776
661,0.36,1050.0,0.6274509803921569
662,0.36,1060.0,0.6274509803921569
663,0.36,1070.0,0.6274509803921569
664,0.36,1080.0,0.6274509803921569
665,0.36,1090.0,0.6274509803921569
666,0.36,1100.0,0.6274509803921569
667,0.36,1110.0,0.6274509803921569
668,0.36,1120.0,0.6274509803921569
669,0.36,1130.0,0.6274509803921569
670,0.36,1140.0,0.6302521008403361
671,0.36,1150.0,0.6330532212885154
672,0.36,1160.0,0.6302521008403361
673,0.36,1170.0,0.6330532212885154
674,0.36,1180.0,0.6302521008403361
675,0.36,1190.0,0.6302521008403361
676,0.36,1200.0,0.6302521008403361
677,0.36,1210.0,0.6274509803921569
678,0.36,1220.0,0.6274509803921569
679,0.36,1230.0,0.6302521008403361
680,0.36,1240.0,0.6246498599439776
681,0.36,1250.0,0.6302521008403361
682,0.36,1260.0,0.6302521008403361
683,0.36,1270.0,0.6274509803921569
684,0.36,1280.0,0.6246498599439776
685,0.36,1290.0,0.6246498599439776
686,0.36,1300.0,0.6302521008403361
687,0.36,1310.0,0.6274509803921569
688,0.36,1320.0,0.6274509803921569
689,0.36,1330.0,0.6274509803921569
690,0.36,1340.0,0.6274509803921569
691,0.36,1350.0,0.6246498599439776
692,0.36,1360.0,0.6330532212885154
693,0.36,1370.0,0.6330532212885154
694,0.36,1380.0,0.6358543417366946
695,0.36,1390.0,0.6330532212885154
696,0.36,1400.0,0.6302521008403361
697,0.36,1410.0,0.6302521008403361
698,0.36,1420.0,0.6302521008403361
699,0.36,1430.0,0.6246498599439776
700,0.36,1440.0,0.6246498599439776
701,0.36,1450.0,0.6246498599439776
702,0.36,1460.0,0.6246498599439776
703,0.36,1470.0,0.6246498599439776
704,0.36,1480.0,0.6246498599439776
705,0.36,1490.0,0.6246498599439776
706,0.36,1500.0,0.6246498599439776
707,0.37,500.0,0.6049046321525886
708,0.37,510.0,0.6130790190735694
709,0.37,520.0,0.6158038147138964
710,0.37,530.0,0.6103542234332425
711,0.37,540.0,0.6103542234332425
712,0.37,550.0,0.6103542234332425
713,0.37,560.0,0.6103542234332425
714,0.37,570.0,0.6103542234332425
715,0.37,580.0,0.6103542234332425
716,0.37,590.0,0.6103542234332425
717,0.37,600.0,0.6076294277929155
718,0.37,610.0,0.6103542234332425
719,0.37,620.0,0.6103542234332425
720,0.37,630.0,0.6076294277929155
721,0.37,640.0,0.6076294277929155
722,0.37,650.0,0.6076294277929155
723,0.37,660.0,0.6076294277929155
