,Test Size,N Estimators,Accuracy
148,0.31,970.0,0.6233766233766234
149,0.31,980.0,0.6233766233766234
150,0.31,990.0,0.6266233766233766
151,0.31,1000.0,0.6233766233766234
152,0.31,1010.0,0.6233766233766234
153,0.31,1020.0,0.6168831168831169
154,0.31,1030.0,0.6201298701298701
155,0.31,1040.0,0.6201298701298701
156,0.31,1050.0,0.6168831168831169
157,0.31,1060.0,0.6201298701298701
158,0.31,1070.0,0.6201298701298701
159,0.31,1080.0,0.6201298701298701
160,0.31,1090.0,0.6201298701298701
161,0.31,1100.0,0.6201298701298701
162,0.31,1110.0,0.6233766233766234
163,0.31,1120.0,0.6233766233766234
164,0.31,1130.0,0.6233766233766234
165,0.31,1140.0,0.6233766233766234
166,0.31,1150.0,0.6233766233766234
167,0.31,1160.0,0.6266233766233766
168,0.31,1170.0,0.6266233766233766
169,0.31,1180.0,0.6266233766233766
170,0.31,1190.0,0.6233766233766234
171,0.31,1200.0,0.6201298701298701
172,0.31,1210.0,0.6201298701298701
173,0.31,1220.0,0.6201298701298701
174,0.31,1230.0,0.6201298701298701
175,0.31,1240.0,0.6201298701298701
176,0.31,1250.0,0.6201298701298701
177,0.31,1260.0,0.6168831168831169
178,0.31,1270.0,0.6168831168831169
179,0.31,1280.0,0.6168831168831169
180,0.31,1290.0,0.6136363636363636
181,0.31,1300.0,0.6136363636363636
182,0.31,1310.0,0.6168831168831169
183,0.31,1320.0,0.6168831168831169
184,0.31,1330.0,0.6168831168831169
185,0.31,1340.0,0.6168831168831169
186,0.31,1350.0,0.6168831168831169
187,0.31,1360.0,0.6201298701298701
188,0.31,1370.0,0.6168831168831169
189,0.31,1380.0,0.6168831168831169
190,0.31,1390.0,0.6168831168831169
191,0.31,1400.0,0.6168831168831169
192,0.31,1410.0,0.6168831168831169
193,0.31,1420.0,0.6168831168831169
194,0.31,1430.0,0.6168831168831169
195,0.31,1440.0,0.6201298701298701
196,0.31,1450.0,0.6201298701298701
197,0.31,1460.0,0.6201298701298701
198,0.31,1470.0,0.6168831168831169
199,0.31,1480.0,0.6168831168831169
200,0.31,1490.0,0.6168831168831169
201,0.31,1500.0,0.6201298701298701
202,0.32,500.0,0.6352201257861635
203,0.32,510.0,0.6352201257861635
204,0.32,520.0,0.6352201257861635
205,0.32,530.0,0.6320754716981132
206,0.32,540.0,0.6320754716981132
207,0.32,550.0,0.6352201257861635
208,0.32,560.0,0.6383647798742138
209,0.32,570.0,0.6415094339622641
210,0.32,580.0,0.6383647798742138
211,0.32,590.0,0.6415094339622641
212,0.32,600.0,0.6415094339622641
213,0.32,610.0,0.6415094339622641
214,0.32,620.0,0.6383647798742138
215,0.32,630.0,0.6383647798742138
216,0.32,640.0,0.6415094339622641
217,0.32,650.0,0.6352201257861635
218,0.32,660.0,0.6320754716981132
219,0.32,670.0,0.6352201257861635
220,0.32,680.0,0.6352201257861635
221,0.32,690.0,0.6320754716981132
222,0.32,700.0,0.6320754716981132
223,0.32,710.0,0.6320754716981132
224,0.32,720.0,0.6383647798742138
225,0.32,730.0,0.6352201257861635
226,0.32,740.0,0.6352201257861635
227,0.32,750.0,0.6415094339622641
228,0.32,760.0,0.6383647798742138
229,0.32,770.0,0.6383647798742138
230,0.32,780.0,0.6383647798742138
231,0.32,790.0,0.6415094339622641
232,0.32,800.0,0.6320754716981132
233,0.32,810.0,0.6352201257861635
234,0.32,820.0,0.6320754716981132
235,0.32,830.0,0.6320754716981132
236,0.32,840.0,0.6320754716981132
237,0.32,850.0,0.6320754716981132
238,0.32,860.0,0.6320754716981132
239,0.32,870.0,0.6352201257861635
240,0.32,880.0,0.6320754716981132
241,0.32,890.0,0.6320754716981132
242,0.32,900.0,0.6320754716981132
243,0.32,910.0,0.6320754716981132
244,0.32,920.0,0.6352201257861635
245,0.32,930.0,0.6383647798742138
246,0.32,940.0,0.6383647798742138
247,0.32,950.0,0.6383647798742138
248,0.32,960.0,0.6383647798742138
249,0.32,970.0,0.6383647798742138
250,0.32,980.0,0.6383647798742138
251,0.32,990.0,0.6383647798742138
252,0.32,1000.0,0.6383647798742138
253,0.32,1010.0,0.6383647798742138
254,0.32,1020.0,0.6415094339622641
255,0.32,1030.0,0.6415094339622641
256,0.32,1040.0,0.6415094339622641
257,0.32,1050.0,0.6415094339622641
258,0.32,1060.0,0.6415094339622641
259,0.32,1070.0,0.6383647798742138
260,0.32,1080.0,0.6352201257861635
261,0.32,1090.0,0.6352201257861635
262,0.32,1100.0,0.6352201257861635
263,0.32,1110.0,0.6383647798742138
264,0.32,1120.0,0.6352201257861635
265,0.32,1130.0,0.6383647798742138
266,0.32,1140.0,0.6383647798742138
267,0.32,1150.0,0.6383647798742138
268,0.32,1160.0,0.6383647798742138
269,0.32,1170.0,0.6383647798742138
270,0.32,1180.0,0.6383647798742138
271,0.32,1190.0,0.6415094339622641
272,0.32,1200.0,0.6415094339622641
273,0.32,1210.0,0.6415094339622641
274,0.32,1220.0,0.6415094339622641
275,0.32,1230.0,0.6415094339622641
276,0.32,1240.0,0.6415094339622641
277,0.32,1250.0,0.6415094339622641
278,0.32,1260.0,0.6415094339622641
279,0.32,1270.0,0.6415094339622641
280,0.32,1280.0,0.6415094339622641
281,0.32,1290.0,0.6415094339622641
282,0.32,1300.0,0.6415094339622641
283,0.32,1310.0,0.6415094339622641
284,0.32,1320.0,0.6415094339622641
285,0.32,1330.0,0.6415094339622641
286,0.32,1340.0,0.6415094339622641
287,0.32,1350.0,0.6415094339622641
288,0.32,1360.0,0.6415094339622641
289,0.32,1370.0,0.6446540880503144
290,0.32,1380.0,0.6446540880503144
291,0.32,1390.0,0.6446540880503144
292,0.32,1400.0,0.6415094339622641
293,0.32,1410.0,0.6352201257861635
294,0.32,1420.0,0.6352201257861635
295,0.32,1430.0,0.6383647798742138
296,0.32,1440.0,0.6383647798742138
297,0.32,1450.0,0.6383647798742138
298,0.32,1460.0,0.6383647798742138
299,0.32,1470.0,0.6415094339622641
300,0.32,1480.0,0.6383647798742138
301,0.32,1490.0,0.6383647798742138
302,0.32,1500.0,0.6383647798742138
303,0.33,500.0,0.6310975609756098
304,0.33,510.0,0.6310975609756098
305,0.33,520.0,0.6280487804878049
306,0.33,530.0,0.6310975609756098
307,0.33,540.0,0.6341463414634146
308,0.33,550.0,0.6371951219512195
309,0.33,560.0,0.6341463414634146
310,0.33,570.0,0.6341463414634146
311,0.33,580.0,0.6341463414634146
312,0.33,590.0,0.6310975609756098
313,0.33,600.0,0.6310975609756098
314,0.33,610.0,0.6310975609756098
315,0.33,620.0,0.6341463414634146
316,0.33,630.0,0.6310975609756098
317,0.33,640.0,0.6310975609756098
318,0.33,650.0,0.6341463414634146
319,0.33,660.0,0.6341463414634146
320,0.33,670.0,0.6310975609756098
321,0.33,680.0,0.6341463414634146
322,0.33,690.0,0.6341463414634146
323,0.33,700.0,0.6310975609756098
324,0.33,710.0,0.6280487804878049
325,0.33,720.0,0.6310975609756098
326,0.33,730.0,0.6280487804878049
327,0.33,740.0,0.6280487804878049
328,0.33,750.0,0.6280487804878049
329,0.33,760.0,0.6280487804878049
330,0.33,770.0,0.6310975609756098
331,0.33,780.0,0.6341463414634146
332,0.33,790.0,0.6341463414634146
333,0.33,800.0,0.6341463414634146
334,0.33,810.0,0.6341463414634146
335,0.33,820.0,0.6371951219512195
336,0.33,830.0,0.6371951219512195
337,0.33,840.0,0.6371951219512195
338,0.33,850.0,0.6341463414634146
339,0.33,860.0,0.6341463414634146
340,0.33,870.0,0.6341463414634146
341,0.33,880.0,0.6371951219512195
342,0.33,890.0,0.6341463414634146
343,0.33,900.0,0.6341463414634146
344,0.33,910.0,0.6341463414634146
345,0.33,920.0,0.6371951219512195
346,0.33,930.0,0.6432926829268293
347,0.33,940.0,0.6341463414634146
348,0.33,950.0,0.6432926829268293
349,0.33,960.0,0.6432926829268293
350,0.33,970.0,0.6402439024390244
351,0.33,980.0,0.6402439024390244
352,0.33,990.0,0.6432926829268293
353,0.33,1000.0,0.6432926829268293
354,0.33,1010.0,0.6341463414634146
355,0.33,1020.0,0.6432926829268293
356,0.33,1030.0,0.6341463414634146
357,0.33,1040.0,0.6371951219512195
358,0.33,1050.0,0.6402439024390244
359,0.33,1060.0,0.6371951219512195
360,0.33,1070.0,0.6341463414634146
361,0.33,1080.0,0.6341463414634146
362,0.33,1090.0,0.6310975609756098
363,0.33,1100.0,0.6341463414634146
364,0.33,1110.0,0.6371951219512195
365,0.33,1120.0,0.6341463414634146
366,0.33,1130.0,0.6371951219512195
367,0.33,1140.0,0.6371951219512195
368,0.33,1150.0,0.6402439024390244
369,0.33,1160.0,0.6402439024390244
370,0.33,1170.0,0.6402439024390244
371,0.33,1180.0,0.6402439024390244
372,0.33,1190.0,0.6371951219512195
373,0.33,1200.0,0.6371951219512195
374,0.33,1210.0,0.6402439024390244
375,0.33,1220.0,0.6402439024390244
376,0.33,1230.0,0.6432926829268293
377,0.33,1240.0,0.6432926829268293
378,0.33,1250.0,0.6432926829268293
379,0.33,1260.0,0.6432926829268293
380,0.33,1270.0,0.6463414634146342
381,0.33,1280.0,0.6463414634146342
382,0.33,1290.0,0.6463414634146342
383,0.33,1300.0,0.6463414634146342
384,0.33,1310.0,0.6432926829268293
385,0.33,1320.0,0.6463414634146342
386,0.33,1330.0,0.6463414634146342
387,0.33,1340.0,0.6463414634146342
388,0.33,1350.0,0.6463414634146342
389,0.33,1360.0,0.6463414634146342
390,0.33,1370.0,0.6432926829268293
391,0.33,1380.0,0.6432926829268293
392,0.33,1390.0,0.6463414634146342
393,0.33,1400.0,0.6463414634146342
394,0.33,1410.0,0.6432926829268293
395,0.33,1420.0,0.6463414634146342
396,0.33,1430.0,0.6432926829268293
397,0.33,1440.0,0.6432926829268293
398,0.33,1450.0,0.6432926829268293
399,0.33,1460.0,0.6432926829268293
400,0.33,1470.0,0.6432926829268293
401,0.33,1480.0,0.6432926829268293
402,0.33,1490.0,0.6432926829268293
403,0.33,1500.0,0.6432926829268293
404,0.34,500.0,0.6172106824925816
405,0.34,510.0,0.6142433234421365
406,0.34,520.0,0.6142433234421365
407,0.34,530.0,0.6142433234421365
408,0.34,540.0,0.6142433234421365
409,0.34,550.0,0.6142433234421365
410,0.34,560.0,0.6142433234421365
411,0.34,570.0,0.6112759643916914
412,0.34,580.0,0.6142433234421365
413,0.34,590.0,0.6142433234421365
414,0.34,600.0,0.6112759643916914
415,0.34,610.0,0.6112759643916914
416,0.34,620.0,0.6112759643916914
417,0.34,630.0,0.6142433234421365
418,0.34,640.0,0.6142433234421365
419,0.34,650.0,0.6142433234421365
420,0.34,660.0,0.6142433234421365
421,0.34,670.0,0.6201780415430267
422,0.34,680.0,0.6201780415430267
423,0.34,690.0,0.6231454005934718
424,0.34,700.0,0.6201780415430267
425,0.34,710.0,0.6142433234421365
426,0.34,720.0,0.6172106824925816
427,0.34,730.0,0.6201780415430267
428,0.34,740.0,0.6172106824925816
429,0.34,750.0,0.6201780415430267
430,0.34,760.0,0.6201780415430267
431,0.34,770.0,0.6231454005934718
432,0.34,780.0,0.6231454005934718
433,0.34,790.0,0.6231454005934718
434,0.34,800.0,0.6231454005934718
435,0.34,810.0,0.6261127596439169
436,0.34,820.0,0.6231454005934718
437,0.34,830.0,0.6201780415430267
438,0.34,840.0,0.6201780415430267
439,0.34,850.0,0.6172106824925816
440,0.34,860.0,0.6172106824925816
441,0.34,870.0,0.6172106824925816
442,0.34,880.0,0.6201780415430267
443,0.34,890.0,0.6172106824925816
444,0.34,900.0,0.6172106824925816
445,0.34,910.0,0.6172106824925816
446,0.34,920.0,0.6201780415430267
447,0.34,930.0,0.6201780415430267
448,0.34,940.0,0.6172106824925816
449,0.34,950.0,0.6201780415430267
450,0.34,960.0,0.6201780415430267
451,0.34,970.0,0.6201780415430267
452,0.34,980.0,0.6201780415430267
453,0.34,990.0,0.6201780415430267
454,0.34,1000.0,0.6172106824925816
455,0.34,1010.0,0.6201780415430267
456,0.34,1020.0,0.6142433234421365
457,0.34,1030.0,0.6172106824925816
458,0.34,1040.0,0.6231454005934718
459,0.34,1050.0,0.6172106824925816
460,0.34,1060.0,0.6172106824925816
461,0.34,1070.0,0.6142433234421365
462,0.34,1080.0,0.6172106824925816
463,0.34,1090.0,0.6172106824925816
464,0.34,1100.0,0.6172106824925816
465,0.34,1110.0,0.6142433234421365
466,0.34,1120.0,0.6172106824925816
467,0.34,1130.0,0.6172106824925816
468,0.34,1140.0,0.6172106824925816
469,0.34,1150.0,0.6172106824925816
470,0.34,1160.0,0.6172106824925816
471,0.34,1170.0,0.6172106824925816
472,0.34,1180.0,0.6172106824925816
473,0.34,1190.0,0.6172106824925816
474,0.34,1200.0,0.6172106824925816
475,0.34,1210.0,0.6172106824925816
476,0.34,1220.0,0.6142433234421365
477,0.34,1230.0,0.6142433234421365
478,0.34,1240.0,0.6172106824925816
479,0.34,1250.0,0.6142433234421365
480,0.34,1260.0,0.6142433234421365
481,0.34,1270.0,0.6142433234421365
482,0.34,1280.0,0.6142433234421365
483,0.34,1290.0,0.6142433234421365
484,0.34,1300.0,0.6142433234421365
485,0.34,1310.0,0.6172106824925816
486,0.34,1320.0,0.6172106824925816
487,0.34,1330.0,0.6142433234421365
488,0.34,1340.0,0.6172106824925816
489,0.34,1350.0,0.6172106824925816
490,0.34,1360.0,0.6172106824925816
491,0.34,1370.0,0.6172106824925816
492,0.34,1380.0,0.6172106824925816
493,0.34,1390.0,0.6172106824925816
494,0.34,1400.0,0.6172106824925816
495,0.34,1410.0,0.6172106824925816
496,0.34,1420.0,0.6172106824925816
497,0.34,1430.0,0.6172106824925816
498,0.34,1440.0,0.6172106824925816
499,0.34,1450.0,0.6172106824925816
500,0.34,1460.0,0.6172106824925816
501,0.34,1470.0,0.6172106824925816
502,0.34,1480.0,0.6172106824925816
503,0.34,1490.0,0.6172106824925816
504,0.34,1500.0,0.6172106824925816
505,0.35,500.0,0.6195965417867435
506,0.35,510.0,0.6167146974063401
507,0.35,520.0,0.6138328530259366
508,0.35,530.0,0.6167146974063401
509,0.35,540.0,0.6167146974063401
510,0.35,550.0,0.6195965417867435
511,0.35,560.0,0.6195965417867435
512,0.35,570.0,0.622478386167147
513,0.35,580.0,0.6195965417867435
514,0.35,590.0,0.622478386167147
515,0.35,600.0,0.622478386167147
516,0.35,610.0,0.622478386167147
517,0.35,620.0,0.6195965417867435
518,0.35,630.0,0.6195965417867435
519,0.35,640.0,0.6195965417867435
520,0.35,650.0,0.6195965417867435
521,0.35,660.0,0.6167146974063401
522,0.35,670.0,0.6167146974063401
523,0.35,680.0,0.6195965417867435
524,0.35,690.0,0.622478386167147
525,0.35,700.0,0.6195965417867435
526,0.35,710.0,0.622478386167147
527,0.35,720.0,0.622478386167147
528,0.35,730.0,0.622478386167147
529,0.35,740.0,0.622478386167147
530,0.35,750.0,0.622478386167147
531,0.35,760.0,0.6195965417867435
532,0.35,770.0,0.6195965417867435
533,0.35,780.0,0.6195965417867435
534,0.35,790.0,0.6138328530259366
535,0.35,800.0,0.6167146974063401
536,0.35,810.0,0.6167146974063401
537,0.35,820.0,0.622478386167147
538,0.35,830.0,0.6195965417867435
539,0.35,840.0,0.6167146974063401
540,0.35,850.0,0.6138328530259366
541,0.35,860.0,0.6138328530259366
542,0.35,870.0,0.6138328530259366
543,0.35,880.0,0.6138328530259366
544,0.35,890.0,0.6138328530259366
545,0.35,900.0,0.6167146974063401
546,0.35,910.0,0.6138328530259366
547,0.35,920.0,0.6195965417867435
548,0.35,930.0,0.6167146974063401
549,0.35,940.0,0.622478386167147
550,0.35,950.0,0.622478386167147
551,0.35,960.0,0.622478386167147
552,0.35,970.0,0.6195965417867435
553,0.35,980.0,0.6167146974063401
554,0.35,990.0,0.6138328530259366
555,0.35,1000.0,0.6195965417867435
556,0.35,1010.0,0.6195965417867435
557,0.35,1020.0,0.6195965417867435
558,0.35,1030.0,0.6195965417867435
559,0.35,1040.0,0.6195965417867435
560,0.35,1050.0,0.6195965417867435
561,0.35,1060.0,0.6195965417867435
562,0.35,1070.0,0.6167146974063401
563,0.35,1080.0,0.6195965417867435
564,0.35,1090.0,0.622478386167147
565,0.35,1100.0,0.622478386167147
566,0.35,1110.0,0.622478386167147
567,0.35,1120.0,0.622478386167147
568,0.35,1130.0,0.6195965417867435
569,0.35,1140.0,0.622478386167147
570,0.35,1150.0,0.6195965417867435
571,0.35,1160.0,0.6195965417867435
572,0.35,1170.0,0.6195965417867435
573,0.35,1180.0,0.6195965417867435
574,0.35,1190.0,0.6195965417867435
575,0.35,1200.0,0.6167146974063401
576,0.35,1210.0,0.6167146974063401
577,0.35,1220.0,0.6167146974063401
578,0.35,1230.0,0.6167146974063401
579,0.35,1240.0,0.6167146974063401
580,0.35,1250.0,0.6167146974063401
581,0.35,1260.0,0.6195965417867435
582,0.35,1270.0,0.6195965417867435
583,0.35,1280.0,0.6195965417867435
584,0.35,1290.0,0.6195965417867435
585,0.35,1300.0,0.6167146974063401
586,0.35,1310.0,0.6167146974063401
587,0.35,1320.0,0.6195965417867435
588,0.35,1330.0,0.6167146974063401
589,0.35,1340.0,0.6195965417867435
590,0.35,1350.0,0.622478386167147
591,0.35,1360.0,0.622478386167147
592,0.35,1370.0,0.6195965417867435
593,0.35,1380.0,0.6195965417867435
594,0.35,1390.0,0.6195965417867435
595,0.35,1400.0,0.6195965417867435
596,0.35,1410.0,0.6195965417867435
597,0.35,1420.0,0.6167146974063401
598,0.35,1430.0,0.622478386167147
599,0.35,1440.0,0.622478386167147
600,0.35,1450.0,0.622478386167147
601,0.35,1460.0,0.622478386167147
602,0.35,1470.0,0.622478386167147
603,0.35,1480.0,0.622478386167147
604,0.35,1490.0,0.6195965417867435
605,0.35,1500.0,0.6195965417867435
606,0.36,500.0,0.6358543417366946
607,0.36,510.0,0.6386554621848739
608,0.36,520.0,0.6358543417366946
609,0.36,530.0,0.6330532212885154
610,0.36,540.0,0.6302521008403361
611,0.36,550.0,0.6274509803921569
612,0.36,560.0,0.6274509803921569
613,0.36,570.0,0.6302521008403361
614,0.36,580.0,0.6274509803921569
615,0.36,590.0,0.6302521008403361
616,0.36,600.0,0.6302521008403361
617,0.36,610.0,0.6358543417366946
618,0.36,620.0,0.6358543417366946
619,0.36,630.0,0.6302521008403361
620,0.36,640.0,0.6274509803921569
621,0.36,650.0,0.6218487394957983
622,0.36,660.0,0.6162464985994398
623,0.36,670.0,0.6190476190476191
624,0.36,680.0,0.6190476190476191
625,0.36,690.0,0.6190476190476191
626,0.36,700.0,0.6190476190476191
627,0.36,710.0,0.6190476190476191
628,0.36,720.0,0.6190476190476191
629,0.36,730.0,0.6162464985994398
630,0.36,740.0,0.6162464985994398
631,0.36,750.0,0.6190476190476191
632,0.36,760.0,0.6190476190476191
633,0.36,770.0,0.6218487394957983
634,0.36,780.0,0.6246498599439776
635,0.36,790.0,0.6246498599439776
636,0.36,800.0,0.6218487394957983
637,0.36,810.0,0.6246498599439776
638,0.36,820.0,0.6246498599439776
639,0.36,830.0,0.6246498599439776
640,0.36,840.0,0.6190476190476191
641,0.36,850.0,0.6218487394957983
642,0.36,860.0,0.6218487394957983
643,0.36,870.0,0.6246498599439776
644,0.36,880.0,0.6246498599439776
645,0.36,890.0,0.6246498599439776
646,0.36,900.0,0.6246498599439776
647,0.36,910.0,0.6246498599439776
648,0.36,920.0,0.6218487394957983
649,0.36,930.0,0.6218487394957983
650,0.36,940.0,0.6218487394957983
651,0.36,950.0,0.6246498599439776
652,0.36,960.0,0.6246498599439776
653,0.36,970.0,0.6274509803921569
654,0.36,980.0,0.6274509803921569
655,0.36,990.0,0.6246498599439776
656,0.36,1000.0,0.6274509803921569
657,0.36,1010.0,0.6274509803921569
658,0.36,1020.0,0.6274509803921569
659,0.36,1030.0,0.6274509803921569
660,0.36,1040.0,0.6274509803921569
661,0.36,1050.0,0.6246498599439776
662,0.36,1060.0,0.6302521008403361
663,0.36,1070.0,0.6246498599439776
664,0.36,1080.0,0.6218487394957983
665,0.36,1090.0,0.6218487394957983
666,0.36,1100.0,0.6218487394957983
667,0.36,1110.0,0.6218487394957983
668,0.36,1120.0,0.6218487394957983
669,0.36,1130.0,0.6190476190476191
670,0.36,1140.0,0.6190476190476191
671,0.36,1150.0,0.6218487394957983
672,0.36,1160.0,0.6218487394957983
673,0.36,1170.0,0.6218487394957983
674,0.36,1180.0,0.6218487394957983
675,0.36,1190.0,0.6218487394957983
676,0.36,1200.0,0.6218487394957983
677,0.36,1210.0,0.6246498599439776
678,0.36,1220.0,0.6246498599439776
679,0.36,1230.0,0.6246498599439776
680,0.36,1240.0,0.6246498599439776
681,0.36,1250.0,0.6246498599439776
682,0.36,1260.0,0.6246498599439776
683,0.36,1270.0,0.6246498599439776
684,0.36,1280.0,0.6246498599439776
685,0.36,1290.0,0.6274509803921569
686,0.36,1300.0,0.6274509803921569
687,0.36,1310.0,0.6246498599439776
688,0.36,1320.0,0.6246498599439776
689,0.36,1330.0,0.6246498599439776
690,0.36,1340.0,0.6274509803921569
691,0.36,1350.0,0.6274509803921569
692,0.36,1360.0,0.6274509803921569
693,0.36,1370.0,0.6274509803921569
694,0.36,1380.0,0.6274509803921569
695,0.36,1390.0,0.6162464985994398
696,0.36,1400.0,0.6190476190476191
697,0.36,1410.0,0.6162464985994398
698,0.36,1420.0,0.6246498599439776
699,0.36,1430.0,0.6218487394957983
700,0.36,1440.0,0.6218487394957983
701,0.36,1450.0,0.6218487394957983
702,0.36,1460.0,0.6246498599439776
703,0.36,1470.0,0.6246498599439776
704,0.36,1480.0,0.6246498599439776
705,0.36,1490.0,0.6218487394957983
706,0.36,1500.0,0.6218487394957983
707,0.37,500.0,0.6212534059945504
708,0.37,510.0,0.6185286103542235
709,0.37,520.0,0.6185286103542235
710,0.37,530.0,0.6185286103542235
711,0.37,540.0,0.6130790190735694
712,0.37,550.0,0.6185286103542235
713,0.37,560.0,0.6158038147138964
714,0.37,570.0,0.6158038147138964
715,0.37,580.0,0.6158038147138964
716,0.37,590.0,0.6158038147138964
717,0.37,600.0,0.6158038147138964
