,Test Size,N Estimators,Accuracy
249,0.32,970.0,0.6383647798742138
250,0.32,980.0,0.6383647798742138
251,0.32,990.0,0.6415094339622641
252,0.32,1000.0,0.6415094339622641
253,0.32,1010.0,0.6383647798742138
254,0.32,1020.0,0.6383647798742138
255,0.32,1030.0,0.6352201257861635
256,0.32,1040.0,0.6415094339622641
257,0.32,1050.0,0.6383647798742138
258,0.32,1060.0,0.6383647798742138
259,0.32,1070.0,0.6383647798742138
260,0.32,1080.0,0.6383647798742138
261,0.32,1090.0,0.6383647798742138
262,0.32,1100.0,0.6415094339622641
263,0.32,1110.0,0.6352201257861635
264,0.32,1120.0,0.6352201257861635
265,0.32,1130.0,0.6383647798742138
266,0.32,1140.0,0.6383647798742138
267,0.32,1150.0,0.6383647798742138
268,0.32,1160.0,0.6383647798742138
269,0.32,1170.0,0.6383647798742138
270,0.32,1180.0,0.6383647798742138
271,0.32,1190.0,0.6383647798742138
272,0.32,1200.0,0.6383647798742138
273,0.32,1210.0,0.6383647798742138
274,0.32,1220.0,0.6383647798742138
275,0.32,1230.0,0.6415094339622641
276,0.32,1240.0,0.6415094339622641
277,0.32,1250.0,0.6415094339622641
278,0.32,1260.0,0.6415094339622641
279,0.32,1270.0,0.6383647798742138
280,0.32,1280.0,0.6415094339622641
281,0.32,1290.0,0.6415094339622641
282,0.32,1300.0,0.6383647798742138
283,0.32,1310.0,0.6383647798742138
284,0.32,1320.0,0.6415094339622641
285,0.32,1330.0,0.6415094339622641
286,0.32,1340.0,0.6415094339622641
287,0.32,1350.0,0.6415094339622641
288,0.32,1360.0,0.6415094339622641
289,0.32,1370.0,0.6415094339622641
290,0.32,1380.0,0.6415094339622641
291,0.32,1390.0,0.6415094339622641
292,0.32,1400.0,0.6415094339622641
293,0.32,1410.0,0.6415094339622641
294,0.32,1420.0,0.6415094339622641
295,0.32,1430.0,0.6415094339622641
296,0.32,1440.0,0.6415094339622641
297,0.32,1450.0,0.6415094339622641
298,0.32,1460.0,0.6415094339622641
299,0.32,1470.0,0.6415094339622641
300,0.32,1480.0,0.6415094339622641
301,0.32,1490.0,0.6415094339622641
302,0.32,1500.0,0.6415094339622641
303,0.33,500.0,0.6310975609756098
304,0.33,510.0,0.6280487804878049
305,0.33,520.0,0.6310975609756098
306,0.33,530.0,0.625
307,0.33,540.0,0.625
308,0.33,550.0,0.6219512195121951
309,0.33,560.0,0.6219512195121951
310,0.33,570.0,0.6219512195121951
311,0.33,580.0,0.625
312,0.33,590.0,0.6341463414634146
313,0.33,600.0,0.6280487804878049
314,0.33,610.0,0.6280487804878049
315,0.33,620.0,0.6310975609756098
316,0.33,630.0,0.6310975609756098
317,0.33,640.0,0.6219512195121951
318,0.33,650.0,0.625
319,0.33,660.0,0.6219512195121951
320,0.33,670.0,0.625
321,0.33,680.0,0.625
322,0.33,690.0,0.6371951219512195
323,0.33,700.0,0.6341463414634146
324,0.33,710.0,0.6371951219512195
325,0.33,720.0,0.6341463414634146
326,0.33,730.0,0.6341463414634146
327,0.33,740.0,0.6371951219512195
328,0.33,750.0,0.6341463414634146
329,0.33,760.0,0.6402439024390244
330,0.33,770.0,0.6432926829268293
331,0.33,780.0,0.6371951219512195
332,0.33,790.0,0.6402439024390244
333,0.33,800.0,0.6371951219512195
334,0.33,810.0,0.6371951219512195
335,0.33,820.0,0.6371951219512195
336,0.33,830.0,0.6371951219512195
337,0.33,840.0,0.6371951219512195
338,0.33,850.0,0.6371951219512195
339,0.33,860.0,0.6402439024390244
340,0.33,870.0,0.6402439024390244
341,0.33,880.0,0.6402439024390244
342,0.33,890.0,0.6432926829268293
343,0.33,900.0,0.6432926829268293
344,0.33,910.0,0.6432926829268293
345,0.33,920.0,0.6402439024390244
346,0.33,930.0,0.6341463414634146
347,0.33,940.0,0.6432926829268293
348,0.33,950.0,0.6402439024390244
349,0.33,960.0,0.6463414634146342
350,0.33,970.0,0.6371951219512195
351,0.33,980.0,0.6463414634146342
352,0.33,990.0,0.6402439024390244
353,0.33,1000.0,0.6402439024390244
354,0.33,1010.0,0.6402439024390244
355,0.33,1020.0,0.6371951219512195
356,0.33,1030.0,0.6402439024390244
357,0.33,1040.0,0.6402439024390244
358,0.33,1050.0,0.6310975609756098
359,0.33,1060.0,0.6341463414634146
360,0.33,1070.0,0.6341463414634146
361,0.33,1080.0,0.6371951219512195
362,0.33,1090.0,0.6341463414634146
363,0.33,1100.0,0.6280487804878049
364,0.33,1110.0,0.6371951219512195
365,0.33,1120.0,0.6341463414634146
366,0.33,1130.0,0.6341463414634146
367,0.33,1140.0,0.6371951219512195
368,0.33,1150.0,0.6310975609756098
369,0.33,1160.0,0.6310975609756098
370,0.33,1170.0,0.6402439024390244
371,0.33,1180.0,0.6371951219512195
372,0.33,1190.0,0.6371951219512195
373,0.33,1200.0,0.6402439024390244
374,0.33,1210.0,0.6371951219512195
375,0.33,1220.0,0.6371951219512195
376,0.33,1230.0,0.6371951219512195
377,0.33,1240.0,0.6371951219512195
378,0.33,1250.0,0.6371951219512195
379,0.33,1260.0,0.6371951219512195
380,0.33,1270.0,0.6402439024390244
381,0.33,1280.0,0.6402439024390244
382,0.33,1290.0,0.6341463414634146
383,0.33,1300.0,0.6371951219512195
384,0.33,1310.0,0.6371951219512195
385,0.33,1320.0,0.6371951219512195
386,0.33,1330.0,0.6341463414634146
387,0.33,1340.0,0.6341463414634146
388,0.33,1350.0,0.6310975609756098
389,0.33,1360.0,0.6310975609756098
390,0.33,1370.0,0.6310975609756098
391,0.33,1380.0,0.6280487804878049
392,0.33,1390.0,0.6310975609756098
393,0.33,1400.0,0.6310975609756098
394,0.33,1410.0,0.6341463414634146
395,0.33,1420.0,0.6310975609756098
396,0.33,1430.0,0.6310975609756098
397,0.33,1440.0,0.6310975609756098
398,0.33,1450.0,0.6310975609756098
399,0.33,1460.0,0.6341463414634146
400,0.33,1470.0,0.6341463414634146
401,0.33,1480.0,0.6341463414634146
402,0.33,1490.0,0.6310975609756098
403,0.33,1500.0,0.6310975609756098
404,0.34,500.0,0.6439169139465876
405,0.34,510.0,0.6439169139465876
406,0.34,520.0,0.6409495548961425
407,0.34,530.0,0.6468842729970327
408,0.34,540.0,0.6409495548961425
409,0.34,550.0,0.6379821958456974
410,0.34,560.0,0.6379821958456974
411,0.34,570.0,0.6379821958456974
412,0.34,580.0,0.6350148367952523
413,0.34,590.0,0.6409495548961425
414,0.34,600.0,0.6350148367952523
415,0.34,610.0,0.6379821958456974
416,0.34,620.0,0.6409495548961425
417,0.34,630.0,0.6350148367952523
418,0.34,640.0,0.6350148367952523
419,0.34,650.0,0.629080118694362
420,0.34,660.0,0.6320474777448071
421,0.34,670.0,0.6320474777448071
422,0.34,680.0,0.6320474777448071
423,0.34,690.0,0.6320474777448071
424,0.34,700.0,0.6261127596439169
425,0.34,710.0,0.629080118694362
426,0.34,720.0,0.6231454005934718
427,0.34,730.0,0.6261127596439169
428,0.34,740.0,0.629080118694362
429,0.34,750.0,0.629080118694362
430,0.34,760.0,0.6261127596439169
431,0.34,770.0,0.6231454005934718
432,0.34,780.0,0.6261127596439169
433,0.34,790.0,0.6231454005934718
434,0.34,800.0,0.6261127596439169
435,0.34,810.0,0.6261127596439169
436,0.34,820.0,0.6231454005934718
437,0.34,830.0,0.6320474777448071
438,0.34,840.0,0.629080118694362
439,0.34,850.0,0.629080118694362
440,0.34,860.0,0.6261127596439169
441,0.34,870.0,0.629080118694362
442,0.34,880.0,0.6320474777448071
443,0.34,890.0,0.6261127596439169
444,0.34,900.0,0.629080118694362
445,0.34,910.0,0.6261127596439169
446,0.34,920.0,0.6231454005934718
447,0.34,930.0,0.6261127596439169
448,0.34,940.0,0.6231454005934718
449,0.34,950.0,0.6231454005934718
450,0.34,960.0,0.6261127596439169
451,0.34,970.0,0.6231454005934718
452,0.34,980.0,0.6320474777448071
453,0.34,990.0,0.6350148367952523
454,0.34,1000.0,0.6320474777448071
455,0.34,1010.0,0.6350148367952523
456,0.34,1020.0,0.6320474777448071
457,0.34,1030.0,0.6350148367952523
458,0.34,1040.0,0.6320474777448071
459,0.34,1050.0,0.6350148367952523
460,0.34,1060.0,0.6350148367952523
461,0.34,1070.0,0.6350148367952523
462,0.34,1080.0,0.6261127596439169
463,0.34,1090.0,0.6350148367952523
464,0.34,1100.0,0.6379821958456974
465,0.34,1110.0,0.629080118694362
466,0.34,1120.0,0.629080118694362
467,0.34,1130.0,0.6261127596439169
468,0.34,1140.0,0.629080118694362
469,0.34,1150.0,0.629080118694362
470,0.34,1160.0,0.629080118694362
471,0.34,1170.0,0.629080118694362
472,0.34,1180.0,0.6350148367952523
473,0.34,1190.0,0.6350148367952523
474,0.34,1200.0,0.6379821958456974
475,0.34,1210.0,0.6379821958456974
476,0.34,1220.0,0.629080118694362
477,0.34,1230.0,0.629080118694362
478,0.34,1240.0,0.6320474777448071
479,0.34,1250.0,0.6320474777448071
480,0.34,1260.0,0.6350148367952523
481,0.34,1270.0,0.6320474777448071
482,0.34,1280.0,0.629080118694362
483,0.34,1290.0,0.6320474777448071
484,0.34,1300.0,0.6320474777448071
485,0.34,1310.0,0.6320474777448071
486,0.34,1320.0,0.6320474777448071
487,0.34,1330.0,0.6320474777448071
488,0.34,1340.0,0.6320474777448071
489,0.34,1350.0,0.629080118694362
490,0.34,1360.0,0.6320474777448071
491,0.34,1370.0,0.6350148367952523
492,0.34,1380.0,0.6350148367952523
493,0.34,1390.0,0.6379821958456974
494,0.34,1400.0,0.6409495548961425
495,0.34,1410.0,0.6409495548961425
496,0.34,1420.0,0.6409495548961425
497,0.34,1430.0,0.6409495548961425
498,0.34,1440.0,0.6409495548961425
499,0.34,1450.0,0.6439169139465876
500,0.34,1460.0,0.6379821958456974
501,0.34,1470.0,0.6379821958456974
502,0.34,1480.0,0.6379821958456974
503,0.34,1490.0,0.6379821958456974
504,0.34,1500.0,0.6379821958456974
505,0.35,500.0,0.6397694524495677
506,0.35,510.0,0.6368876080691642
507,0.35,520.0,0.6397694524495677
508,0.35,530.0,0.6340057636887608
509,0.35,540.0,0.6340057636887608
510,0.35,550.0,0.6340057636887608
511,0.35,560.0,0.6340057636887608
512,0.35,570.0,0.6368876080691642
513,0.35,580.0,0.6397694524495677
514,0.35,590.0,0.6368876080691642
515,0.35,600.0,0.6368876080691642
516,0.35,610.0,0.6397694524495677
517,0.35,620.0,0.6340057636887608
518,0.35,630.0,0.6368876080691642
519,0.35,640.0,0.6368876080691642
520,0.35,650.0,0.6340057636887608
521,0.35,660.0,0.6397694524495677
522,0.35,670.0,0.6368876080691642
523,0.35,680.0,0.6368876080691642
524,0.35,690.0,0.6368876080691642
525,0.35,700.0,0.6397694524495677
526,0.35,710.0,0.6340057636887608
527,0.35,720.0,0.6340057636887608
528,0.35,730.0,0.6397694524495677
529,0.35,740.0,0.6397694524495677
530,0.35,750.0,0.6397694524495677
531,0.35,760.0,0.6368876080691642
532,0.35,770.0,0.6397694524495677
533,0.35,780.0,0.6397694524495677
534,0.35,790.0,0.6368876080691642
535,0.35,800.0,0.6282420749279539
536,0.35,810.0,0.6340057636887608
537,0.35,820.0,0.6397694524495677
538,0.35,830.0,0.6311239193083573
539,0.35,840.0,0.6397694524495677
540,0.35,850.0,0.6455331412103746
541,0.35,860.0,0.6340057636887608
542,0.35,870.0,0.6368876080691642
543,0.35,880.0,0.6397694524495677
544,0.35,890.0,0.6311239193083573
545,0.35,900.0,0.6253602305475504
546,0.35,910.0,0.6311239193083573
547,0.35,920.0,0.6253602305475504
548,0.35,930.0,0.6282420749279539
549,0.35,940.0,0.6253602305475504
550,0.35,950.0,0.622478386167147
551,0.35,960.0,0.6282420749279539
552,0.35,970.0,0.6311239193083573
553,0.35,980.0,0.6340057636887608
554,0.35,990.0,0.6282420749279539
555,0.35,1000.0,0.6340057636887608
556,0.35,1010.0,0.6253602305475504
557,0.35,1020.0,0.622478386167147
558,0.35,1030.0,0.6253602305475504
559,0.35,1040.0,0.6253602305475504
560,0.35,1050.0,0.6253602305475504
561,0.35,1060.0,0.6253602305475504
562,0.35,1070.0,0.6253602305475504
563,0.35,1080.0,0.6311239193083573
564,0.35,1090.0,0.6282420749279539
565,0.35,1100.0,0.622478386167147
566,0.35,1110.0,0.622478386167147
567,0.35,1120.0,0.6195965417867435
568,0.35,1130.0,0.6167146974063401
569,0.35,1140.0,0.6253602305475504
570,0.35,1150.0,0.6282420749279539
571,0.35,1160.0,0.6253602305475504
572,0.35,1170.0,0.6282420749279539
573,0.35,1180.0,0.6253602305475504
574,0.35,1190.0,0.6282420749279539
575,0.35,1200.0,0.6282420749279539
576,0.35,1210.0,0.6282420749279539
577,0.35,1220.0,0.6282420749279539
578,0.35,1230.0,0.6311239193083573
579,0.35,1240.0,0.6311239193083573
580,0.35,1250.0,0.6253602305475504
581,0.35,1260.0,0.6311239193083573
582,0.35,1270.0,0.6282420749279539
583,0.35,1280.0,0.6311239193083573
584,0.35,1290.0,0.6253602305475504
585,0.35,1300.0,0.6282420749279539
586,0.35,1310.0,0.6282420749279539
587,0.35,1320.0,0.6282420749279539
588,0.35,1330.0,0.6282420749279539
589,0.35,1340.0,0.622478386167147
590,0.35,1350.0,0.6253602305475504
591,0.35,1360.0,0.6282420749279539
592,0.35,1370.0,0.6282420749279539
593,0.35,1380.0,0.6311239193083573
594,0.35,1390.0,0.6340057636887608
595,0.35,1400.0,0.6340057636887608
596,0.35,1410.0,0.6253602305475504
597,0.35,1420.0,0.6282420749279539
598,0.35,1430.0,0.6282420749279539
599,0.35,1440.0,0.6253602305475504
600,0.35,1450.0,0.6253602305475504
601,0.35,1460.0,0.6253602305475504
602,0.35,1470.0,0.6282420749279539
603,0.35,1480.0,0.6311239193083573
604,0.35,1490.0,0.622478386167147
605,0.35,1500.0,0.6282420749279539
606,0.36,500.0,0.6218487394957983
607,0.36,510.0,0.6190476190476191
608,0.36,520.0,0.6218487394957983
609,0.36,530.0,0.6162464985994398
610,0.36,540.0,0.6106442577030813
611,0.36,550.0,0.6218487394957983
612,0.36,560.0,0.6218487394957983
613,0.36,570.0,0.6218487394957983
614,0.36,580.0,0.6246498599439776
615,0.36,590.0,0.6246498599439776
616,0.36,600.0,0.6246498599439776
617,0.36,610.0,0.6218487394957983
618,0.36,620.0,0.6218487394957983
619,0.36,630.0,0.6218487394957983
620,0.36,640.0,0.6246498599439776
621,0.36,650.0,0.6274509803921569
622,0.36,660.0,0.6274509803921569
623,0.36,670.0,0.6246498599439776
624,0.36,680.0,0.6246498599439776
625,0.36,690.0,0.6246498599439776
626,0.36,700.0,0.6274509803921569
627,0.36,710.0,0.6274509803921569
628,0.36,720.0,0.6274509803921569
629,0.36,730.0,0.6274509803921569
630,0.36,740.0,0.6274509803921569
631,0.36,750.0,0.6330532212885154
632,0.36,760.0,0.6330532212885154
633,0.36,770.0,0.6330532212885154
634,0.36,780.0,0.6330532212885154
635,0.36,790.0,0.6302521008403361
636,0.36,800.0,0.6330532212885154
637,0.36,810.0,0.6330532212885154
638,0.36,820.0,0.6330532212885154
639,0.36,830.0,0.6330532212885154
640,0.36,840.0,0.6330532212885154
641,0.36,850.0,0.6358543417366946
642,0.36,860.0,0.6330532212885154
643,0.36,870.0,0.6274509803921569
644,0.36,880.0,0.6302521008403361
645,0.36,890.0,0.6302521008403361
646,0.36,900.0,0.6330532212885154
647,0.36,910.0,0.6330532212885154
648,0.36,920.0,0.6330532212885154
649,0.36,930.0,0.6274509803921569
650,0.36,940.0,0.6302521008403361
651,0.36,950.0,0.6302521008403361
652,0.36,960.0,0.6330532212885154
653,0.36,970.0,0.6302521008403361
654,0.36,980.0,0.6274509803921569
655,0.36,990.0,0.6274509803921569
656,0.36,1000.0,0.6274509803921569
657,0.36,1010.0,0.6274509803921569
658,0.36,1020.0,0.6274509803921569
659,0.36,1030.0,0.6274509803921569
660,0.36,1040.0,0.6218487394957983
661,0.36,1050.0,0.6246498599439776
662,0.36,1060.0,0.6218487394957983
663,0.36,1070.0,0.6246498599439776
664,0.36,1080.0,0.6218487394957983
665,0.36,1090.0,0.6218487394957983
666,0.36,1100.0,0.6246498599439776
667,0.36,1110.0,0.6246498599439776
668,0.36,1120.0,0.6274509803921569
669,0.36,1130.0,0.6302521008403361
670,0.36,1140.0,0.6330532212885154
671,0.36,1150.0,0.6302521008403361
672,0.36,1160.0,0.6302521008403361
673,0.36,1170.0,0.6302521008403361
674,0.36,1180.0,0.6302521008403361
675,0.36,1190.0,0.6302521008403361
676,0.36,1200.0,0.6302521008403361
677,0.36,1210.0,0.6302521008403361
678,0.36,1220.0,0.6330532212885154
679,0.36,1230.0,0.6330532212885154
680,0.36,1240.0,0.6302521008403361
681,0.36,1250.0,0.6302521008403361
682,0.36,1260.0,0.6330532212885154
683,0.36,1270.0,0.6302521008403361
684,0.36,1280.0,0.6302521008403361
685,0.36,1290.0,0.6330532212885154
686,0.36,1300.0,0.6302521008403361
687,0.36,1310.0,0.6274509803921569
688,0.36,1320.0,0.6246498599439776
689,0.36,1330.0,0.6274509803921569
690,0.36,1340.0,0.6302521008403361
691,0.36,1350.0,0.6274509803921569
692,0.36,1360.0,0.6274509803921569
693,0.36,1370.0,0.6274509803921569
694,0.36,1380.0,0.6274509803921569
695,0.36,1390.0,0.6218487394957983
696,0.36,1400.0,0.6218487394957983
697,0.36,1410.0,0.6218487394957983
698,0.36,1420.0,0.6218487394957983
699,0.36,1430.0,0.6246498599439776
700,0.36,1440.0,0.6246498599439776
701,0.36,1450.0,0.6246498599439776
702,0.36,1460.0,0.6246498599439776
703,0.36,1470.0,0.6274509803921569
704,0.36,1480.0,0.6246498599439776
705,0.36,1490.0,0.6274509803921569
706,0.36,1500.0,0.6302521008403361
707,0.37,500.0,0.6049046321525886
708,0.37,510.0,0.5994550408719346
709,0.37,520.0,0.5940054495912807
710,0.37,530.0,0.5967302452316077
711,0.37,540.0,0.6021798365122616
712,0.37,550.0,0.6021798365122616
713,0.37,560.0,0.6021798365122616
714,0.37,570.0,0.6049046321525886
715,0.37,580.0,0.5994550408719346
716,0.37,590.0,0.6049046321525886
717,0.37,600.0,0.5994550408719346
718,0.37,610.0,0.6021798365122616
