,Test Size,N Estimators,Accuracy
88,0.3,1380.0,0.6208053691275168
89,0.3,1390.0,0.6208053691275168
90,0.3,1400.0,0.6208053691275168
91,0.3,1410.0,0.6208053691275168
92,0.3,1420.0,0.6208053691275168
93,0.3,1430.0,0.6208053691275168
94,0.3,1440.0,0.6241610738255033
95,0.3,1450.0,0.6241610738255033
96,0.3,1460.0,0.6208053691275168
97,0.3,1470.0,0.6174496644295302
98,0.3,1480.0,0.6208053691275168
99,0.3,1490.0,0.6208053691275168
100,0.3,1500.0,0.6208053691275168
101,0.31,500.0,0.6136363636363636
102,0.31,510.0,0.6103896103896104
103,0.31,520.0,0.6103896103896104
104,0.31,530.0,0.6103896103896104
105,0.31,540.0,0.6103896103896104
106,0.31,550.0,0.6103896103896104
107,0.31,560.0,0.6103896103896104
108,0.31,570.0,0.6103896103896104
109,0.31,580.0,0.6103896103896104
110,0.31,590.0,0.6071428571428571
111,0.31,600.0,0.6103896103896104
112,0.31,610.0,0.6103896103896104
113,0.31,620.0,0.6071428571428571
114,0.31,630.0,0.6136363636363636
115,0.31,640.0,0.6103896103896104
116,0.31,650.0,0.6103896103896104
117,0.31,660.0,0.6103896103896104
118,0.31,670.0,0.6136363636363636
119,0.31,680.0,0.6103896103896104
120,0.31,690.0,0.6103896103896104
121,0.31,700.0,0.6136363636363636
122,0.31,710.0,0.6136363636363636
123,0.31,720.0,0.6233766233766234
124,0.31,730.0,0.6168831168831169
125,0.31,740.0,0.6168831168831169
126,0.31,750.0,0.6136363636363636
127,0.31,760.0,0.6136363636363636
128,0.31,770.0,0.6136363636363636
129,0.31,780.0,0.6136363636363636
130,0.31,790.0,0.6136363636363636
131,0.31,800.0,0.6136363636363636
132,0.31,810.0,0.6136363636363636
133,0.31,820.0,0.6136363636363636
134,0.31,830.0,0.6168831168831169
135,0.31,840.0,0.6201298701298701
136,0.31,850.0,0.6201298701298701
137,0.31,860.0,0.6168831168831169
138,0.31,870.0,0.6168831168831169
139,0.31,880.0,0.6168831168831169
140,0.31,890.0,0.6201298701298701
141,0.31,900.0,0.6201298701298701
142,0.31,910.0,0.6168831168831169
143,0.31,920.0,0.6168831168831169
144,0.31,930.0,0.6168831168831169
145,0.31,940.0,0.6168831168831169
146,0.31,950.0,0.6168831168831169
147,0.31,960.0,0.6168831168831169
148,0.31,970.0,0.6168831168831169
149,0.31,980.0,0.6168831168831169
150,0.31,990.0,0.6168831168831169
151,0.31,1000.0,0.6201298701298701
152,0.31,1010.0,0.6201298701298701
153,0.31,1020.0,0.6201298701298701
154,0.31,1030.0,0.6168831168831169
155,0.31,1040.0,0.6201298701298701
156,0.31,1050.0,0.6168831168831169
157,0.31,1060.0,0.6201298701298701
158,0.31,1070.0,0.6168831168831169
159,0.31,1080.0,0.6168831168831169
160,0.31,1090.0,0.6201298701298701
161,0.31,1100.0,0.6201298701298701
162,0.31,1110.0,0.6201298701298701
163,0.31,1120.0,0.6201298701298701
164,0.31,1130.0,0.6201298701298701
165,0.31,1140.0,0.6201298701298701
166,0.31,1150.0,0.6201298701298701
167,0.31,1160.0,0.6201298701298701
168,0.31,1170.0,0.6201298701298701
169,0.31,1180.0,0.6201298701298701
170,0.31,1190.0,0.6201298701298701
171,0.31,1200.0,0.6201298701298701
172,0.31,1210.0,0.6201298701298701
173,0.31,1220.0,0.6201298701298701
174,0.31,1230.0,0.6201298701298701
175,0.31,1240.0,0.6201298701298701
176,0.31,1250.0,0.6201298701298701
177,0.31,1260.0,0.6201298701298701
178,0.31,1270.0,0.6201298701298701
179,0.31,1280.0,0.6201298701298701
180,0.31,1290.0,0.6201298701298701
181,0.31,1300.0,0.6168831168831169
182,0.31,1310.0,0.6168831168831169
183,0.31,1320.0,0.6168831168831169
184,0.31,1330.0,0.6168831168831169
185,0.31,1340.0,0.6168831168831169
186,0.31,1350.0,0.6168831168831169
187,0.31,1360.0,0.6168831168831169
188,0.31,1370.0,0.6168831168831169
189,0.31,1380.0,0.6168831168831169
190,0.31,1390.0,0.6168831168831169
191,0.31,1400.0,0.6168831168831169
192,0.31,1410.0,0.6168831168831169
193,0.31,1420.0,0.6168831168831169
194,0.31,1430.0,0.6168831168831169
195,0.31,1440.0,0.6201298701298701
196,0.31,1450.0,0.6201298701298701
197,0.31,1460.0,0.6201298701298701
198,0.31,1470.0,0.6201298701298701
199,0.31,1480.0,0.6201298701298701
200,0.31,1490.0,0.6201298701298701
201,0.31,1500.0,0.6201298701298701
202,0.32,500.0,0.6194968553459119
203,0.32,510.0,0.6194968553459119
204,0.32,520.0,0.6194968553459119
205,0.32,530.0,0.6226415094339622
206,0.32,540.0,0.6226415094339622
207,0.32,550.0,0.6226415094339622
208,0.32,560.0,0.6226415094339622
209,0.32,570.0,0.6226415094339622
210,0.32,580.0,0.6226415094339622
211,0.32,590.0,0.6226415094339622
212,0.32,600.0,0.6257861635220126
213,0.32,610.0,0.6257861635220126
214,0.32,620.0,0.6257861635220126
215,0.32,630.0,0.6257861635220126
216,0.32,640.0,0.6257861635220126
217,0.32,650.0,0.6226415094339622
218,0.32,660.0,0.6257861635220126
219,0.32,670.0,0.6226415094339622
220,0.32,680.0,0.6257861635220126
221,0.32,690.0,0.6226415094339622
222,0.32,700.0,0.6257861635220126
223,0.32,710.0,0.6226415094339622
224,0.32,720.0,0.6226415094339622
225,0.32,730.0,0.6226415094339622
226,0.32,740.0,0.6226415094339622
227,0.32,750.0,0.6226415094339622
228,0.32,760.0,0.6226415094339622
229,0.32,770.0,0.6226415094339622
230,0.32,780.0,0.6226415094339622
231,0.32,790.0,0.6226415094339622
232,0.32,800.0,0.6226415094339622
233,0.32,810.0,0.6226415094339622
234,0.32,820.0,0.6226415094339622
235,0.32,830.0,0.6226415094339622
236,0.32,840.0,0.6226415094339622
237,0.32,850.0,0.6226415094339622
238,0.32,860.0,0.6226415094339622
239,0.32,870.0,0.6226415094339622
240,0.32,880.0,0.6226415094339622
241,0.32,890.0,0.6226415094339622
242,0.32,900.0,0.6226415094339622
243,0.32,910.0,0.6226415094339622
244,0.32,920.0,0.6226415094339622
245,0.32,930.0,0.6226415094339622
246,0.32,940.0,0.6226415094339622
247,0.32,950.0,0.6226415094339622
248,0.32,960.0,0.6257861635220126
249,0.32,970.0,0.6257861635220126
250,0.32,980.0,0.6257861635220126
251,0.32,990.0,0.6257861635220126
252,0.32,1000.0,0.6257861635220126
253,0.32,1010.0,0.6226415094339622
254,0.32,1020.0,0.6226415094339622
255,0.32,1030.0,0.6257861635220126
256,0.32,1040.0,0.6257861635220126
257,0.32,1050.0,0.6257861635220126
258,0.32,1060.0,0.6257861635220126
259,0.32,1070.0,0.6226415094339622
260,0.32,1080.0,0.6226415094339622
261,0.32,1090.0,0.6226415094339622
262,0.32,1100.0,0.6226415094339622
263,0.32,1110.0,0.6226415094339622
264,0.32,1120.0,0.6226415094339622
265,0.32,1130.0,0.6226415094339622
266,0.32,1140.0,0.6257861635220126
267,0.32,1150.0,0.6257861635220126
268,0.32,1160.0,0.6257861635220126
269,0.32,1170.0,0.6257861635220126
270,0.32,1180.0,0.6257861635220126
271,0.32,1190.0,0.6226415094339622
272,0.32,1200.0,0.6226415094339622
273,0.32,1210.0,0.6226415094339622
274,0.32,1220.0,0.6226415094339622
275,0.32,1230.0,0.6226415094339622
276,0.32,1240.0,0.6226415094339622
277,0.32,1250.0,0.6226415094339622
278,0.32,1260.0,0.6226415094339622
279,0.32,1270.0,0.6226415094339622
280,0.32,1280.0,0.6226415094339622
281,0.32,1290.0,0.6226415094339622
282,0.32,1300.0,0.6226415094339622
283,0.32,1310.0,0.6226415094339622
284,0.32,1320.0,0.6226415094339622
285,0.32,1330.0,0.6226415094339622
286,0.32,1340.0,0.6226415094339622
287,0.32,1350.0,0.6226415094339622
288,0.32,1360.0,0.6257861635220126
289,0.32,1370.0,0.6257861635220126
290,0.32,1380.0,0.6289308176100629
291,0.32,1390.0,0.6289308176100629
292,0.32,1400.0,0.6289308176100629
293,0.32,1410.0,0.6257861635220126
294,0.32,1420.0,0.6257861635220126
295,0.32,1430.0,0.6257861635220126
296,0.32,1440.0,0.6289308176100629
297,0.32,1450.0,0.6320754716981132
298,0.32,1460.0,0.6320754716981132
299,0.32,1470.0,0.6320754716981132
300,0.32,1480.0,0.6320754716981132
301,0.32,1490.0,0.6289308176100629
302,0.32,1500.0,0.6257861635220126
303,0.33,500.0,0.6341463414634146
304,0.33,510.0,0.6371951219512195
305,0.33,520.0,0.6341463414634146
306,0.33,530.0,0.6371951219512195
307,0.33,540.0,0.6371951219512195
308,0.33,550.0,0.6341463414634146
309,0.33,560.0,0.6371951219512195
310,0.33,570.0,0.6341463414634146
311,0.33,580.0,0.6341463414634146
312,0.33,590.0,0.6341463414634146
313,0.33,600.0,0.6341463414634146
314,0.33,610.0,0.6341463414634146
315,0.33,620.0,0.6371951219512195
316,0.33,630.0,0.6341463414634146
317,0.33,640.0,0.6341463414634146
318,0.33,650.0,0.6432926829268293
319,0.33,660.0,0.6432926829268293
320,0.33,670.0,0.6402439024390244
321,0.33,680.0,0.6402439024390244
322,0.33,690.0,0.6432926829268293
323,0.33,700.0,0.6432926829268293
324,0.33,710.0,0.6402439024390244
325,0.33,720.0,0.6402439024390244
326,0.33,730.0,0.6402439024390244
327,0.33,740.0,0.6371951219512195
328,0.33,750.0,0.6371951219512195
329,0.33,760.0,0.6402439024390244
330,0.33,770.0,0.6402439024390244
331,0.33,780.0,0.6402439024390244
332,0.33,790.0,0.6402439024390244
333,0.33,800.0,0.6371951219512195
334,0.33,810.0,0.6402439024390244
335,0.33,820.0,0.6402439024390244
336,0.33,830.0,0.6371951219512195
337,0.33,840.0,0.6371951219512195
338,0.33,850.0,0.6402439024390244
339,0.33,860.0,0.6371951219512195
340,0.33,870.0,0.6371951219512195
341,0.33,880.0,0.6371951219512195
342,0.33,890.0,0.6341463414634146
343,0.33,900.0,0.6341463414634146
344,0.33,910.0,0.6341463414634146
345,0.33,920.0,0.6371951219512195
346,0.33,930.0,0.6341463414634146
347,0.33,940.0,0.6341463414634146
348,0.33,950.0,0.6371951219512195
349,0.33,960.0,0.6371951219512195
350,0.33,970.0,0.6371951219512195
351,0.33,980.0,0.6371951219512195
352,0.33,990.0,0.6402439024390244
353,0.33,1000.0,0.6402439024390244
354,0.33,1010.0,0.6402439024390244
355,0.33,1020.0,0.6402439024390244
356,0.33,1030.0,0.6402439024390244
357,0.33,1040.0,0.6402439024390244
358,0.33,1050.0,0.6402439024390244
359,0.33,1060.0,0.6402439024390244
360,0.33,1070.0,0.6432926829268293
361,0.33,1080.0,0.6402439024390244
362,0.33,1090.0,0.6402439024390244
363,0.33,1100.0,0.6432926829268293
364,0.33,1110.0,0.6432926829268293
365,0.33,1120.0,0.6402439024390244
366,0.33,1130.0,0.6402439024390244
367,0.33,1140.0,0.6402439024390244
368,0.33,1150.0,0.6402439024390244
369,0.33,1160.0,0.6371951219512195
370,0.33,1170.0,0.6341463414634146
371,0.33,1180.0,0.6371951219512195
372,0.33,1190.0,0.6310975609756098
373,0.33,1200.0,0.6402439024390244
374,0.33,1210.0,0.6402439024390244
375,0.33,1220.0,0.6402439024390244
376,0.33,1230.0,0.6402439024390244
377,0.33,1240.0,0.6402439024390244
378,0.33,1250.0,0.6402439024390244
379,0.33,1260.0,0.6402439024390244
380,0.33,1270.0,0.6402439024390244
381,0.33,1280.0,0.6371951219512195
382,0.33,1290.0,0.6371951219512195
383,0.33,1300.0,0.6402439024390244
384,0.33,1310.0,0.6371951219512195
385,0.33,1320.0,0.6402439024390244
386,0.33,1330.0,0.6402439024390244
387,0.33,1340.0,0.6402439024390244
388,0.33,1350.0,0.6402439024390244
389,0.33,1360.0,0.6371951219512195
390,0.33,1370.0,0.6402439024390244
391,0.33,1380.0,0.6402439024390244
392,0.33,1390.0,0.6402439024390244
393,0.33,1400.0,0.6402439024390244
394,0.33,1410.0,0.6371951219512195
395,0.33,1420.0,0.6371951219512195
396,0.33,1430.0,0.6371951219512195
397,0.33,1440.0,0.6371951219512195
398,0.33,1450.0,0.6371951219512195
399,0.33,1460.0,0.6402439024390244
400,0.33,1470.0,0.6402439024390244
401,0.33,1480.0,0.6402439024390244
402,0.33,1490.0,0.6432926829268293
403,0.33,1500.0,0.6432926829268293
404,0.34,500.0,0.6409495548961425
405,0.34,510.0,0.6409495548961425
406,0.34,520.0,0.6409495548961425
407,0.34,530.0,0.6439169139465876
408,0.34,540.0,0.6439169139465876
409,0.34,550.0,0.6409495548961425
410,0.34,560.0,0.6409495548961425
411,0.34,570.0,0.6409495548961425
412,0.34,580.0,0.6409495548961425
413,0.34,590.0,0.6409495548961425
414,0.34,600.0,0.6409495548961425
415,0.34,610.0,0.6409495548961425
416,0.34,620.0,0.6409495548961425
417,0.34,630.0,0.6409495548961425
418,0.34,640.0,0.6409495548961425
419,0.34,650.0,0.6409495548961425
420,0.34,660.0,0.6379821958456974
421,0.34,670.0,0.6379821958456974
422,0.34,680.0,0.6379821958456974
423,0.34,690.0,0.6379821958456974
424,0.34,700.0,0.6379821958456974
425,0.34,710.0,0.6379821958456974
426,0.34,720.0,0.6379821958456974
427,0.34,730.0,0.6379821958456974
428,0.34,740.0,0.6409495548961425
429,0.34,750.0,0.6409495548961425
430,0.34,760.0,0.6409495548961425
431,0.34,770.0,0.6379821958456974
432,0.34,780.0,0.6379821958456974
433,0.34,790.0,0.6379821958456974
434,0.34,800.0,0.6409495548961425
435,0.34,810.0,0.6379821958456974
436,0.34,820.0,0.6439169139465876
437,0.34,830.0,0.6439169139465876
438,0.34,840.0,0.6468842729970327
439,0.34,850.0,0.6468842729970327
440,0.34,860.0,0.6468842729970327
441,0.34,870.0,0.6468842729970327
442,0.34,880.0,0.6468842729970327
443,0.34,890.0,0.6468842729970327
444,0.34,900.0,0.6498516320474778
445,0.34,910.0,0.6468842729970327
446,0.34,920.0,0.6439169139465876
447,0.34,930.0,0.6468842729970327
448,0.34,940.0,0.6439169139465876
449,0.34,950.0,0.6439169139465876
450,0.34,960.0,0.6439169139465876
451,0.34,970.0,0.6439169139465876
452,0.34,980.0,0.6409495548961425
453,0.34,990.0,0.6409495548961425
454,0.34,1000.0,0.6409495548961425
455,0.34,1010.0,0.6379821958456974
456,0.34,1020.0,0.6409495548961425
457,0.34,1030.0,0.6409495548961425
458,0.34,1040.0,0.6439169139465876
459,0.34,1050.0,0.6468842729970327
460,0.34,1060.0,0.6439169139465876
461,0.34,1070.0,0.6439169139465876
462,0.34,1080.0,0.6379821958456974
463,0.34,1090.0,0.6409495548961425
464,0.34,1100.0,0.6379821958456974
465,0.34,1110.0,0.6409495548961425
466,0.34,1120.0,0.6409495548961425
467,0.34,1130.0,0.6409495548961425
468,0.34,1140.0,0.6409495548961425
469,0.34,1150.0,0.6379821958456974
470,0.34,1160.0,0.6379821958456974
471,0.34,1170.0,0.6409495548961425
472,0.34,1180.0,0.6409495548961425
473,0.34,1190.0,0.6439169139465876
474,0.34,1200.0,0.6439169139465876
475,0.34,1210.0,0.6439169139465876
476,0.34,1220.0,0.6439169139465876
477,0.34,1230.0,0.6409495548961425
478,0.34,1240.0,0.6379821958456974
479,0.34,1250.0,0.6409495548961425
480,0.34,1260.0,0.6409495548961425
481,0.34,1270.0,0.6379821958456974
482,0.34,1280.0,0.6379821958456974
483,0.34,1290.0,0.6409495548961425
484,0.34,1300.0,0.6409495548961425
485,0.34,1310.0,0.6379821958456974
486,0.34,1320.0,0.6379821958456974
487,0.34,1330.0,0.6379821958456974
488,0.34,1340.0,0.6379821958456974
489,0.34,1350.0,0.6409495548961425
490,0.34,1360.0,0.6409495548961425
491,0.34,1370.0,0.6409495548961425
492,0.34,1380.0,0.6379821958456974
493,0.34,1390.0,0.6409495548961425
494,0.34,1400.0,0.6409495548961425
495,0.34,1410.0,0.6409495548961425
496,0.34,1420.0,0.6409495548961425
497,0.34,1430.0,0.6409495548961425
498,0.34,1440.0,0.6409495548961425
499,0.34,1450.0,0.6409495548961425
500,0.34,1460.0,0.6350148367952523
501,0.34,1470.0,0.6379821958456974
502,0.34,1480.0,0.6379821958456974
503,0.34,1490.0,0.6350148367952523
504,0.34,1500.0,0.6379821958456974
505,0.35,500.0,0.6282420749279539
506,0.35,510.0,0.6253602305475504
507,0.35,520.0,0.6253602305475504
508,0.35,530.0,0.6311239193083573
509,0.35,540.0,0.6282420749279539
510,0.35,550.0,0.6282420749279539
511,0.35,560.0,0.6282420749279539
512,0.35,570.0,0.622478386167147
513,0.35,580.0,0.6282420749279539
514,0.35,590.0,0.6282420749279539
515,0.35,600.0,0.6282420749279539
516,0.35,610.0,0.6282420749279539
517,0.35,620.0,0.6282420749279539
518,0.35,630.0,0.6282420749279539
519,0.35,640.0,0.6282420749279539
520,0.35,650.0,0.6282420749279539
521,0.35,660.0,0.6282420749279539
522,0.35,670.0,0.6282420749279539
523,0.35,680.0,0.6282420749279539
524,0.35,690.0,0.6253602305475504
525,0.35,700.0,0.6253602305475504
526,0.35,710.0,0.6253602305475504
527,0.35,720.0,0.6253602305475504
528,0.35,730.0,0.6311239193083573
529,0.35,740.0,0.6282420749279539
530,0.35,750.0,0.6282420749279539
531,0.35,760.0,0.6282420749279539
532,0.35,770.0,0.6282420749279539
533,0.35,780.0,0.6282420749279539
534,0.35,790.0,0.6253602305475504
535,0.35,800.0,0.6253602305475504
536,0.35,810.0,0.6253602305475504
537,0.35,820.0,0.6253602305475504
538,0.35,830.0,0.6253602305475504
539,0.35,840.0,0.6253602305475504
540,0.35,850.0,0.6253602305475504
541,0.35,860.0,0.6253602305475504
542,0.35,870.0,0.6253602305475504
543,0.35,880.0,0.622478386167147
544,0.35,890.0,0.6253602305475504
545,0.35,900.0,0.6253602305475504
546,0.35,910.0,0.622478386167147
547,0.35,920.0,0.6253602305475504
548,0.35,930.0,0.622478386167147
549,0.35,940.0,0.6195965417867435
550,0.35,950.0,0.6195965417867435
551,0.35,960.0,0.622478386167147
552,0.35,970.0,0.6195965417867435
553,0.35,980.0,0.622478386167147
554,0.35,990.0,0.622478386167147
555,0.35,1000.0,0.6253602305475504
556,0.35,1010.0,0.6253602305475504
557,0.35,1020.0,0.622478386167147
558,0.35,1030.0,0.622478386167147
559,0.35,1040.0,0.622478386167147
560,0.35,1050.0,0.6195965417867435
561,0.35,1060.0,0.6195965417867435
562,0.35,1070.0,0.6195965417867435
563,0.35,1080.0,0.6253602305475504
564,0.35,1090.0,0.622478386167147
565,0.35,1100.0,0.622478386167147
566,0.35,1110.0,0.6253602305475504
567,0.35,1120.0,0.622478386167147
568,0.35,1130.0,0.6253602305475504
569,0.35,1140.0,0.6253602305475504
570,0.35,1150.0,0.6253602305475504
571,0.35,1160.0,0.6253602305475504
572,0.35,1170.0,0.622478386167147
573,0.35,1180.0,0.6253602305475504
574,0.35,1190.0,0.6282420749279539
575,0.35,1200.0,0.6253602305475504
576,0.35,1210.0,0.6253602305475504
577,0.35,1220.0,0.6253602305475504
578,0.35,1230.0,0.6253602305475504
579,0.35,1240.0,0.6253602305475504
580,0.35,1250.0,0.6253602305475504
581,0.35,1260.0,0.6253602305475504
582,0.35,1270.0,0.6253602305475504
583,0.35,1280.0,0.6253602305475504
584,0.35,1290.0,0.6253602305475504
585,0.35,1300.0,0.6253602305475504
586,0.35,1310.0,0.6253602305475504
587,0.35,1320.0,0.6253602305475504
588,0.35,1330.0,0.6253602305475504
589,0.35,1340.0,0.6253602305475504
590,0.35,1350.0,0.6253602305475504
591,0.35,1360.0,0.6253602305475504
592,0.35,1370.0,0.6253602305475504
593,0.35,1380.0,0.622478386167147
594,0.35,1390.0,0.6253602305475504
595,0.35,1400.0,0.6253602305475504
596,0.35,1410.0,0.6311239193083573
597,0.35,1420.0,0.6282420749279539
598,0.35,1430.0,0.6282420749279539
599,0.35,1440.0,0.6253602305475504
600,0.35,1450.0,0.6253602305475504
601,0.35,1460.0,0.6253602305475504
602,0.35,1470.0,0.6253602305475504
603,0.35,1480.0,0.622478386167147
604,0.35,1490.0,0.622478386167147
605,0.35,1500.0,0.622478386167147
606,0.36,500.0,0.6274509803921569
607,0.36,510.0,0.6302521008403361
608,0.36,520.0,0.6330532212885154
609,0.36,530.0,0.6330532212885154
610,0.36,540.0,0.6302521008403361
611,0.36,550.0,0.6302521008403361
612,0.36,560.0,0.6274509803921569
613,0.36,570.0,0.6302521008403361
614,0.36,580.0,0.6302521008403361
615,0.36,590.0,0.6330532212885154
616,0.36,600.0,0.6330532212885154
617,0.36,610.0,0.6302521008403361
618,0.36,620.0,0.6358543417366946
619,0.36,630.0,0.6330532212885154
620,0.36,640.0,0.6358543417366946
621,0.36,650.0,0.6358543417366946
622,0.36,660.0,0.6386554621848739
623,0.36,670.0,0.6330532212885154
624,0.36,680.0,0.6330532212885154
625,0.36,690.0,0.6330532212885154
626,0.36,700.0,0.6330532212885154
627,0.36,710.0,0.6358543417366946
628,0.36,720.0,0.6358543417366946
629,0.36,730.0,0.6274509803921569
630,0.36,740.0,0.6302521008403361
631,0.36,750.0,0.6330532212885154
632,0.36,760.0,0.6358543417366946
633,0.36,770.0,0.6330532212885154
634,0.36,780.0,0.6358543417366946
635,0.36,790.0,0.6330532212885154
636,0.36,800.0,0.6330532212885154
637,0.36,810.0,0.6358543417366946
638,0.36,820.0,0.6358543417366946
639,0.36,830.0,0.6330532212885154
640,0.36,840.0,0.6274509803921569
641,0.36,850.0,0.6274509803921569
642,0.36,860.0,0.6274509803921569
643,0.36,870.0,0.6274509803921569
644,0.36,880.0,0.6302521008403361
645,0.36,890.0,0.6330532212885154
646,0.36,900.0,0.6330532212885154
647,0.36,910.0,0.6330532212885154
648,0.36,920.0,0.6330532212885154
649,0.36,930.0,0.6302521008403361
650,0.36,940.0,0.6274509803921569
651,0.36,950.0,0.6302521008403361
652,0.36,960.0,0.6330532212885154
653,0.36,970.0,0.6330532212885154
654,0.36,980.0,0.6330532212885154
655,0.36,990.0,0.6330532212885154
656,0.36,1000.0,0.6330532212885154
657,0.36,1010.0,0.6330532212885154
658,0.36,1020.0,0.6330532212885154
659,0.36,1030.0,0.6330532212885154
660,0.36,1040.0,0.6330532212885154
661,0.36,1050.0,0.6330532212885154
662,0.36,1060.0,0.6330532212885154
663,0.36,1070.0,0.6302521008403361
664,0.36,1080.0,0.6302521008403361
665,0.36,1090.0,0.6302521008403361
666,0.36,1100.0,0.6330532212885154
667,0.36,1110.0,0.6302521008403361
668,0.36,1120.0,0.6302521008403361
669,0.36,1130.0,0.6302521008403361
670,0.36,1140.0,0.6274509803921569
671,0.36,1150.0,0.6302521008403361
672,0.36,1160.0,0.6302521008403361
673,0.36,1170.0,0.6274509803921569
674,0.36,1180.0,0.6274509803921569
675,0.36,1190.0,0.6302521008403361
676,0.36,1200.0,0.6302521008403361
677,0.36,1210.0,0.6330532212885154
678,0.36,1220.0,0.6302521008403361
679,0.36,1230.0,0.6358543417366946
680,0.36,1240.0,0.6358543417366946
681,0.36,1250.0,0.6358543417366946
682,0.36,1260.0,0.6358543417366946
683,0.36,1270.0,0.6358543417366946
684,0.36,1280.0,0.6386554621848739
685,0.36,1290.0,0.6358543417366946
686,0.36,1300.0,0.6358543417366946
687,0.36,1310.0,0.6358543417366946
688,0.36,1320.0,0.6330532212885154
689,0.36,1330.0,0.6330532212885154
690,0.36,1340.0,0.6330532212885154
691,0.36,1350.0,0.6302521008403361
692,0.36,1360.0,0.6302521008403361
693,0.36,1370.0,0.6330532212885154
694,0.36,1380.0,0.6302521008403361
695,0.36,1390.0,0.6330532212885154
696,0.36,1400.0,0.6302521008403361
697,0.36,1410.0,0.6358543417366946
698,0.36,1420.0,0.6330532212885154
699,0.36,1430.0,0.6330532212885154
700,0.36,1440.0,0.6330532212885154
701,0.36,1450.0,0.6330532212885154
702,0.36,1460.0,0.6330532212885154
703,0.36,1470.0,0.6330532212885154
704,0.36,1480.0,0.6330532212885154
705,0.36,1490.0,0.6330532212885154
706,0.36,1500.0,0.6330532212885154
707,0.37,500.0,0.6267029972752044
708,0.37,510.0,0.6212534059945504
709,0.37,520.0,0.6185286103542235
710,0.37,530.0,0.6212534059945504
711,0.37,540.0,0.6212534059945504
712,0.37,550.0,0.6239782016348774
713,0.37,560.0,0.6212534059945504
714,0.37,570.0,0.6267029972752044
715,0.37,580.0,0.6212534059945504
716,0.37,590.0,0.6212534059945504
