,Test Size,N Estimators,Accuracy
282,0.32,1300.0,0.6226415094339622
283,0.32,1310.0,0.6257861635220126
284,0.32,1320.0,0.6257861635220126
285,0.32,1330.0,0.6226415094339622
286,0.32,1340.0,0.6257861635220126
287,0.32,1350.0,0.6257861635220126
288,0.32,1360.0,0.6257861635220126
289,0.32,1370.0,0.6257861635220126
290,0.32,1380.0,0.6257861635220126
291,0.32,1390.0,0.6257861635220126
292,0.32,1400.0,0.6257861635220126
293,0.32,1410.0,0.6257861635220126
294,0.32,1420.0,0.6257861635220126
295,0.32,1430.0,0.6289308176100629
296,0.32,1440.0,0.6289308176100629
297,0.32,1450.0,0.6257861635220126
298,0.32,1460.0,0.6194968553459119
299,0.32,1470.0,0.6226415094339622
300,0.32,1480.0,0.6194968553459119
301,0.32,1490.0,0.6226415094339622
302,0.32,1500.0,0.6257861635220126
303,0.33,500.0,0.6310975609756098
304,0.33,510.0,0.6280487804878049
305,0.33,520.0,0.6341463414634146
306,0.33,530.0,0.6310975609756098
307,0.33,540.0,0.6310975609756098
308,0.33,550.0,0.6310975609756098
309,0.33,560.0,0.6310975609756098
310,0.33,570.0,0.6280487804878049
311,0.33,580.0,0.6402439024390244
312,0.33,590.0,0.6371951219512195
313,0.33,600.0,0.6371951219512195
314,0.33,610.0,0.6371951219512195
315,0.33,620.0,0.6341463414634146
316,0.33,630.0,0.6371951219512195
317,0.33,640.0,0.6341463414634146
318,0.33,650.0,0.6341463414634146
319,0.33,660.0,0.6341463414634146
320,0.33,670.0,0.6371951219512195
321,0.33,680.0,0.6341463414634146
322,0.33,690.0,0.6341463414634146
323,0.33,700.0,0.6402439024390244
324,0.33,710.0,0.6371951219512195
325,0.33,720.0,0.6371951219512195
326,0.33,730.0,0.6371951219512195
327,0.33,740.0,0.6371951219512195
328,0.33,750.0,0.6371951219512195
329,0.33,760.0,0.6371951219512195
330,0.33,770.0,0.6371951219512195
331,0.33,780.0,0.6371951219512195
332,0.33,790.0,0.6371951219512195
333,0.33,800.0,0.6371951219512195
334,0.33,810.0,0.6371951219512195
335,0.33,820.0,0.6371951219512195
336,0.33,830.0,0.6371951219512195
337,0.33,840.0,0.6371951219512195
338,0.33,850.0,0.6402439024390244
339,0.33,860.0,0.6402439024390244
340,0.33,870.0,0.6402439024390244
341,0.33,880.0,0.6371951219512195
342,0.33,890.0,0.6371951219512195
343,0.33,900.0,0.6402439024390244
344,0.33,910.0,0.6432926829268293
345,0.33,920.0,0.6432926829268293
346,0.33,930.0,0.6402439024390244
347,0.33,940.0,0.6402439024390244
348,0.33,950.0,0.6402439024390244
349,0.33,960.0,0.6402439024390244
350,0.33,970.0,0.6432926829268293
351,0.33,980.0,0.6402439024390244
352,0.33,990.0,0.6432926829268293
353,0.33,1000.0,0.6432926829268293
354,0.33,1010.0,0.6432926829268293
355,0.33,1020.0,0.6432926829268293
356,0.33,1030.0,0.6432926829268293
357,0.33,1040.0,0.6432926829268293
358,0.33,1050.0,0.6432926829268293
359,0.33,1060.0,0.6432926829268293
360,0.33,1070.0,0.6432926829268293
361,0.33,1080.0,0.6432926829268293
362,0.33,1090.0,0.6432926829268293
363,0.33,1100.0,0.6432926829268293
364,0.33,1110.0,0.6371951219512195
365,0.33,1120.0,0.6402439024390244
366,0.33,1130.0,0.6432926829268293
367,0.33,1140.0,0.6432926829268293
368,0.33,1150.0,0.6432926829268293
369,0.33,1160.0,0.6402439024390244
370,0.33,1170.0,0.6402439024390244
371,0.33,1180.0,0.6371951219512195
372,0.33,1190.0,0.6402439024390244
373,0.33,1200.0,0.6432926829268293
374,0.33,1210.0,0.6402439024390244
375,0.33,1220.0,0.6402439024390244
376,0.33,1230.0,0.6432926829268293
377,0.33,1240.0,0.6432926829268293
378,0.33,1250.0,0.6432926829268293
379,0.33,1260.0,0.6432926829268293
380,0.33,1270.0,0.6463414634146342
381,0.33,1280.0,0.6463414634146342
382,0.33,1290.0,0.6463414634146342
383,0.33,1300.0,0.6463414634146342
384,0.33,1310.0,0.6463414634146342
385,0.33,1320.0,0.6463414634146342
386,0.33,1330.0,0.6463414634146342
387,0.33,1340.0,0.6463414634146342
388,0.33,1350.0,0.6463414634146342
389,0.33,1360.0,0.6463414634146342
390,0.33,1370.0,0.649390243902439
391,0.33,1380.0,0.6463414634146342
392,0.33,1390.0,0.649390243902439
393,0.33,1400.0,0.6463414634146342
394,0.33,1410.0,0.6463414634146342
395,0.33,1420.0,0.6463414634146342
396,0.33,1430.0,0.6432926829268293
397,0.33,1440.0,0.6463414634146342
398,0.33,1450.0,0.649390243902439
399,0.33,1460.0,0.6432926829268293
400,0.33,1470.0,0.6432926829268293
401,0.33,1480.0,0.6463414634146342
402,0.33,1490.0,0.6432926829268293
403,0.33,1500.0,0.6463414634146342
404,0.34,500.0,0.6468842729970327
405,0.34,510.0,0.6439169139465876
406,0.34,520.0,0.6498516320474778
407,0.34,530.0,0.6468842729970327
408,0.34,540.0,0.6468842729970327
409,0.34,550.0,0.6439169139465876
410,0.34,560.0,0.6439169139465876
411,0.34,570.0,0.6468842729970327
412,0.34,580.0,0.6439169139465876
413,0.34,590.0,0.6498516320474778
414,0.34,600.0,0.6498516320474778
415,0.34,610.0,0.6498516320474778
416,0.34,620.0,0.6439169139465876
417,0.34,630.0,0.6498516320474778
418,0.34,640.0,0.6468842729970327
419,0.34,650.0,0.6498516320474778
420,0.34,660.0,0.6498516320474778
421,0.34,670.0,0.6439169139465876
422,0.34,680.0,0.6439169139465876
423,0.34,690.0,0.655786350148368
424,0.34,700.0,0.6498516320474778
425,0.34,710.0,0.6468842729970327
426,0.34,720.0,0.6498516320474778
427,0.34,730.0,0.6468842729970327
428,0.34,740.0,0.6409495548961425
429,0.34,750.0,0.6439169139465876
430,0.34,760.0,0.6439169139465876
431,0.34,770.0,0.6439169139465876
432,0.34,780.0,0.6439169139465876
433,0.34,790.0,0.6468842729970327
434,0.34,800.0,0.6498516320474778
435,0.34,810.0,0.6468842729970327
436,0.34,820.0,0.6498516320474778
437,0.34,830.0,0.6498516320474778
438,0.34,840.0,0.6498516320474778
439,0.34,850.0,0.6498516320474778
440,0.34,860.0,0.6468842729970327
441,0.34,870.0,0.6468842729970327
442,0.34,880.0,0.6498516320474778
443,0.34,890.0,0.6498516320474778
444,0.34,900.0,0.6439169139465876
445,0.34,910.0,0.6498516320474778
446,0.34,920.0,0.6468842729970327
447,0.34,930.0,0.6439169139465876
448,0.34,940.0,0.6439169139465876
449,0.34,950.0,0.6439169139465876
450,0.34,960.0,0.6468842729970327
451,0.34,970.0,0.6528189910979229
452,0.34,980.0,0.655786350148368
453,0.34,990.0,0.6498516320474778
454,0.34,1000.0,0.6528189910979229
455,0.34,1010.0,0.6528189910979229
456,0.34,1020.0,0.6528189910979229
457,0.34,1030.0,0.6498516320474778
458,0.34,1040.0,0.6528189910979229
459,0.34,1050.0,0.6528189910979229
460,0.34,1060.0,0.6528189910979229
461,0.34,1070.0,0.6498516320474778
462,0.34,1080.0,0.6468842729970327
463,0.34,1090.0,0.6468842729970327
464,0.34,1100.0,0.6498516320474778
465,0.34,1110.0,0.6498516320474778
466,0.34,1120.0,0.6498516320474778
467,0.34,1130.0,0.6498516320474778
468,0.34,1140.0,0.6498516320474778
469,0.34,1150.0,0.6498516320474778
470,0.34,1160.0,0.6468842729970327
471,0.34,1170.0,0.6468842729970327
472,0.34,1180.0,0.6498516320474778
473,0.34,1190.0,0.6468842729970327
474,0.34,1200.0,0.6439169139465876
475,0.34,1210.0,0.6468842729970327
476,0.34,1220.0,0.6498516320474778
477,0.34,1230.0,0.6468842729970327
478,0.34,1240.0,0.6468842729970327
479,0.34,1250.0,0.6439169139465876
480,0.34,1260.0,0.6409495548961425
481,0.34,1270.0,0.6439169139465876
482,0.34,1280.0,0.6439169139465876
483,0.34,1290.0,0.6439169139465876
484,0.34,1300.0,0.6439169139465876
485,0.34,1310.0,0.6409495548961425
486,0.34,1320.0,0.6409495548961425
487,0.34,1330.0,0.6409495548961425
488,0.34,1340.0,0.6439169139465876
489,0.34,1350.0,0.6409495548961425
490,0.34,1360.0,0.6468842729970327
491,0.34,1370.0,0.6379821958456974
492,0.34,1380.0,0.6409495548961425
493,0.34,1390.0,0.6468842729970327
494,0.34,1400.0,0.6439169139465876
495,0.34,1410.0,0.6468842729970327
496,0.34,1420.0,0.6439169139465876
497,0.34,1430.0,0.6439169139465876
498,0.34,1440.0,0.6439169139465876
499,0.34,1450.0,0.6439169139465876
500,0.34,1460.0,0.6468842729970327
501,0.34,1470.0,0.6439169139465876
502,0.34,1480.0,0.6409495548961425
503,0.34,1490.0,0.6409495548961425
504,0.34,1500.0,0.6439169139465876
505,0.35,500.0,0.6426512968299711
506,0.35,510.0,0.6397694524495677
507,0.35,520.0,0.6397694524495677
508,0.35,530.0,0.6426512968299711
509,0.35,540.0,0.6397694524495677
510,0.35,550.0,0.6397694524495677
511,0.35,560.0,0.6368876080691642
512,0.35,570.0,0.6397694524495677
513,0.35,580.0,0.6426512968299711
514,0.35,590.0,0.6397694524495677
515,0.35,600.0,0.6426512968299711
516,0.35,610.0,0.6455331412103746
517,0.35,620.0,0.6484149855907781
518,0.35,630.0,0.6455331412103746
519,0.35,640.0,0.6512968299711815
520,0.35,650.0,0.6484149855907781
521,0.35,660.0,0.6484149855907781
522,0.35,670.0,0.6484149855907781
523,0.35,680.0,0.6512968299711815
524,0.35,690.0,0.6512968299711815
525,0.35,700.0,0.6484149855907781
526,0.35,710.0,0.6512968299711815
527,0.35,720.0,0.6512968299711815
528,0.35,730.0,0.6484149855907781
529,0.35,740.0,0.6455331412103746
530,0.35,750.0,0.6484149855907781
531,0.35,760.0,0.6455331412103746
532,0.35,770.0,0.6455331412103746
533,0.35,780.0,0.6455331412103746
534,0.35,790.0,0.6455331412103746
535,0.35,800.0,0.6455331412103746
536,0.35,810.0,0.6397694524495677
537,0.35,820.0,0.6426512968299711
538,0.35,830.0,0.6340057636887608
539,0.35,840.0,0.6397694524495677
540,0.35,850.0,0.6397694524495677
541,0.35,860.0,0.6397694524495677
542,0.35,870.0,0.6397694524495677
543,0.35,880.0,0.6397694524495677
544,0.35,890.0,0.6397694524495677
545,0.35,900.0,0.6397694524495677
546,0.35,910.0,0.6397694524495677
547,0.35,920.0,0.6340057636887608
548,0.35,930.0,0.6397694524495677
549,0.35,940.0,0.6397694524495677
550,0.35,950.0,0.6397694524495677
551,0.35,960.0,0.6397694524495677
552,0.35,970.0,0.6368876080691642
553,0.35,980.0,0.6368876080691642
554,0.35,990.0,0.6368876080691642
555,0.35,1000.0,0.6397694524495677
556,0.35,1010.0,0.6397694524495677
557,0.35,1020.0,0.6397694524495677
558,0.35,1030.0,0.6397694524495677
559,0.35,1040.0,0.6397694524495677
560,0.35,1050.0,0.6397694524495677
561,0.35,1060.0,0.6426512968299711
562,0.35,1070.0,0.6397694524495677
563,0.35,1080.0,0.6397694524495677
564,0.35,1090.0,0.6368876080691642
565,0.35,1100.0,0.6397694524495677
566,0.35,1110.0,0.6426512968299711
567,0.35,1120.0,0.6426512968299711
568,0.35,1130.0,0.6397694524495677
569,0.35,1140.0,0.6397694524495677
570,0.35,1150.0,0.6397694524495677
571,0.35,1160.0,0.6397694524495677
572,0.35,1170.0,0.6368876080691642
573,0.35,1180.0,0.6340057636887608
574,0.35,1190.0,0.6368876080691642
575,0.35,1200.0,0.6340057636887608
576,0.35,1210.0,0.6340057636887608
577,0.35,1220.0,0.6368876080691642
578,0.35,1230.0,0.6340057636887608
579,0.35,1240.0,0.6340057636887608
580,0.35,1250.0,0.6368876080691642
581,0.35,1260.0,0.6340057636887608
582,0.35,1270.0,0.6340057636887608
583,0.35,1280.0,0.6368876080691642
584,0.35,1290.0,0.6368876080691642
585,0.35,1300.0,0.6368876080691642
586,0.35,1310.0,0.6368876080691642
587,0.35,1320.0,0.6368876080691642
588,0.35,1330.0,0.6368876080691642
589,0.35,1340.0,0.6397694524495677
590,0.35,1350.0,0.6397694524495677
591,0.35,1360.0,0.6368876080691642
592,0.35,1370.0,0.6368876080691642
593,0.35,1380.0,0.6340057636887608
594,0.35,1390.0,0.6340057636887608
595,0.35,1400.0,0.6397694524495677
596,0.35,1410.0,0.6368876080691642
597,0.35,1420.0,0.6340057636887608
598,0.35,1430.0,0.6311239193083573
599,0.35,1440.0,0.6368876080691642
600,0.35,1450.0,0.6368876080691642
601,0.35,1460.0,0.6340057636887608
602,0.35,1470.0,0.6311239193083573
603,0.35,1480.0,0.6368876080691642
604,0.35,1490.0,0.6311239193083573
605,0.35,1500.0,0.6340057636887608
606,0.36,500.0,0.6246498599439776
607,0.36,510.0,0.6218487394957983
608,0.36,520.0,0.6162464985994398
609,0.36,530.0,0.6190476190476191
610,0.36,540.0,0.6218487394957983
611,0.36,550.0,0.6162464985994398
612,0.36,560.0,0.6302521008403361
613,0.36,570.0,0.6274509803921569
614,0.36,580.0,0.6246498599439776
615,0.36,590.0,0.6218487394957983
616,0.36,600.0,0.6246498599439776
617,0.36,610.0,0.6246498599439776
618,0.36,620.0,0.6274509803921569
619,0.36,630.0,0.6274509803921569
620,0.36,640.0,0.6302521008403361
621,0.36,650.0,0.6302521008403361
622,0.36,660.0,0.6302521008403361
623,0.36,670.0,0.6246498599439776
624,0.36,680.0,0.6218487394957983
625,0.36,690.0,0.6246498599439776
626,0.36,700.0,0.6302521008403361
627,0.36,710.0,0.6274509803921569
628,0.36,720.0,0.6330532212885154
629,0.36,730.0,0.6330532212885154
630,0.36,740.0,0.6358543417366946
631,0.36,750.0,0.6358543417366946
632,0.36,760.0,0.6330532212885154
633,0.36,770.0,0.6386554621848739
634,0.36,780.0,0.6358543417366946
635,0.36,790.0,0.6386554621848739
636,0.36,800.0,0.6386554621848739
637,0.36,810.0,0.6386554621848739
638,0.36,820.0,0.6386554621848739
639,0.36,830.0,0.6358543417366946
640,0.36,840.0,0.6414565826330533
641,0.36,850.0,0.6386554621848739
642,0.36,860.0,0.6414565826330533
643,0.36,870.0,0.6386554621848739
644,0.36,880.0,0.6414565826330533
645,0.36,890.0,0.6414565826330533
646,0.36,900.0,0.6414565826330533
647,0.36,910.0,0.6442577030812325
648,0.36,920.0,0.6358543417366946
649,0.36,930.0,0.6386554621848739
650,0.36,940.0,0.6414565826330533
651,0.36,950.0,0.6386554621848739
652,0.36,960.0,0.6358543417366946
653,0.36,970.0,0.6358543417366946
654,0.36,980.0,0.6386554621848739
655,0.36,990.0,0.6358543417366946
656,0.36,1000.0,0.6358543417366946
657,0.36,1010.0,0.6442577030812325
658,0.36,1020.0,0.6442577030812325
659,0.36,1030.0,0.6442577030812325
660,0.36,1040.0,0.6442577030812325
661,0.36,1050.0,0.6470588235294118
662,0.36,1060.0,0.6470588235294118
663,0.36,1070.0,0.6470588235294118
664,0.36,1080.0,0.6498599439775911
665,0.36,1090.0,0.6470588235294118
666,0.36,1100.0,0.6442577030812325
667,0.36,1110.0,0.6442577030812325
668,0.36,1120.0,0.6470588235294118
669,0.36,1130.0,0.6470588235294118
670,0.36,1140.0,0.6442577030812325
671,0.36,1150.0,0.6442577030812325
672,0.36,1160.0,0.6442577030812325
673,0.36,1170.0,0.6414565826330533
674,0.36,1180.0,0.6414565826330533
675,0.36,1190.0,0.6414565826330533
676,0.36,1200.0,0.6414565826330533
677,0.36,1210.0,0.6386554621848739
678,0.36,1220.0,0.6358543417366946
679,0.36,1230.0,0.6386554621848739
680,0.36,1240.0,0.6386554621848739
681,0.36,1250.0,0.6386554621848739
682,0.36,1260.0,0.6386554621848739
683,0.36,1270.0,0.6442577030812325
684,0.36,1280.0,0.6414565826330533
685,0.36,1290.0,0.6470588235294118
686,0.36,1300.0,0.6470588235294118
687,0.36,1310.0,0.6470588235294118
688,0.36,1320.0,0.6470588235294118
689,0.36,1330.0,0.6498599439775911
690,0.36,1340.0,0.6470588235294118
691,0.36,1350.0,0.6498599439775911
692,0.36,1360.0,0.6470588235294118
693,0.36,1370.0,0.6470588235294118
694,0.36,1380.0,0.6442577030812325
695,0.36,1390.0,0.6470588235294118
696,0.36,1400.0,0.6414565826330533
697,0.36,1410.0,0.6414565826330533
698,0.36,1420.0,0.6414565826330533
699,0.36,1430.0,0.6442577030812325
700,0.36,1440.0,0.6442577030812325
701,0.36,1450.0,0.6414565826330533
702,0.36,1460.0,0.6358543417366946
703,0.36,1470.0,0.6386554621848739
704,0.36,1480.0,0.6414565826330533
705,0.36,1490.0,0.6414565826330533
706,0.36,1500.0,0.6386554621848739
707,0.37,500.0,0.6239782016348774
708,0.37,510.0,0.6267029972752044
709,0.37,520.0,0.6267029972752044
710,0.37,530.0,0.6267029972752044
711,0.37,540.0,0.6294277929155313
712,0.37,550.0,0.6294277929155313
713,0.37,560.0,0.6239782016348774
714,0.37,570.0,0.6294277929155313
715,0.37,580.0,0.6294277929155313
716,0.37,590.0,0.6239782016348774
