,Test Size,N Estimators,Accuracy
64,0.3,1140.0,0.62751677852349
65,0.3,1150.0,0.62751677852349
66,0.3,1160.0,0.62751677852349
67,0.3,1170.0,0.62751677852349
68,0.3,1180.0,0.62751677852349
69,0.3,1190.0,0.62751677852349
70,0.3,1200.0,0.62751677852349
71,0.3,1210.0,0.62751677852349
72,0.3,1220.0,0.62751677852349
73,0.3,1230.0,0.62751677852349
74,0.3,1240.0,0.62751677852349
75,0.3,1250.0,0.62751677852349
76,0.3,1260.0,0.6208053691275168
77,0.3,1270.0,0.6208053691275168
78,0.3,1280.0,0.6241610738255033
79,0.3,1290.0,0.6241610738255033
80,0.3,1300.0,0.6241610738255033
81,0.3,1310.0,0.6241610738255033
82,0.3,1320.0,0.6241610738255033
83,0.3,1330.0,0.6208053691275168
84,0.3,1340.0,0.6208053691275168
85,0.3,1350.0,0.6208053691275168
86,0.3,1360.0,0.6241610738255033
87,0.3,1370.0,0.6208053691275168
88,0.3,1380.0,0.6208053691275168
89,0.3,1390.0,0.6174496644295302
90,0.3,1400.0,0.6174496644295302
91,0.3,1410.0,0.6208053691275168
92,0.3,1420.0,0.6241610738255033
93,0.3,1430.0,0.6208053691275168
94,0.3,1440.0,0.6241610738255033
95,0.3,1450.0,0.6241610738255033
96,0.3,1460.0,0.6241610738255033
97,0.3,1470.0,0.6241610738255033
98,0.3,1480.0,0.6208053691275168
99,0.3,1490.0,0.6208053691275168
100,0.3,1500.0,0.6241610738255033
101,0.31,500.0,0.6201298701298701
102,0.31,510.0,0.6136363636363636
103,0.31,520.0,0.6168831168831169
104,0.31,530.0,0.6168831168831169
105,0.31,540.0,0.6201298701298701
106,0.31,550.0,0.6233766233766234
107,0.31,560.0,0.6233766233766234
108,0.31,570.0,0.6233766233766234
109,0.31,580.0,0.6136363636363636
110,0.31,590.0,0.6233766233766234
111,0.31,600.0,0.6168831168831169
112,0.31,610.0,0.6201298701298701
113,0.31,620.0,0.6201298701298701
114,0.31,630.0,0.6168831168831169
115,0.31,640.0,0.6168831168831169
116,0.31,650.0,0.6136363636363636
117,0.31,660.0,0.6136363636363636
118,0.31,670.0,0.6103896103896104
119,0.31,680.0,0.6136363636363636
120,0.31,690.0,0.6201298701298701
121,0.31,700.0,0.6168831168831169
122,0.31,710.0,0.6233766233766234
123,0.31,720.0,0.6201298701298701
124,0.31,730.0,0.6201298701298701
125,0.31,740.0,0.6201298701298701
126,0.31,750.0,0.6201298701298701
127,0.31,760.0,0.6201298701298701
128,0.31,770.0,0.6233766233766234
129,0.31,780.0,0.6201298701298701
130,0.31,790.0,0.6168831168831169
131,0.31,800.0,0.6201298701298701
132,0.31,810.0,0.6168831168831169
133,0.31,820.0,0.6168831168831169
134,0.31,830.0,0.6201298701298701
135,0.31,840.0,0.6168831168831169
136,0.31,850.0,0.6168831168831169
137,0.31,860.0,0.6168831168831169
138,0.31,870.0,0.6201298701298701
139,0.31,880.0,0.6168831168831169
140,0.31,890.0,0.6168831168831169
141,0.31,900.0,0.6168831168831169
142,0.31,910.0,0.6168831168831169
143,0.31,920.0,0.6168831168831169
144,0.31,930.0,0.6168831168831169
145,0.31,940.0,0.6168831168831169
146,0.31,950.0,0.6136363636363636
147,0.31,960.0,0.6168831168831169
148,0.31,970.0,0.6168831168831169
149,0.31,980.0,0.6201298701298701
150,0.31,990.0,0.6168831168831169
151,0.31,1000.0,0.6136363636363636
152,0.31,1010.0,0.6136363636363636
153,0.31,1020.0,0.6103896103896104
154,0.31,1030.0,0.6103896103896104
155,0.31,1040.0,0.6103896103896104
156,0.31,1050.0,0.6103896103896104
157,0.31,1060.0,0.6071428571428571
158,0.31,1070.0,0.6103896103896104
159,0.31,1080.0,0.6136363636363636
160,0.31,1090.0,0.6071428571428571
161,0.31,1100.0,0.6103896103896104
162,0.31,1110.0,0.6103896103896104
163,0.31,1120.0,0.6103896103896104
164,0.31,1130.0,0.6071428571428571
165,0.31,1140.0,0.6103896103896104
166,0.31,1150.0,0.6103896103896104
167,0.31,1160.0,0.6136363636363636
168,0.31,1170.0,0.6136363636363636
169,0.31,1180.0,0.6136363636363636
170,0.31,1190.0,0.6136363636363636
171,0.31,1200.0,0.6136363636363636
172,0.31,1210.0,0.6136363636363636
173,0.31,1220.0,0.6201298701298701
174,0.31,1230.0,0.6168831168831169
175,0.31,1240.0,0.6136363636363636
176,0.31,1250.0,0.6103896103896104
177,0.31,1260.0,0.6071428571428571
178,0.31,1270.0,0.6071428571428571
179,0.31,1280.0,0.6136363636363636
180,0.31,1290.0,0.6071428571428571
181,0.31,1300.0,0.6071428571428571
182,0.31,1310.0,0.6103896103896104
183,0.31,1320.0,0.6136363636363636
184,0.31,1330.0,0.6136363636363636
185,0.31,1340.0,0.6103896103896104
186,0.31,1350.0,0.6103896103896104
187,0.31,1360.0,0.6136363636363636
188,0.31,1370.0,0.6136363636363636
189,0.31,1380.0,0.6136363636363636
190,0.31,1390.0,0.6168831168831169
191,0.31,1400.0,0.6168831168831169
192,0.31,1410.0,0.6168831168831169
193,0.31,1420.0,0.6136363636363636
194,0.31,1430.0,0.6168831168831169
195,0.31,1440.0,0.6168831168831169
196,0.31,1450.0,0.6136363636363636
197,0.31,1460.0,0.6168831168831169
198,0.31,1470.0,0.6071428571428571
199,0.31,1480.0,0.6071428571428571
200,0.31,1490.0,0.6103896103896104
201,0.31,1500.0,0.6103896103896104
202,0.32,500.0,0.6320754716981132
203,0.32,510.0,0.6352201257861635
204,0.32,520.0,0.6320754716981132
205,0.32,530.0,0.6320754716981132
206,0.32,540.0,0.6320754716981132
207,0.32,550.0,0.6320754716981132
208,0.32,560.0,0.6320754716981132
209,0.32,570.0,0.6320754716981132
210,0.32,580.0,0.6320754716981132
211,0.32,590.0,0.6352201257861635
212,0.32,600.0,0.6352201257861635
213,0.32,610.0,0.6352201257861635
214,0.32,620.0,0.6352201257861635
215,0.32,630.0,0.6352201257861635
216,0.32,640.0,0.6383647798742138
217,0.32,650.0,0.6320754716981132
218,0.32,660.0,0.6320754716981132
219,0.32,670.0,0.6320754716981132
220,0.32,680.0,0.6320754716981132
221,0.32,690.0,0.6352201257861635
222,0.32,700.0,0.6320754716981132
223,0.32,710.0,0.6352201257861635
224,0.32,720.0,0.6352201257861635
225,0.32,730.0,0.6352201257861635
226,0.32,740.0,0.6352201257861635
227,0.32,750.0,0.6352201257861635
228,0.32,760.0,0.6352201257861635
229,0.32,770.0,0.6352201257861635
230,0.32,780.0,0.6352201257861635
231,0.32,790.0,0.6320754716981132
232,0.32,800.0,0.6320754716981132
233,0.32,810.0,0.6352201257861635
234,0.32,820.0,0.6352201257861635
235,0.32,830.0,0.6352201257861635
236,0.32,840.0,0.6320754716981132
237,0.32,850.0,0.6352201257861635
238,0.32,860.0,0.6352201257861635
239,0.32,870.0,0.6320754716981132
240,0.32,880.0,0.6352201257861635
241,0.32,890.0,0.6352201257861635
242,0.32,900.0,0.6320754716981132
243,0.32,910.0,0.6320754716981132
244,0.32,920.0,0.6320754716981132
245,0.32,930.0,0.6352201257861635
246,0.32,940.0,0.6352201257861635
247,0.32,950.0,0.6352201257861635
248,0.32,960.0,0.6352201257861635
249,0.32,970.0,0.6352201257861635
250,0.32,980.0,0.6352201257861635
251,0.32,990.0,0.6352201257861635
252,0.32,1000.0,0.6352201257861635
253,0.32,1010.0,0.6352201257861635
254,0.32,1020.0,0.6352201257861635
255,0.32,1030.0,0.6352201257861635
256,0.32,1040.0,0.6352201257861635
257,0.32,1050.0,0.6352201257861635
258,0.32,1060.0,0.6352201257861635
259,0.32,1070.0,0.6352201257861635
260,0.32,1080.0,0.6352201257861635
261,0.32,1090.0,0.6352201257861635
262,0.32,1100.0,0.6352201257861635
263,0.32,1110.0,0.6383647798742138
264,0.32,1120.0,0.6352201257861635
265,0.32,1130.0,0.6352201257861635
266,0.32,1140.0,0.6352201257861635
267,0.32,1150.0,0.6352201257861635
268,0.32,1160.0,0.6352201257861635
269,0.32,1170.0,0.6352201257861635
270,0.32,1180.0,0.6352201257861635
271,0.32,1190.0,0.6352201257861635
272,0.32,1200.0,0.6352201257861635
273,0.32,1210.0,0.6352201257861635
274,0.32,1220.0,0.6352201257861635
275,0.32,1230.0,0.6352201257861635
276,0.32,1240.0,0.6352201257861635
277,0.32,1250.0,0.6352201257861635
278,0.32,1260.0,0.6352201257861635
279,0.32,1270.0,0.6352201257861635
280,0.32,1280.0,0.6352201257861635
281,0.32,1290.0,0.6352201257861635
282,0.32,1300.0,0.6352201257861635
283,0.32,1310.0,0.6352201257861635
284,0.32,1320.0,0.6352201257861635
285,0.32,1330.0,0.6352201257861635
286,0.32,1340.0,0.6352201257861635
287,0.32,1350.0,0.6352201257861635
288,0.32,1360.0,0.6352201257861635
289,0.32,1370.0,0.6352201257861635
290,0.32,1380.0,0.6352201257861635
291,0.32,1390.0,0.6352201257861635
292,0.32,1400.0,0.6352201257861635
293,0.32,1410.0,0.6352201257861635
294,0.32,1420.0,0.6352201257861635
295,0.32,1430.0,0.6383647798742138
296,0.32,1440.0,0.6352201257861635
297,0.32,1450.0,0.6352201257861635
298,0.32,1460.0,0.6352201257861635
299,0.32,1470.0,0.6352201257861635
300,0.32,1480.0,0.6383647798742138
301,0.32,1490.0,0.6352201257861635
302,0.32,1500.0,0.6352201257861635
303,0.33,500.0,0.6219512195121951
304,0.33,510.0,0.6219512195121951
305,0.33,520.0,0.625
306,0.33,530.0,0.6219512195121951
307,0.33,540.0,0.6219512195121951
308,0.33,550.0,0.6219512195121951
309,0.33,560.0,0.625
310,0.33,570.0,0.625
311,0.33,580.0,0.625
312,0.33,590.0,0.6219512195121951
313,0.33,600.0,0.625
314,0.33,610.0,0.6219512195121951
315,0.33,620.0,0.6219512195121951
316,0.33,630.0,0.6219512195121951
317,0.33,640.0,0.6219512195121951
318,0.33,650.0,0.6189024390243902
319,0.33,660.0,0.6219512195121951
320,0.33,670.0,0.6189024390243902
321,0.33,680.0,0.6158536585365854
322,0.33,690.0,0.6158536585365854
323,0.33,700.0,0.6158536585365854
324,0.33,710.0,0.6158536585365854
325,0.33,720.0,0.6158536585365854
326,0.33,730.0,0.6158536585365854
327,0.33,740.0,0.6189024390243902
328,0.33,750.0,0.6189024390243902
329,0.33,760.0,0.6189024390243902
330,0.33,770.0,0.6189024390243902
331,0.33,780.0,0.6219512195121951
332,0.33,790.0,0.6219512195121951
333,0.33,800.0,0.6219512195121951
334,0.33,810.0,0.6219512195121951
335,0.33,820.0,0.6219512195121951
336,0.33,830.0,0.6219512195121951
337,0.33,840.0,0.6219512195121951
338,0.33,850.0,0.6219512195121951
339,0.33,860.0,0.6219512195121951
340,0.33,870.0,0.6219512195121951
341,0.33,880.0,0.6280487804878049
342,0.33,890.0,0.625
343,0.33,900.0,0.6219512195121951
344,0.33,910.0,0.625
345,0.33,920.0,0.625
346,0.33,930.0,0.625
347,0.33,940.0,0.625
348,0.33,950.0,0.625
349,0.33,960.0,0.625
350,0.33,970.0,0.6219512195121951
351,0.33,980.0,0.625
352,0.33,990.0,0.6189024390243902
353,0.33,1000.0,0.6189024390243902
354,0.33,1010.0,0.6189024390243902
355,0.33,1020.0,0.6219512195121951
356,0.33,1030.0,0.6219512195121951
357,0.33,1040.0,0.6219512195121951
358,0.33,1050.0,0.6219512195121951
359,0.33,1060.0,0.625
360,0.33,1070.0,0.625
361,0.33,1080.0,0.625
362,0.33,1090.0,0.6219512195121951
363,0.33,1100.0,0.6219512195121951
364,0.33,1110.0,0.6219512195121951
365,0.33,1120.0,0.6219512195121951
366,0.33,1130.0,0.6219512195121951
367,0.33,1140.0,0.6219512195121951
368,0.33,1150.0,0.6219512195121951
369,0.33,1160.0,0.6219512195121951
370,0.33,1170.0,0.625
371,0.33,1180.0,0.625
372,0.33,1190.0,0.625
373,0.33,1200.0,0.625
374,0.33,1210.0,0.6219512195121951
375,0.33,1220.0,0.6219512195121951
376,0.33,1230.0,0.6219512195121951
377,0.33,1240.0,0.6219512195121951
378,0.33,1250.0,0.6219512195121951
379,0.33,1260.0,0.6219512195121951
380,0.33,1270.0,0.6158536585365854
381,0.33,1280.0,0.6189024390243902
382,0.33,1290.0,0.6189024390243902
383,0.33,1300.0,0.6189024390243902
384,0.33,1310.0,0.6189024390243902
385,0.33,1320.0,0.6189024390243902
386,0.33,1330.0,0.6189024390243902
387,0.33,1340.0,0.6189024390243902
388,0.33,1350.0,0.6219512195121951
389,0.33,1360.0,0.6189024390243902
390,0.33,1370.0,0.6189024390243902
391,0.33,1380.0,0.6189024390243902
392,0.33,1390.0,0.6189024390243902
393,0.33,1400.0,0.6189024390243902
394,0.33,1410.0,0.6189024390243902
395,0.33,1420.0,0.6189024390243902
396,0.33,1430.0,0.6158536585365854
397,0.33,1440.0,0.6158536585365854
398,0.33,1450.0,0.6189024390243902
399,0.33,1460.0,0.6158536585365854
400,0.33,1470.0,0.6189024390243902
401,0.33,1480.0,0.6189024390243902
402,0.33,1490.0,0.6189024390243902
403,0.33,1500.0,0.6158536585365854
404,0.34,500.0,0.6172106824925816
405,0.34,510.0,0.6172106824925816
406,0.34,520.0,0.6201780415430267
407,0.34,530.0,0.6172106824925816
408,0.34,540.0,0.6172106824925816
409,0.34,550.0,0.6172106824925816
410,0.34,560.0,0.6201780415430267
411,0.34,570.0,0.6201780415430267
412,0.34,580.0,0.6261127596439169
413,0.34,590.0,0.629080118694362
414,0.34,600.0,0.629080118694362
415,0.34,610.0,0.6261127596439169
416,0.34,620.0,0.6231454005934718
417,0.34,630.0,0.629080118694362
418,0.34,640.0,0.6261127596439169
419,0.34,650.0,0.6201780415430267
420,0.34,660.0,0.6261127596439169
421,0.34,670.0,0.6231454005934718
422,0.34,680.0,0.6231454005934718
423,0.34,690.0,0.6201780415430267
424,0.34,700.0,0.6201780415430267
425,0.34,710.0,0.6172106824925816
426,0.34,720.0,0.6231454005934718
427,0.34,730.0,0.629080118694362
428,0.34,740.0,0.6231454005934718
429,0.34,750.0,0.6231454005934718
430,0.34,760.0,0.6261127596439169
431,0.34,770.0,0.6231454005934718
432,0.34,780.0,0.6231454005934718
433,0.34,790.0,0.6231454005934718
434,0.34,800.0,0.6231454005934718
435,0.34,810.0,0.6231454005934718
436,0.34,820.0,0.6231454005934718
437,0.34,830.0,0.6231454005934718
438,0.34,840.0,0.6231454005934718
439,0.34,850.0,0.6261127596439169
440,0.34,860.0,0.629080118694362
441,0.34,870.0,0.6320474777448071
442,0.34,880.0,0.6350148367952523
443,0.34,890.0,0.6320474777448071
444,0.34,900.0,0.6320474777448071
445,0.34,910.0,0.6320474777448071
446,0.34,920.0,0.629080118694362
447,0.34,930.0,0.629080118694362
448,0.34,940.0,0.629080118694362
449,0.34,950.0,0.629080118694362
450,0.34,960.0,0.6261127596439169
451,0.34,970.0,0.6261127596439169
452,0.34,980.0,0.6261127596439169
453,0.34,990.0,0.6261127596439169
454,0.34,1000.0,0.629080118694362
455,0.34,1010.0,0.6231454005934718
456,0.34,1020.0,0.629080118694362
457,0.34,1030.0,0.6261127596439169
458,0.34,1040.0,0.629080118694362
459,0.34,1050.0,0.6231454005934718
460,0.34,1060.0,0.6261127596439169
461,0.34,1070.0,0.6231454005934718
462,0.34,1080.0,0.6231454005934718
463,0.34,1090.0,0.6231454005934718
464,0.34,1100.0,0.6231454005934718
465,0.34,1110.0,0.6231454005934718
466,0.34,1120.0,0.6231454005934718
467,0.34,1130.0,0.6231454005934718
468,0.34,1140.0,0.6231454005934718
469,0.34,1150.0,0.6231454005934718
470,0.34,1160.0,0.6231454005934718
471,0.34,1170.0,0.6261127596439169
472,0.34,1180.0,0.6231454005934718
473,0.34,1190.0,0.6231454005934718
474,0.34,1200.0,0.6231454005934718
475,0.34,1210.0,0.6231454005934718
476,0.34,1220.0,0.6172106824925816
477,0.34,1230.0,0.6172106824925816
478,0.34,1240.0,0.6201780415430267
479,0.34,1250.0,0.6231454005934718
480,0.34,1260.0,0.6231454005934718
481,0.34,1270.0,0.6231454005934718
482,0.34,1280.0,0.6201780415430267
483,0.34,1290.0,0.6231454005934718
484,0.34,1300.0,0.6231454005934718
485,0.34,1310.0,0.6231454005934718
486,0.34,1320.0,0.6231454005934718
487,0.34,1330.0,0.6231454005934718
488,0.34,1340.0,0.6231454005934718
489,0.34,1350.0,0.6231454005934718
490,0.34,1360.0,0.6261127596439169
491,0.34,1370.0,0.6261127596439169
492,0.34,1380.0,0.6261127596439169
493,0.34,1390.0,0.6261127596439169
494,0.34,1400.0,0.629080118694362
495,0.34,1410.0,0.629080118694362
496,0.34,1420.0,0.629080118694362
497,0.34,1430.0,0.629080118694362
498,0.34,1440.0,0.629080118694362
499,0.34,1450.0,0.629080118694362
500,0.34,1460.0,0.629080118694362
501,0.34,1470.0,0.6320474777448071
502,0.34,1480.0,0.6320474777448071
503,0.34,1490.0,0.6320474777448071
504,0.34,1500.0,0.6320474777448071
505,0.35,500.0,0.6195965417867435
506,0.35,510.0,0.6195965417867435
507,0.35,520.0,0.6138328530259366
508,0.35,530.0,0.6167146974063401
509,0.35,540.0,0.6167146974063401
510,0.35,550.0,0.6109510086455331
511,0.35,560.0,0.6167146974063401
512,0.35,570.0,0.6138328530259366
513,0.35,580.0,0.6080691642651297
514,0.35,590.0,0.6195965417867435
515,0.35,600.0,0.6138328530259366
516,0.35,610.0,0.6138328530259366
517,0.35,620.0,0.6109510086455331
518,0.35,630.0,0.6109510086455331
519,0.35,640.0,0.6109510086455331
520,0.35,650.0,0.6109510086455331
521,0.35,660.0,0.6138328530259366
522,0.35,670.0,0.6109510086455331
523,0.35,680.0,0.6138328530259366
524,0.35,690.0,0.6138328530259366
525,0.35,700.0,0.6138328530259366
526,0.35,710.0,0.6138328530259366
527,0.35,720.0,0.6138328530259366
528,0.35,730.0,0.6109510086455331
529,0.35,740.0,0.6167146974063401
530,0.35,750.0,0.6195965417867435
531,0.35,760.0,0.6167146974063401
532,0.35,770.0,0.6167146974063401
533,0.35,780.0,0.6138328530259366
534,0.35,790.0,0.6138328530259366
535,0.35,800.0,0.6138328530259366
536,0.35,810.0,0.6167146974063401
537,0.35,820.0,0.6138328530259366
538,0.35,830.0,0.6138328530259366
539,0.35,840.0,0.6138328530259366
540,0.35,850.0,0.6167146974063401
541,0.35,860.0,0.6195965417867435
542,0.35,870.0,0.6167146974063401
543,0.35,880.0,0.6138328530259366
544,0.35,890.0,0.6138328530259366
545,0.35,900.0,0.6138328530259366
546,0.35,910.0,0.6109510086455331
547,0.35,920.0,0.6138328530259366
548,0.35,930.0,0.6109510086455331
549,0.35,940.0,0.6109510086455331
550,0.35,950.0,0.6109510086455331
551,0.35,960.0,0.6109510086455331
552,0.35,970.0,0.6109510086455331
553,0.35,980.0,0.6080691642651297
554,0.35,990.0,0.6138328530259366
555,0.35,1000.0,0.6109510086455331
556,0.35,1010.0,0.6023054755043228
557,0.35,1020.0,0.6080691642651297
558,0.35,1030.0,0.6109510086455331
559,0.35,1040.0,0.6080691642651297
560,0.35,1050.0,0.6109510086455331
561,0.35,1060.0,0.6080691642651297
562,0.35,1070.0,0.6080691642651297
563,0.35,1080.0,0.6051873198847262
564,0.35,1090.0,0.6051873198847262
565,0.35,1100.0,0.6051873198847262
566,0.35,1110.0,0.6051873198847262
567,0.35,1120.0,0.6051873198847262
568,0.35,1130.0,0.6051873198847262
569,0.35,1140.0,0.6023054755043228
570,0.35,1150.0,0.6051873198847262
571,0.35,1160.0,0.6051873198847262
572,0.35,1170.0,0.6023054755043228
573,0.35,1180.0,0.6023054755043228
574,0.35,1190.0,0.6051873198847262
575,0.35,1200.0,0.6080691642651297
576,0.35,1210.0,0.6023054755043228
577,0.35,1220.0,0.6023054755043228
578,0.35,1230.0,0.6051873198847262
579,0.35,1240.0,0.6023054755043228
580,0.35,1250.0,0.6023054755043228
581,0.35,1260.0,0.6051873198847262
582,0.35,1270.0,0.6080691642651297
583,0.35,1280.0,0.6051873198847262
584,0.35,1290.0,0.6080691642651297
585,0.35,1300.0,0.6051873198847262
586,0.35,1310.0,0.6080691642651297
587,0.35,1320.0,0.6080691642651297
588,0.35,1330.0,0.6080691642651297
589,0.35,1340.0,0.6080691642651297
590,0.35,1350.0,0.6051873198847262
591,0.35,1360.0,0.6080691642651297
592,0.35,1370.0,0.6080691642651297
593,0.35,1380.0,0.6080691642651297
594,0.35,1390.0,0.6051873198847262
595,0.35,1400.0,0.6051873198847262
596,0.35,1410.0,0.6051873198847262
597,0.35,1420.0,0.6051873198847262
598,0.35,1430.0,0.6051873198847262
599,0.35,1440.0,0.6051873198847262
600,0.35,1450.0,0.6051873198847262
601,0.35,1460.0,0.6051873198847262
602,0.35,1470.0,0.6080691642651297
603,0.35,1480.0,0.6080691642651297
604,0.35,1490.0,0.6080691642651297
605,0.35,1500.0,0.6080691642651297
606,0.36,500.0,0.6162464985994398
607,0.36,510.0,0.6190476190476191
608,0.36,520.0,0.6190476190476191
609,0.36,530.0,0.6190476190476191
610,0.36,540.0,0.6218487394957983
611,0.36,550.0,0.6218487394957983
612,0.36,560.0,0.6162464985994398
613,0.36,570.0,0.6190476190476191
614,0.36,580.0,0.6190476190476191
615,0.36,590.0,0.6218487394957983
616,0.36,600.0,0.6190476190476191
617,0.36,610.0,0.6190476190476191
618,0.36,620.0,0.6134453781512605
619,0.36,630.0,0.6162464985994398
620,0.36,640.0,0.6162464985994398
621,0.36,650.0,0.6190476190476191
622,0.36,660.0,0.6218487394957983
623,0.36,670.0,0.6218487394957983
624,0.36,680.0,0.6218487394957983
625,0.36,690.0,0.6246498599439776
626,0.36,700.0,0.6246498599439776
627,0.36,710.0,0.6162464985994398
628,0.36,720.0,0.6190476190476191
629,0.36,730.0,0.6190476190476191
630,0.36,740.0,0.6246498599439776
631,0.36,750.0,0.6218487394957983
632,0.36,760.0,0.6162464985994398
633,0.36,770.0,0.6190476190476191
634,0.36,780.0,0.6162464985994398
635,0.36,790.0,0.6162464985994398
636,0.36,800.0,0.6190476190476191
637,0.36,810.0,0.6190476190476191
638,0.36,820.0,0.6162464985994398
639,0.36,830.0,0.6162464985994398
640,0.36,840.0,0.6162464985994398
641,0.36,850.0,0.6190476190476191
642,0.36,860.0,0.6190476190476191
643,0.36,870.0,0.6190476190476191
644,0.36,880.0,0.6162464985994398
645,0.36,890.0,0.6190476190476191
646,0.36,900.0,0.6190476190476191
647,0.36,910.0,0.6190476190476191
648,0.36,920.0,0.6162464985994398
649,0.36,930.0,0.6162464985994398
650,0.36,940.0,0.6162464985994398
651,0.36,950.0,0.6190476190476191
652,0.36,960.0,0.6190476190476191
653,0.36,970.0,0.6162464985994398
654,0.36,980.0,0.6162464985994398
655,0.36,990.0,0.6162464985994398
656,0.36,1000.0,0.6190476190476191
657,0.36,1010.0,0.6162464985994398
658,0.36,1020.0,0.6162464985994398
659,0.36,1030.0,0.6162464985994398
660,0.36,1040.0,0.6190476190476191
661,0.36,1050.0,0.6190476190476191
662,0.36,1060.0,0.6162464985994398
663,0.36,1070.0,0.6162464985994398
664,0.36,1080.0,0.6162464985994398
665,0.36,1090.0,0.6162464985994398
666,0.36,1100.0,0.6190476190476191
667,0.36,1110.0,0.6190476190476191
668,0.36,1120.0,0.6162464985994398
669,0.36,1130.0,0.6162464985994398
670,0.36,1140.0,0.6162464985994398
671,0.36,1150.0,0.6190476190476191
672,0.36,1160.0,0.6162464985994398
673,0.36,1170.0,0.6162464985994398
674,0.36,1180.0,0.6218487394957983
675,0.36,1190.0,0.6218487394957983
676,0.36,1200.0,0.6190476190476191
677,0.36,1210.0,0.6190476190476191
678,0.36,1220.0,0.6190476190476191
679,0.36,1230.0,0.6190476190476191
680,0.36,1240.0,0.6190476190476191
681,0.36,1250.0,0.6190476190476191
682,0.36,1260.0,0.6190476190476191
683,0.36,1270.0,0.6162464985994398
684,0.36,1280.0,0.6162464985994398
685,0.36,1290.0,0.6162464985994398
686,0.36,1300.0,0.6162464985994398
687,0.36,1310.0,0.6162464985994398
688,0.36,1320.0,0.6162464985994398
689,0.36,1330.0,0.6162464985994398
690,0.36,1340.0,0.6162464985994398
691,0.36,1350.0,0.6162464985994398
692,0.36,1360.0,0.6134453781512605
693,0.36,1370.0,0.6134453781512605
694,0.36,1380.0,0.6134453781512605
695,0.36,1390.0,0.6134453781512605
696,0.36,1400.0,0.6162464985994398
697,0.36,1410.0,0.6162464985994398
698,0.36,1420.0,0.6134453781512605
699,0.36,1430.0,0.6134453781512605
700,0.36,1440.0,0.6134453781512605
701,0.36,1450.0,0.6134453781512605
702,0.36,1460.0,0.6134453781512605
703,0.36,1470.0,0.6162464985994398
704,0.36,1480.0,0.6134453781512605
705,0.36,1490.0,0.6162464985994398
706,0.36,1500.0,0.6134453781512605
707,0.37,500.0,0.6103542234332425
708,0.37,510.0,0.6103542234332425
709,0.37,520.0,0.6130790190735694
710,0.37,530.0,0.6158038147138964
711,0.37,540.0,0.6130790190735694
712,0.37,550.0,0.6103542234332425
713,0.37,560.0,0.6103542234332425
714,0.37,570.0,0.6130790190735694
715,0.37,580.0,0.6103542234332425
716,0.37,590.0,0.6076294277929155
717,0.37,600.0,0.6049046321525886
718,0.37,610.0,0.6103542234332425
719,0.37,620.0,0.6076294277929155
720,0.37,630.0,0.6021798365122616
721,0.37,640.0,0.6021798365122616
722,0.37,650.0,0.6021798365122616
