,Test Size,N Estimators,Accuracy
245,0.32,930.0,0.6415094339622641
246,0.32,940.0,0.6415094339622641
247,0.32,950.0,0.6415094339622641
248,0.32,960.0,0.6446540880503144
249,0.32,970.0,0.6477987421383647
250,0.32,980.0,0.6446540880503144
251,0.32,990.0,0.6415094339622641
252,0.32,1000.0,0.6415094339622641
253,0.32,1010.0,0.6415094339622641
254,0.32,1020.0,0.6383647798742138
255,0.32,1030.0,0.6446540880503144
256,0.32,1040.0,0.6446540880503144
257,0.32,1050.0,0.6446540880503144
258,0.32,1060.0,0.6446540880503144
259,0.32,1070.0,0.6446540880503144
260,0.32,1080.0,0.6446540880503144
261,0.32,1090.0,0.6446540880503144
262,0.32,1100.0,0.6446540880503144
263,0.32,1110.0,0.6477987421383647
264,0.32,1120.0,0.6477987421383647
265,0.32,1130.0,0.6477987421383647
266,0.32,1140.0,0.6415094339622641
267,0.32,1150.0,0.6415094339622641
268,0.32,1160.0,0.6415094339622641
269,0.32,1170.0,0.6415094339622641
270,0.32,1180.0,0.6415094339622641
271,0.32,1190.0,0.6415094339622641
272,0.32,1200.0,0.6446540880503144
273,0.32,1210.0,0.6446540880503144
274,0.32,1220.0,0.6446540880503144
275,0.32,1230.0,0.6415094339622641
276,0.32,1240.0,0.6415094339622641
277,0.32,1250.0,0.6415094339622641
278,0.32,1260.0,0.6446540880503144
279,0.32,1270.0,0.6446540880503144
280,0.32,1280.0,0.6446540880503144
281,0.32,1290.0,0.6446540880503144
282,0.32,1300.0,0.6415094339622641
283,0.32,1310.0,0.6383647798742138
284,0.32,1320.0,0.6415094339622641
285,0.32,1330.0,0.6446540880503144
286,0.32,1340.0,0.6446540880503144
287,0.32,1350.0,0.6415094339622641
288,0.32,1360.0,0.6415094339622641
289,0.32,1370.0,0.6415094339622641
290,0.32,1380.0,0.6383647798742138
291,0.32,1390.0,0.6446540880503144
292,0.32,1400.0,0.6415094339622641
293,0.32,1410.0,0.6415094339622641
294,0.32,1420.0,0.6477987421383647
295,0.32,1430.0,0.6477987421383647
296,0.32,1440.0,0.6446540880503144
297,0.32,1450.0,0.6415094339622641
298,0.32,1460.0,0.6446540880503144
299,0.32,1470.0,0.6446540880503144
300,0.32,1480.0,0.6446540880503144
301,0.32,1490.0,0.6446540880503144
302,0.32,1500.0,0.6446540880503144
303,0.33,500.0,0.6189024390243902
304,0.33,510.0,0.6158536585365854
305,0.33,520.0,0.6219512195121951
306,0.33,530.0,0.6219512195121951
307,0.33,540.0,0.6189024390243902
308,0.33,550.0,0.6219512195121951
309,0.33,560.0,0.6219512195121951
310,0.33,570.0,0.6189024390243902
311,0.33,580.0,0.6158536585365854
312,0.33,590.0,0.6189024390243902
313,0.33,600.0,0.6189024390243902
314,0.33,610.0,0.6189024390243902
315,0.33,620.0,0.6128048780487805
316,0.33,630.0,0.6128048780487805
317,0.33,640.0,0.6158536585365854
318,0.33,650.0,0.6158536585365854
319,0.33,660.0,0.6158536585365854
320,0.33,670.0,0.6189024390243902
321,0.33,680.0,0.6158536585365854
322,0.33,690.0,0.6189024390243902
323,0.33,700.0,0.6219512195121951
324,0.33,710.0,0.6219512195121951
325,0.33,720.0,0.6189024390243902
326,0.33,730.0,0.6158536585365854
327,0.33,740.0,0.6158536585365854
328,0.33,750.0,0.6158536585365854
329,0.33,760.0,0.6219512195121951
330,0.33,770.0,0.6158536585365854
331,0.33,780.0,0.6158536585365854
332,0.33,790.0,0.6158536585365854
333,0.33,800.0,0.6128048780487805
334,0.33,810.0,0.625
335,0.33,820.0,0.625
336,0.33,830.0,0.6219512195121951
337,0.33,840.0,0.625
338,0.33,850.0,0.625
339,0.33,860.0,0.625
340,0.33,870.0,0.625
341,0.33,880.0,0.6280487804878049
342,0.33,890.0,0.6280487804878049
343,0.33,900.0,0.6341463414634146
344,0.33,910.0,0.6341463414634146
345,0.33,920.0,0.6280487804878049
346,0.33,930.0,0.625
347,0.33,940.0,0.6280487804878049
348,0.33,950.0,0.6280487804878049
349,0.33,960.0,0.625
350,0.33,970.0,0.625
351,0.33,980.0,0.625
352,0.33,990.0,0.6219512195121951
353,0.33,1000.0,0.6280487804878049
354,0.33,1010.0,0.6219512195121951
355,0.33,1020.0,0.6280487804878049
356,0.33,1030.0,0.6280487804878049
357,0.33,1040.0,0.625
358,0.33,1050.0,0.625
359,0.33,1060.0,0.625
360,0.33,1070.0,0.6219512195121951
361,0.33,1080.0,0.6219512195121951
362,0.33,1090.0,0.6189024390243902
363,0.33,1100.0,0.6189024390243902
364,0.33,1110.0,0.6219512195121951
365,0.33,1120.0,0.6219512195121951
366,0.33,1130.0,0.6219512195121951
367,0.33,1140.0,0.6219512195121951
368,0.33,1150.0,0.6219512195121951
369,0.33,1160.0,0.6280487804878049
370,0.33,1170.0,0.625
371,0.33,1180.0,0.625
372,0.33,1190.0,0.625
373,0.33,1200.0,0.6219512195121951
374,0.33,1210.0,0.6219512195121951
375,0.33,1220.0,0.6219512195121951
376,0.33,1230.0,0.6219512195121951
377,0.33,1240.0,0.6219512195121951
378,0.33,1250.0,0.625
379,0.33,1260.0,0.625
380,0.33,1270.0,0.6280487804878049
381,0.33,1280.0,0.625
382,0.33,1290.0,0.6280487804878049
383,0.33,1300.0,0.6280487804878049
384,0.33,1310.0,0.6280487804878049
385,0.33,1320.0,0.6280487804878049
386,0.33,1330.0,0.6280487804878049
387,0.33,1340.0,0.625
388,0.33,1350.0,0.625
389,0.33,1360.0,0.6280487804878049
390,0.33,1370.0,0.625
391,0.33,1380.0,0.625
392,0.33,1390.0,0.6219512195121951
393,0.33,1400.0,0.6219512195121951
394,0.33,1410.0,0.6219512195121951
395,0.33,1420.0,0.6219512195121951
396,0.33,1430.0,0.6219512195121951
397,0.33,1440.0,0.625
398,0.33,1450.0,0.6219512195121951
399,0.33,1460.0,0.6189024390243902
400,0.33,1470.0,0.6219512195121951
401,0.33,1480.0,0.6158536585365854
402,0.33,1490.0,0.6219512195121951
403,0.33,1500.0,0.625
404,0.34,500.0,0.6320474777448071
405,0.34,510.0,0.6320474777448071
406,0.34,520.0,0.6231454005934718
407,0.34,530.0,0.6261127596439169
408,0.34,540.0,0.629080118694362
409,0.34,550.0,0.6320474777448071
410,0.34,560.0,0.629080118694362
411,0.34,570.0,0.629080118694362
412,0.34,580.0,0.6320474777448071
413,0.34,590.0,0.6320474777448071
414,0.34,600.0,0.6320474777448071
415,0.34,610.0,0.629080118694362
416,0.34,620.0,0.6350148367952523
417,0.34,630.0,0.6350148367952523
418,0.34,640.0,0.6350148367952523
419,0.34,650.0,0.6409495548961425
420,0.34,660.0,0.6350148367952523
421,0.34,670.0,0.6379821958456974
422,0.34,680.0,0.6409495548961425
423,0.34,690.0,0.6379821958456974
424,0.34,700.0,0.6320474777448071
425,0.34,710.0,0.6261127596439169
426,0.34,720.0,0.629080118694362
427,0.34,730.0,0.6320474777448071
428,0.34,740.0,0.6320474777448071
429,0.34,750.0,0.6350148367952523
430,0.34,760.0,0.6350148367952523
431,0.34,770.0,0.6350148367952523
432,0.34,780.0,0.6350148367952523
433,0.34,790.0,0.6350148367952523
434,0.34,800.0,0.6350148367952523
435,0.34,810.0,0.6320474777448071
436,0.34,820.0,0.6320474777448071
437,0.34,830.0,0.6320474777448071
438,0.34,840.0,0.6320474777448071
439,0.34,850.0,0.6350148367952523
440,0.34,860.0,0.6320474777448071
441,0.34,870.0,0.6379821958456974
442,0.34,880.0,0.6320474777448071
443,0.34,890.0,0.6379821958456974
444,0.34,900.0,0.6350148367952523
445,0.34,910.0,0.6350148367952523
446,0.34,920.0,0.6350148367952523
447,0.34,930.0,0.6320474777448071
448,0.34,940.0,0.6320474777448071
449,0.34,950.0,0.6350148367952523
450,0.34,960.0,0.6379821958456974
451,0.34,970.0,0.6350148367952523
452,0.34,980.0,0.6350148367952523
453,0.34,990.0,0.6350148367952523
454,0.34,1000.0,0.6350148367952523
455,0.34,1010.0,0.6320474777448071
456,0.34,1020.0,0.6320474777448071
457,0.34,1030.0,0.6350148367952523
458,0.34,1040.0,0.6350148367952523
459,0.34,1050.0,0.6320474777448071
460,0.34,1060.0,0.6379821958456974
461,0.34,1070.0,0.6379821958456974
462,0.34,1080.0,0.6379821958456974
463,0.34,1090.0,0.6379821958456974
464,0.34,1100.0,0.6350148367952523
465,0.34,1110.0,0.6350148367952523
466,0.34,1120.0,0.6350148367952523
467,0.34,1130.0,0.6350148367952523
468,0.34,1140.0,0.6379821958456974
469,0.34,1150.0,0.6379821958456974
470,0.34,1160.0,0.6350148367952523
471,0.34,1170.0,0.6379821958456974
472,0.34,1180.0,0.6379821958456974
473,0.34,1190.0,0.6379821958456974
474,0.34,1200.0,0.6379821958456974
475,0.34,1210.0,0.6379821958456974
476,0.34,1220.0,0.6379821958456974
477,0.34,1230.0,0.6379821958456974
478,0.34,1240.0,0.6379821958456974
479,0.34,1250.0,0.6350148367952523
480,0.34,1260.0,0.6350148367952523
481,0.34,1270.0,0.6350148367952523
482,0.34,1280.0,0.6379821958456974
483,0.34,1290.0,0.6350148367952523
484,0.34,1300.0,0.6350148367952523
485,0.34,1310.0,0.6350148367952523
486,0.34,1320.0,0.6350148367952523
487,0.34,1330.0,0.6379821958456974
488,0.34,1340.0,0.6379821958456974
489,0.34,1350.0,0.6379821958456974
490,0.34,1360.0,0.6379821958456974
491,0.34,1370.0,0.6379821958456974
492,0.34,1380.0,0.6379821958456974
493,0.34,1390.0,0.6379821958456974
494,0.34,1400.0,0.6350148367952523
495,0.34,1410.0,0.6379821958456974
496,0.34,1420.0,0.6379821958456974
497,0.34,1430.0,0.6350148367952523
498,0.34,1440.0,0.6350148367952523
499,0.34,1450.0,0.6350148367952523
500,0.34,1460.0,0.6350148367952523
501,0.34,1470.0,0.6350148367952523
502,0.34,1480.0,0.6320474777448071
503,0.34,1490.0,0.6350148367952523
504,0.34,1500.0,0.6320474777448071
505,0.35,500.0,0.622478386167147
506,0.35,510.0,0.622478386167147
507,0.35,520.0,0.6253602305475504
508,0.35,530.0,0.6340057636887608
509,0.35,540.0,0.6340057636887608
510,0.35,550.0,0.6311239193083573
511,0.35,560.0,0.6340057636887608
512,0.35,570.0,0.6311239193083573
513,0.35,580.0,0.6311239193083573
514,0.35,590.0,0.6282420749279539
515,0.35,600.0,0.6282420749279539
516,0.35,610.0,0.6311239193083573
517,0.35,620.0,0.6311239193083573
518,0.35,630.0,0.6311239193083573
519,0.35,640.0,0.6311239193083573
520,0.35,650.0,0.6282420749279539
521,0.35,660.0,0.6282420749279539
522,0.35,670.0,0.6311239193083573
523,0.35,680.0,0.6282420749279539
524,0.35,690.0,0.6311239193083573
525,0.35,700.0,0.6311239193083573
526,0.35,710.0,0.6282420749279539
527,0.35,720.0,0.6311239193083573
528,0.35,730.0,0.6282420749279539
529,0.35,740.0,0.6253602305475504
530,0.35,750.0,0.6282420749279539
531,0.35,760.0,0.6282420749279539
532,0.35,770.0,0.6311239193083573
533,0.35,780.0,0.6311239193083573
534,0.35,790.0,0.6340057636887608
535,0.35,800.0,0.6282420749279539
536,0.35,810.0,0.6282420749279539
537,0.35,820.0,0.6253602305475504
538,0.35,830.0,0.622478386167147
539,0.35,840.0,0.6195965417867435
540,0.35,850.0,0.6195965417867435
541,0.35,860.0,0.6167146974063401
542,0.35,870.0,0.6167146974063401
543,0.35,880.0,0.6167146974063401
544,0.35,890.0,0.6167146974063401
545,0.35,900.0,0.6167146974063401
546,0.35,910.0,0.6167146974063401
547,0.35,920.0,0.6138328530259366
548,0.35,930.0,0.6138328530259366
549,0.35,940.0,0.6138328530259366
550,0.35,950.0,0.6195965417867435
551,0.35,960.0,0.6167146974063401
552,0.35,970.0,0.6138328530259366
553,0.35,980.0,0.6138328530259366
554,0.35,990.0,0.6167146974063401
555,0.35,1000.0,0.6167146974063401
556,0.35,1010.0,0.6167146974063401
557,0.35,1020.0,0.6167146974063401
558,0.35,1030.0,0.6138328530259366
559,0.35,1040.0,0.6138328530259366
560,0.35,1050.0,0.6138328530259366
561,0.35,1060.0,0.6167146974063401
562,0.35,1070.0,0.6167146974063401
563,0.35,1080.0,0.6167146974063401
564,0.35,1090.0,0.6167146974063401
565,0.35,1100.0,0.6195965417867435
566,0.35,1110.0,0.6195965417867435
567,0.35,1120.0,0.622478386167147
568,0.35,1130.0,0.622478386167147
569,0.35,1140.0,0.6195965417867435
570,0.35,1150.0,0.622478386167147
571,0.35,1160.0,0.622478386167147
572,0.35,1170.0,0.622478386167147
573,0.35,1180.0,0.622478386167147
574,0.35,1190.0,0.622478386167147
575,0.35,1200.0,0.622478386167147
576,0.35,1210.0,0.622478386167147
577,0.35,1220.0,0.622478386167147
578,0.35,1230.0,0.622478386167147
579,0.35,1240.0,0.622478386167147
580,0.35,1250.0,0.622478386167147
581,0.35,1260.0,0.622478386167147
582,0.35,1270.0,0.622478386167147
583,0.35,1280.0,0.622478386167147
584,0.35,1290.0,0.622478386167147
585,0.35,1300.0,0.622478386167147
586,0.35,1310.0,0.622478386167147
587,0.35,1320.0,0.622478386167147
588,0.35,1330.0,0.622478386167147
589,0.35,1340.0,0.622478386167147
590,0.35,1350.0,0.622478386167147
591,0.35,1360.0,0.622478386167147
592,0.35,1370.0,0.622478386167147
593,0.35,1380.0,0.622478386167147
594,0.35,1390.0,0.622478386167147
595,0.35,1400.0,0.622478386167147
596,0.35,1410.0,0.6253602305475504
597,0.35,1420.0,0.6282420749279539
598,0.35,1430.0,0.6282420749279539
599,0.35,1440.0,0.6282420749279539
600,0.35,1450.0,0.6282420749279539
601,0.35,1460.0,0.6282420749279539
602,0.35,1470.0,0.6282420749279539
603,0.35,1480.0,0.6282420749279539
604,0.35,1490.0,0.6282420749279539
605,0.35,1500.0,0.6253602305475504
606,0.36,500.0,0.6190476190476191
607,0.36,510.0,0.6246498599439776
608,0.36,520.0,0.6246498599439776
609,0.36,530.0,0.6218487394957983
610,0.36,540.0,0.6134453781512605
611,0.36,550.0,0.6162464985994398
612,0.36,560.0,0.6218487394957983
613,0.36,570.0,0.6246498599439776
614,0.36,580.0,0.6162464985994398
615,0.36,590.0,0.6162464985994398
616,0.36,600.0,0.6162464985994398
617,0.36,610.0,0.6190476190476191
618,0.36,620.0,0.6162464985994398
619,0.36,630.0,0.6218487394957983
620,0.36,640.0,0.6190476190476191
621,0.36,650.0,0.6190476190476191
622,0.36,660.0,0.6190476190476191
623,0.36,670.0,0.6190476190476191
624,0.36,680.0,0.6246498599439776
625,0.36,690.0,0.6190476190476191
626,0.36,700.0,0.6246498599439776
627,0.36,710.0,0.6274509803921569
628,0.36,720.0,0.6274509803921569
629,0.36,730.0,0.6246498599439776
630,0.36,740.0,0.6302521008403361
631,0.36,750.0,0.6302521008403361
632,0.36,760.0,0.6302521008403361
633,0.36,770.0,0.6302521008403361
634,0.36,780.0,0.6302521008403361
635,0.36,790.0,0.6274509803921569
636,0.36,800.0,0.6302521008403361
637,0.36,810.0,0.6274509803921569
638,0.36,820.0,0.6274509803921569
639,0.36,830.0,0.6330532212885154
640,0.36,840.0,0.6330532212885154
641,0.36,850.0,0.6330532212885154
642,0.36,860.0,0.6330532212885154
643,0.36,870.0,0.6302521008403361
644,0.36,880.0,0.6274509803921569
645,0.36,890.0,0.6274509803921569
646,0.36,900.0,0.6302521008403361
647,0.36,910.0,0.6218487394957983
648,0.36,920.0,0.6246498599439776
649,0.36,930.0,0.6274509803921569
650,0.36,940.0,0.6246498599439776
651,0.36,950.0,0.6246498599439776
652,0.36,960.0,0.6246498599439776
653,0.36,970.0,0.6274509803921569
654,0.36,980.0,0.6246498599439776
655,0.36,990.0,0.6162464985994398
656,0.36,1000.0,0.6190476190476191
657,0.36,1010.0,0.6190476190476191
658,0.36,1020.0,0.6190476190476191
659,0.36,1030.0,0.6190476190476191
660,0.36,1040.0,0.6218487394957983
661,0.36,1050.0,0.6190476190476191
662,0.36,1060.0,0.6218487394957983
663,0.36,1070.0,0.6274509803921569
664,0.36,1080.0,0.6274509803921569
665,0.36,1090.0,0.6274509803921569
666,0.36,1100.0,0.6274509803921569
667,0.36,1110.0,0.6246498599439776
668,0.36,1120.0,0.6246498599439776
669,0.36,1130.0,0.6246498599439776
670,0.36,1140.0,0.6274509803921569
671,0.36,1150.0,0.6246498599439776
672,0.36,1160.0,0.6246498599439776
673,0.36,1170.0,0.6218487394957983
674,0.36,1180.0,0.6218487394957983
675,0.36,1190.0,0.6246498599439776
676,0.36,1200.0,0.6274509803921569
677,0.36,1210.0,0.6218487394957983
678,0.36,1220.0,0.6274509803921569
679,0.36,1230.0,0.6246498599439776
680,0.36,1240.0,0.6274509803921569
681,0.36,1250.0,0.6274509803921569
682,0.36,1260.0,0.6274509803921569
683,0.36,1270.0,0.6274509803921569
684,0.36,1280.0,0.6274509803921569
685,0.36,1290.0,0.6274509803921569
686,0.36,1300.0,0.6330532212885154
687,0.36,1310.0,0.6330532212885154
688,0.36,1320.0,0.6330532212885154
689,0.36,1330.0,0.6302521008403361
690,0.36,1340.0,0.6302521008403361
691,0.36,1350.0,0.6246498599439776
692,0.36,1360.0,0.6246498599439776
693,0.36,1370.0,0.6246498599439776
694,0.36,1380.0,0.6274509803921569
695,0.36,1390.0,0.6302521008403361
696,0.36,1400.0,0.6302521008403361
697,0.36,1410.0,0.6274509803921569
698,0.36,1420.0,0.6218487394957983
699,0.36,1430.0,0.6274509803921569
700,0.36,1440.0,0.6274509803921569
701,0.36,1450.0,0.6302521008403361
702,0.36,1460.0,0.6302521008403361
703,0.36,1470.0,0.6302521008403361
704,0.36,1480.0,0.6302521008403361
705,0.36,1490.0,0.6302521008403361
706,0.36,1500.0,0.6302521008403361
707,0.37,500.0,0.6212534059945504
708,0.37,510.0,0.6185286103542235
709,0.37,520.0,0.6185286103542235
710,0.37,530.0,0.6158038147138964
711,0.37,540.0,0.6212534059945504
712,0.37,550.0,0.6212534059945504
713,0.37,560.0,0.6239782016348774
714,0.37,570.0,0.6185286103542235
715,0.37,580.0,0.6158038147138964
716,0.37,590.0,0.6185286103542235
717,0.37,600.0,0.6212534059945504
718,0.37,610.0,0.6185286103542235
719,0.37,620.0,0.6185286103542235
720,0.37,630.0,0.6185286103542235
721,0.37,640.0,0.6158038147138964
722,0.37,650.0,0.6158038147138964
723,0.37,660.0,0.6185286103542235
