,Test Size,N Estimators,Accuracy
251,0.32,990.0,0.6289308176100629
252,0.32,1000.0,0.6289308176100629
253,0.32,1010.0,0.6257861635220126
254,0.32,1020.0,0.6257861635220126
255,0.32,1030.0,0.6320754716981132
256,0.32,1040.0,0.6320754716981132
257,0.32,1050.0,0.6320754716981132
258,0.32,1060.0,0.6289308176100629
259,0.32,1070.0,0.6289308176100629
260,0.32,1080.0,0.6289308176100629
261,0.32,1090.0,0.6257861635220126
262,0.32,1100.0,0.6257861635220126
263,0.32,1110.0,0.6257861635220126
264,0.32,1120.0,0.6289308176100629
265,0.32,1130.0,0.6289308176100629
266,0.32,1140.0,0.6289308176100629
267,0.32,1150.0,0.6289308176100629
268,0.32,1160.0,0.6289308176100629
269,0.32,1170.0,0.6289308176100629
270,0.32,1180.0,0.6289308176100629
271,0.32,1190.0,0.6226415094339622
272,0.32,1200.0,0.6257861635220126
273,0.32,1210.0,0.6257861635220126
274,0.32,1220.0,0.6289308176100629
275,0.32,1230.0,0.6289308176100629
276,0.32,1240.0,0.6289308176100629
277,0.32,1250.0,0.6257861635220126
278,0.32,1260.0,0.6257861635220126
279,0.32,1270.0,0.6257861635220126
280,0.32,1280.0,0.6289308176100629
281,0.32,1290.0,0.6320754716981132
282,0.32,1300.0,0.6289308176100629
283,0.32,1310.0,0.6226415094339622
284,0.32,1320.0,0.6226415094339622
285,0.32,1330.0,0.6226415094339622
286,0.32,1340.0,0.6257861635220126
287,0.32,1350.0,0.6289308176100629
288,0.32,1360.0,0.6289308176100629
289,0.32,1370.0,0.6289308176100629
290,0.32,1380.0,0.6289308176100629
291,0.32,1390.0,0.6289308176100629
292,0.32,1400.0,0.6289308176100629
293,0.32,1410.0,0.6289308176100629
294,0.32,1420.0,0.6289308176100629
295,0.32,1430.0,0.6257861635220126
296,0.32,1440.0,0.6257861635220126
297,0.32,1450.0,0.6289308176100629
298,0.32,1460.0,0.6289308176100629
299,0.32,1470.0,0.6289308176100629
300,0.32,1480.0,0.6289308176100629
301,0.32,1490.0,0.6289308176100629
302,0.32,1500.0,0.6289308176100629
303,0.33,500.0,0.6402439024390244
304,0.33,510.0,0.6371951219512195
305,0.33,520.0,0.6341463414634146
306,0.33,530.0,0.6371951219512195
307,0.33,540.0,0.6341463414634146
308,0.33,550.0,0.6310975609756098
309,0.33,560.0,0.6402439024390244
310,0.33,570.0,0.6341463414634146
311,0.33,580.0,0.6341463414634146
312,0.33,590.0,0.6310975609756098
313,0.33,600.0,0.6371951219512195
314,0.33,610.0,0.6341463414634146
315,0.33,620.0,0.6371951219512195
316,0.33,630.0,0.6402439024390244
317,0.33,640.0,0.6371951219512195
318,0.33,650.0,0.6371951219512195
319,0.33,660.0,0.6402439024390244
320,0.33,670.0,0.6371951219512195
321,0.33,680.0,0.6371951219512195
322,0.33,690.0,0.6371951219512195
323,0.33,700.0,0.6402439024390244
324,0.33,710.0,0.6402439024390244
325,0.33,720.0,0.6432926829268293
326,0.33,730.0,0.6402439024390244
327,0.33,740.0,0.6371951219512195
328,0.33,750.0,0.6341463414634146
329,0.33,760.0,0.6402439024390244
330,0.33,770.0,0.6341463414634146
331,0.33,780.0,0.6341463414634146
332,0.33,790.0,0.6310975609756098
333,0.33,800.0,0.6371951219512195
334,0.33,810.0,0.6341463414634146
335,0.33,820.0,0.6402439024390244
336,0.33,830.0,0.6402439024390244
337,0.33,840.0,0.6402439024390244
338,0.33,850.0,0.6402439024390244
339,0.33,860.0,0.6402439024390244
340,0.33,870.0,0.6371951219512195
341,0.33,880.0,0.6341463414634146
342,0.33,890.0,0.6341463414634146
343,0.33,900.0,0.6341463414634146
344,0.33,910.0,0.6341463414634146
345,0.33,920.0,0.6371951219512195
346,0.33,930.0,0.6371951219512195
347,0.33,940.0,0.6402439024390244
348,0.33,950.0,0.6402439024390244
349,0.33,960.0,0.6371951219512195
350,0.33,970.0,0.6371951219512195
351,0.33,980.0,0.6341463414634146
352,0.33,990.0,0.6341463414634146
353,0.33,1000.0,0.6341463414634146
354,0.33,1010.0,0.6371951219512195
355,0.33,1020.0,0.6310975609756098
356,0.33,1030.0,0.6371951219512195
357,0.33,1040.0,0.6341463414634146
358,0.33,1050.0,0.6371951219512195
359,0.33,1060.0,0.6371951219512195
360,0.33,1070.0,0.6371951219512195
361,0.33,1080.0,0.6402439024390244
362,0.33,1090.0,0.6402439024390244
363,0.33,1100.0,0.6402439024390244
364,0.33,1110.0,0.6402439024390244
365,0.33,1120.0,0.6402439024390244
366,0.33,1130.0,0.6432926829268293
367,0.33,1140.0,0.6402439024390244
368,0.33,1150.0,0.6402439024390244
369,0.33,1160.0,0.6402439024390244
370,0.33,1170.0,0.6402439024390244
371,0.33,1180.0,0.6402439024390244
372,0.33,1190.0,0.6402439024390244
373,0.33,1200.0,0.6402439024390244
374,0.33,1210.0,0.6402439024390244
375,0.33,1220.0,0.6402439024390244
376,0.33,1230.0,0.6402439024390244
377,0.33,1240.0,0.6432926829268293
378,0.33,1250.0,0.6432926829268293
379,0.33,1260.0,0.6402439024390244
380,0.33,1270.0,0.6402439024390244
381,0.33,1280.0,0.6402439024390244
382,0.33,1290.0,0.6402439024390244
383,0.33,1300.0,0.6402439024390244
384,0.33,1310.0,0.6402439024390244
385,0.33,1320.0,0.6402439024390244
386,0.33,1330.0,0.6402439024390244
387,0.33,1340.0,0.6402439024390244
388,0.33,1350.0,0.6371951219512195
389,0.33,1360.0,0.6402439024390244
390,0.33,1370.0,0.6341463414634146
391,0.33,1380.0,0.6341463414634146
392,0.33,1390.0,0.6341463414634146
393,0.33,1400.0,0.6341463414634146
394,0.33,1410.0,0.6341463414634146
395,0.33,1420.0,0.6341463414634146
396,0.33,1430.0,0.6341463414634146
397,0.33,1440.0,0.6341463414634146
398,0.33,1450.0,0.6371951219512195
399,0.33,1460.0,0.6341463414634146
400,0.33,1470.0,0.6371951219512195
401,0.33,1480.0,0.6371951219512195
402,0.33,1490.0,0.6371951219512195
403,0.33,1500.0,0.6371951219512195
404,0.34,500.0,0.6439169139465876
405,0.34,510.0,0.6468842729970327
406,0.34,520.0,0.6468842729970327
407,0.34,530.0,0.6439169139465876
408,0.34,540.0,0.6468842729970327
409,0.34,550.0,0.6409495548961425
410,0.34,560.0,0.6379821958456974
411,0.34,570.0,0.6379821958456974
412,0.34,580.0,0.6379821958456974
413,0.34,590.0,0.6350148367952523
414,0.34,600.0,0.6350148367952523
415,0.34,610.0,0.6350148367952523
416,0.34,620.0,0.6379821958456974
417,0.34,630.0,0.6379821958456974
418,0.34,640.0,0.6350148367952523
419,0.34,650.0,0.6379821958456974
420,0.34,660.0,0.6409495548961425
421,0.34,670.0,0.6379821958456974
422,0.34,680.0,0.6379821958456974
423,0.34,690.0,0.6409495548961425
424,0.34,700.0,0.6439169139465876
425,0.34,710.0,0.6439169139465876
426,0.34,720.0,0.6320474777448071
427,0.34,730.0,0.6350148367952523
428,0.34,740.0,0.6320474777448071
429,0.34,750.0,0.6320474777448071
430,0.34,760.0,0.6350148367952523
431,0.34,770.0,0.6350148367952523
432,0.34,780.0,0.6350148367952523
433,0.34,790.0,0.6350148367952523
434,0.34,800.0,0.6409495548961425
435,0.34,810.0,0.6379821958456974
436,0.34,820.0,0.6409495548961425
437,0.34,830.0,0.6439169139465876
438,0.34,840.0,0.6439169139465876
439,0.34,850.0,0.6409495548961425
440,0.34,860.0,0.6379821958456974
441,0.34,870.0,0.6379821958456974
442,0.34,880.0,0.6350148367952523
443,0.34,890.0,0.6379821958456974
444,0.34,900.0,0.6379821958456974
445,0.34,910.0,0.6379821958456974
446,0.34,920.0,0.6350148367952523
447,0.34,930.0,0.6409495548961425
448,0.34,940.0,0.6350148367952523
449,0.34,950.0,0.6350148367952523
450,0.34,960.0,0.6320474777448071
451,0.34,970.0,0.629080118694362
452,0.34,980.0,0.6350148367952523
453,0.34,990.0,0.6320474777448071
454,0.34,1000.0,0.629080118694362
455,0.34,1010.0,0.629080118694362
456,0.34,1020.0,0.629080118694362
457,0.34,1030.0,0.6379821958456974
458,0.34,1040.0,0.6320474777448071
459,0.34,1050.0,0.6320474777448071
460,0.34,1060.0,0.6320474777448071
461,0.34,1070.0,0.6350148367952523
462,0.34,1080.0,0.6350148367952523
463,0.34,1090.0,0.6350148367952523
464,0.34,1100.0,0.6350148367952523
465,0.34,1110.0,0.6350148367952523
466,0.34,1120.0,0.6379821958456974
467,0.34,1130.0,0.6379821958456974
468,0.34,1140.0,0.6379821958456974
469,0.34,1150.0,0.6350148367952523
470,0.34,1160.0,0.6350148367952523
471,0.34,1170.0,0.6350148367952523
472,0.34,1180.0,0.6350148367952523
473,0.34,1190.0,0.6350148367952523
474,0.34,1200.0,0.6320474777448071
475,0.34,1210.0,0.6320474777448071
476,0.34,1220.0,0.629080118694362
477,0.34,1230.0,0.6320474777448071
478,0.34,1240.0,0.6379821958456974
479,0.34,1250.0,0.6409495548961425
480,0.34,1260.0,0.6379821958456974
481,0.34,1270.0,0.6350148367952523
482,0.34,1280.0,0.6379821958456974
483,0.34,1290.0,0.6409495548961425
484,0.34,1300.0,0.6409495548961425
485,0.34,1310.0,0.6379821958456974
486,0.34,1320.0,0.6320474777448071
487,0.34,1330.0,0.6379821958456974
488,0.34,1340.0,0.6409495548961425
489,0.34,1350.0,0.6350148367952523
490,0.34,1360.0,0.6379821958456974
491,0.34,1370.0,0.6379821958456974
492,0.34,1380.0,0.6439169139465876
493,0.34,1390.0,0.6439169139465876
494,0.34,1400.0,0.6409495548961425
495,0.34,1410.0,0.6379821958456974
496,0.34,1420.0,0.6379821958456974
497,0.34,1430.0,0.6409495548961425
498,0.34,1440.0,0.6439169139465876
499,0.34,1450.0,0.6439169139465876
500,0.34,1460.0,0.6409495548961425
501,0.34,1470.0,0.6409495548961425
502,0.34,1480.0,0.6409495548961425
503,0.34,1490.0,0.6439169139465876
504,0.34,1500.0,0.6439169139465876
505,0.35,500.0,0.6167146974063401
506,0.35,510.0,0.6253602305475504
507,0.35,520.0,0.6340057636887608
508,0.35,530.0,0.6368876080691642
509,0.35,540.0,0.6311239193083573
510,0.35,550.0,0.6311239193083573
511,0.35,560.0,0.6340057636887608
512,0.35,570.0,0.6340057636887608
513,0.35,580.0,0.6340057636887608
514,0.35,590.0,0.6311239193083573
515,0.35,600.0,0.6311239193083573
516,0.35,610.0,0.6311239193083573
517,0.35,620.0,0.6282420749279539
518,0.35,630.0,0.6311239193083573
519,0.35,640.0,0.6311239193083573
520,0.35,650.0,0.6311239193083573
521,0.35,660.0,0.6282420749279539
522,0.35,670.0,0.6282420749279539
523,0.35,680.0,0.6282420749279539
524,0.35,690.0,0.6311239193083573
525,0.35,700.0,0.6282420749279539
526,0.35,710.0,0.6282420749279539
527,0.35,720.0,0.6282420749279539
528,0.35,730.0,0.6282420749279539
529,0.35,740.0,0.6282420749279539
530,0.35,750.0,0.6282420749279539
531,0.35,760.0,0.6311239193083573
532,0.35,770.0,0.6311239193083573
533,0.35,780.0,0.6340057636887608
534,0.35,790.0,0.6340057636887608
535,0.35,800.0,0.6311239193083573
536,0.35,810.0,0.6311239193083573
537,0.35,820.0,0.6282420749279539
538,0.35,830.0,0.6282420749279539
539,0.35,840.0,0.6282420749279539
540,0.35,850.0,0.6253602305475504
541,0.35,860.0,0.6253602305475504
542,0.35,870.0,0.6282420749279539
543,0.35,880.0,0.6282420749279539
544,0.35,890.0,0.622478386167147
545,0.35,900.0,0.622478386167147
546,0.35,910.0,0.6253602305475504
547,0.35,920.0,0.622478386167147
548,0.35,930.0,0.622478386167147
549,0.35,940.0,0.622478386167147
550,0.35,950.0,0.622478386167147
551,0.35,960.0,0.622478386167147
552,0.35,970.0,0.622478386167147
553,0.35,980.0,0.622478386167147
554,0.35,990.0,0.6282420749279539
555,0.35,1000.0,0.6282420749279539
556,0.35,1010.0,0.6282420749279539
557,0.35,1020.0,0.6282420749279539
558,0.35,1030.0,0.6282420749279539
559,0.35,1040.0,0.6282420749279539
560,0.35,1050.0,0.6282420749279539
561,0.35,1060.0,0.6282420749279539
562,0.35,1070.0,0.6282420749279539
563,0.35,1080.0,0.6253602305475504
564,0.35,1090.0,0.6253602305475504
565,0.35,1100.0,0.6253602305475504
566,0.35,1110.0,0.6282420749279539
567,0.35,1120.0,0.6253602305475504
568,0.35,1130.0,0.6253602305475504
569,0.35,1140.0,0.6253602305475504
570,0.35,1150.0,0.6282420749279539
571,0.35,1160.0,0.6282420749279539
572,0.35,1170.0,0.6282420749279539
573,0.35,1180.0,0.6282420749279539
574,0.35,1190.0,0.6253602305475504
575,0.35,1200.0,0.6282420749279539
576,0.35,1210.0,0.622478386167147
577,0.35,1220.0,0.622478386167147
578,0.35,1230.0,0.6253602305475504
579,0.35,1240.0,0.6253602305475504
580,0.35,1250.0,0.6253602305475504
581,0.35,1260.0,0.6253602305475504
582,0.35,1270.0,0.6253602305475504
583,0.35,1280.0,0.6282420749279539
584,0.35,1290.0,0.6282420749279539
585,0.35,1300.0,0.6282420749279539
586,0.35,1310.0,0.6311239193083573
587,0.35,1320.0,0.6311239193083573
588,0.35,1330.0,0.6311239193083573
589,0.35,1340.0,0.6340057636887608
590,0.35,1350.0,0.6311239193083573
591,0.35,1360.0,0.6340057636887608
592,0.35,1370.0,0.6368876080691642
593,0.35,1380.0,0.6368876080691642
594,0.35,1390.0,0.6368876080691642
595,0.35,1400.0,0.6368876080691642
596,0.35,1410.0,0.6340057636887608
597,0.35,1420.0,0.6368876080691642
598,0.35,1430.0,0.6397694524495677
599,0.35,1440.0,0.6397694524495677
600,0.35,1450.0,0.6368876080691642
601,0.35,1460.0,0.6368876080691642
602,0.35,1470.0,0.6282420749279539
603,0.35,1480.0,0.6311239193083573
604,0.35,1490.0,0.6340057636887608
605,0.35,1500.0,0.6340057636887608
606,0.36,500.0,0.6330532212885154
607,0.36,510.0,0.6330532212885154
608,0.36,520.0,0.6330532212885154
609,0.36,530.0,0.6358543417366946
610,0.36,540.0,0.6386554621848739
611,0.36,550.0,0.6302521008403361
612,0.36,560.0,0.6330532212885154
613,0.36,570.0,0.6330532212885154
614,0.36,580.0,0.6358543417366946
615,0.36,590.0,0.6358543417366946
616,0.36,600.0,0.6330532212885154
617,0.36,610.0,0.6358543417366946
618,0.36,620.0,0.6330532212885154
619,0.36,630.0,0.6302521008403361
620,0.36,640.0,0.6302521008403361
621,0.36,650.0,0.6246498599439776
622,0.36,660.0,0.6246498599439776
623,0.36,670.0,0.6246498599439776
624,0.36,680.0,0.6274509803921569
625,0.36,690.0,0.6274509803921569
626,0.36,700.0,0.6302521008403361
627,0.36,710.0,0.6302521008403361
628,0.36,720.0,0.6274509803921569
629,0.36,730.0,0.6302521008403361
630,0.36,740.0,0.6274509803921569
631,0.36,750.0,0.6246498599439776
632,0.36,760.0,0.6302521008403361
633,0.36,770.0,0.6246498599439776
634,0.36,780.0,0.6246498599439776
635,0.36,790.0,0.6246498599439776
636,0.36,800.0,0.6246498599439776
637,0.36,810.0,0.6246498599439776
638,0.36,820.0,0.6246498599439776
639,0.36,830.0,0.6274509803921569
640,0.36,840.0,0.6302521008403361
641,0.36,850.0,0.6302521008403361
642,0.36,860.0,0.6274509803921569
643,0.36,870.0,0.6274509803921569
644,0.36,880.0,0.6246498599439776
645,0.36,890.0,0.6274509803921569
646,0.36,900.0,0.6274509803921569
647,0.36,910.0,0.6274509803921569
648,0.36,920.0,0.6302521008403361
649,0.36,930.0,0.6274509803921569
650,0.36,940.0,0.6274509803921569
651,0.36,950.0,0.6274509803921569
652,0.36,960.0,0.6274509803921569
653,0.36,970.0,0.6274509803921569
654,0.36,980.0,0.6274509803921569
655,0.36,990.0,0.6302521008403361
656,0.36,1000.0,0.6302521008403361
657,0.36,1010.0,0.6274509803921569
658,0.36,1020.0,0.6218487394957983
659,0.36,1030.0,0.6218487394957983
660,0.36,1040.0,0.6246498599439776
661,0.36,1050.0,0.6246498599439776
662,0.36,1060.0,0.6218487394957983
663,0.36,1070.0,0.6218487394957983
664,0.36,1080.0,0.6218487394957983
665,0.36,1090.0,0.6190476190476191
666,0.36,1100.0,0.6190476190476191
667,0.36,1110.0,0.6190476190476191
668,0.36,1120.0,0.6190476190476191
669,0.36,1130.0,0.6190476190476191
670,0.36,1140.0,0.6190476190476191
671,0.36,1150.0,0.6246498599439776
672,0.36,1160.0,0.6246498599439776
673,0.36,1170.0,0.6246498599439776
674,0.36,1180.0,0.6218487394957983
675,0.36,1190.0,0.6246498599439776
676,0.36,1200.0,0.6274509803921569
677,0.36,1210.0,0.6218487394957983
678,0.36,1220.0,0.6218487394957983
679,0.36,1230.0,0.6218487394957983
680,0.36,1240.0,0.6218487394957983
681,0.36,1250.0,0.6190476190476191
682,0.36,1260.0,0.6190476190476191
683,0.36,1270.0,0.6190476190476191
684,0.36,1280.0,0.6190476190476191
685,0.36,1290.0,0.6190476190476191
686,0.36,1300.0,0.6190476190476191
687,0.36,1310.0,0.6218487394957983
688,0.36,1320.0,0.6218487394957983
689,0.36,1330.0,0.6218487394957983
690,0.36,1340.0,0.6218487394957983
691,0.36,1350.0,0.6218487394957983
692,0.36,1360.0,0.6218487394957983
693,0.36,1370.0,0.6246498599439776
694,0.36,1380.0,0.6246498599439776
695,0.36,1390.0,0.6246498599439776
696,0.36,1400.0,0.6246498599439776
697,0.36,1410.0,0.6246498599439776
698,0.36,1420.0,0.6246498599439776
699,0.36,1430.0,0.6246498599439776
700,0.36,1440.0,0.6246498599439776
701,0.36,1450.0,0.6246498599439776
702,0.36,1460.0,0.6246498599439776
703,0.36,1470.0,0.6246498599439776
704,0.36,1480.0,0.6246498599439776
705,0.36,1490.0,0.6246498599439776
706,0.36,1500.0,0.6246498599439776
707,0.37,500.0,0.6212534059945504
708,0.37,510.0,0.6212534059945504
709,0.37,520.0,0.6239782016348774
710,0.37,530.0,0.6267029972752044
711,0.37,540.0,0.6267029972752044
712,0.37,550.0,0.6267029972752044
713,0.37,560.0,0.6239782016348774
714,0.37,570.0,0.6212534059945504
715,0.37,580.0,0.6212534059945504
716,0.37,590.0,0.6212534059945504
