,Date,Home,Home Spread,Implied Home Win %,Decimal Home,American Home,Away,Implied Away Win %,Decimal Away,American Away,Caesar's Favorite,Caesar's Spread
36,11/25/2022,IND,-13.11028917,75.25218561,1.328865058,-304.076087,BKN,24.74781439,4.04076087,304.076087,BKN,-3.5
37,11/25/2022,MIA,3.178983051,43.38983051,2.3046875,130.46875,WAS,56.61016949,1.766467066,-130.46875,MIA,-3
38,11/25/2022,HOU,4.006779661,41.96610169,2.382875606,138.2875606,ATL,58.03389831,1.723130841,-138.2875606,ATL,-7
39,11/25/2022,MEM,-7.181694915,63.52542373,1.574172892,-174.1635688,NOP,36.47457627,2.741635688,174.1635688,MEM,-2.5
40,11/25/2022,MIL,-7.660095173,66.0774983,1.513374486,-194.7895792,CLE,33.9225017,2.947895792,194.7895792,MIL,-4
41,11/25/2022,OKC,-3.431292517,56.46258503,1.771084337,-129.6875,CHI,43.53741497,2.296875,129.6875,CHI,-3
42,11/25/2022,SAS,15.95121951,21.0704607,4.745980707,374.5980707,LAL,78.9295393,1.26695279,-374.5980707,LAL,-4
43,11/25/2022,PHX,-7.33401222,65.44467074,1.528008299,-189.3909627,DET,34.55532926,2.893909627,189.3909627,PHX,-12
44,11/25/2022,GSW,-8.377627119,65.83050847,1.519052523,-192.6587302,UTA,34.16949153,2.926587302,192.6587302,GSW,-8
45,11/25/2022,LAC,1.703349282,46.41148325,2.154639175,115.4639175,DEN,53.58851675,1.866071429,-115.4639175,DEN,-4
46,11/26/2022,TOR,-17.9966443,81.87919463,1.221311475,-451.8518519,DAL,18.12080537,5.518518519,451.8518519,DAL,-2.5
47,11/26/2022,HOU,0.269776876,50.10141988,1.995951417,-100.4065041,OKC,49.89858012,2.004065041,100.4065041,OKC,-2
48,11/26/2022,SAS,16.41733871,19.75806452,5.06122449,406.122449,LAL,80.24193548,1.246231156,-406.122449,EVEN,0
49,11/26/2022,PHX,-6.861810756,62.35534377,1.60371179,-165.641953,UTA,37.64465623,2.65641953,165.641953,PHX,-6.5
50,11/27/2022,BKN,6.130732375,38.46680356,2.599644128,159.9644128,POR,61.53319644,1.625139043,-159.9644128,BKN,-8
51,11/27/2022,MIN,1.469830508,47.72881356,2.095170455,109.5170455,GSW,52.27118644,1.91309987,-109.5170455,EVEN,0
52,11/27/2022,LAC,7.418652144,33.76446562,2.961693548,196.1693548,IND,66.23553438,1.509763618,-196.1693548,IND,-2
53,11/27/2022,ATL,-7.968005446,66.3036079,1.508213552,-196.7676768,MIA,33.6963921,2.967676768,196.7676768,ATL,-4
54,11/27/2022,BOS,-6.972954699,64.30020284,1.555205047,-180.1136364,WAS,35.69979716,2.801136364,180.1136364,BOS,-8
55,11/27/2022,DET,12.15699659,28.39590444,3.521634615,252.1634615,CLE,71.60409556,1.39656816,-252.1634615,CLE,-7.5
56,11/27/2022,NYK,24.23335575,10.7599193,9.29375,829.375,MEM,89.2400807,1.12057272,-829.375,MEM,-1.5
57,11/27/2022,ORL,7.1929587,36.62830061,2.73012939,173.012939,PHI,63.37169939,1.577991453,-173.012939,EVEN,0
58,11/27/2022,MIL,-18.49228706,84.84238766,1.178656126,-559.7345133,DAL,15.15761234,6.597345133,559.7345133,MIL,-5.5
59,11/28/2022,PHI,-17.5,79.72972973,1.254237288,-393.3333333,ATL,20.27027027,4.933333333,393.3333333,PHI,-2.5
60,11/28/2022,WAS,-2.910204082,56.39455782,1.773220748,-129.3291732,MIN,43.60544218,2.293291732,129.3291732,WAS,-1
61,11/28/2022,BOS,-0.757493188,51.63487738,1.936675462,-106.7605634,CHA,48.36512262,2.067605634,106.7605634,BOS,-11
62,11/28/2022,BKN,6.94976239,38.08553971,2.625668449,162.5668449,ORL,61.91446029,1.615131579,-162.5668449,BKN,-12
63,11/28/2022,TOR,-2.388738128,55.35956581,1.806372549,-124.0121581,CLE,44.64043419,2.240121581,124.0121581,TOR,-5
64,11/28/2022,NOP,-14.17318059,77.69541779,1.28707719,-348.3383686,OKC,22.30458221,4.483383686,348.3383686,NOP,-5.5
65,11/28/2022,DEN,-15.16453136,78.75927175,1.269691781,-370.7936508,HOU,21.24072825,4.707936508,370.7936508,DEN,-11
66,11/28/2022,UTA,-4.530949106,59.0784044,1.692665891,-144.3697479,CHI,40.9215956,2.443697479,144.3697479,UTA,-2
67,11/28/2022,SAC,-1.803267529,53.43771273,1.87133758,-114.7660819,PHX,46.56228727,2.147660819,114.7660819,SAC,-1
68,11/28/2022,LAL,-7.737771739,64.60597826,1.547844374,-182.5335893,IND,35.39402174,2.825335893,182.5335893,LAL,-3.5
69,11/29/2022,DET,-9.208389716,69.01217862,1.449019608,-222.7074236,NYK,30.98782138,3.227074236,222.7074236,NYK,-4
70,11/29/2022,DAL,9.380148548,30.58744092,3.269315673,226.9315673,GSW,69.41255908,1.440661479,-226.9315673,DAL,-1
71,11/29/2022,POR,-6.141112619,62.61872456,1.596966414,-167.5136116,LAC,37.38127544,2.675136116,167.5136116,POR,-4
72,11/30/2022,CLE,7.019554956,37.55900202,2.662477558,166.2477558,PHI,62.44099798,1.601511879,-166.2477558,CLE,-4
73,11/30/2022,ORL,-7.435636856,64.70189702,1.545549738,-183.3013436,ATL,35.29810298,2.833013436,183.3013436,ATL,-7
74,11/30/2022,BOS,-12.50580205,72.08191126,1.387310606,-258.190709,MIA,27.91808874,3.58190709,258.190709,BOS,-9.5
75,11/30/2022,BKN,-1.855102041,53.33333333,1.875,-114.2857143,WAS,46.66666667,2.142857143,114.2857143,BKN,-5.5
76,11/30/2022,NYK,14.90020229,21.17329737,4.722929936,372.2929936,MIL,78.82670263,1.268605646,-372.2929936,MIL,-6
77,11/30/2022,MIN,15.4929102,23.43011479,4.268011527,326.8011527,MEM,76.56988521,1.305996473,-326.8011527,MEM,-2.5
78,11/30/2022,NOP,-6.882593857,64.09556314,1.560170394,-178.5171103,TOR,35.90443686,2.785171103,178.5171103,TOR,-2.5
79,11/30/2022,OKC,-7.940500338,63.28600406,1.580128205,-172.3756906,SAS,36.71399594,2.723756906,172.3756906,OKC,-3
80,11/30/2022,DEN,-13.48135593,77.69491525,1.287085515,-348.3282675,HOU,22.30508475,4.483282675,348.3282675,DEN,-11.5
81,11/30/2022,PHX,-10.16723317,72.46770904,1.379924953,-263.2098765,CHI,27.53229096,3.632098765,263.2098765,PHX,-5.5
82,11/30/2022,UTA,2.147361206,44.48252228,2.24807396,124.807396,LAC,55.51747772,1.801234568,-124.807396,UTA,-8
83,11/30/2022,SAC,-0.454668471,50.202977,1.991913747,-100.8152174,IND,49.797023,2.008152174,100.8152174,SAC,-4.5
84,11/30/2022,LAL,-1.576190476,53.19727891,1.879795396,-113.6627907,POR,46.80272109,2.136627907,113.6627907,LAL,-6
85,12/1/2022,DET,-3.922655715,57.70020534,1.733096085,-136.407767,DAL,42.29979466,2.36407767,136.407767,DAL,-8
86,12/2/2022,CHA,-5.580381471,62.1253406,1.609649123,-164.028777,WAS,37.8746594,2.64028777,164.028777,WAS,-4.5
87,12/2/2022,ATL,-0.17053206,50.47748977,1.981081081,-101.9283747,DEN,49.52251023,2.019283747,101.9283747,DEN,-4.5
88,12/2/2022,BOS,-10.34732566,68.78808395,1.453740157,-220.3904555,MIA,31.21191605,3.203904555,220.3904555,BOS,-7
89,12/2/2022,BKN,1.246268657,47.89687924,2.087818697,108.7818697,TOR,52.10312076,1.919270833,-108.7818697,BKN,-1.5
90,12/2/2022,CLE,-11.28882834,71.79836512,1.392789374,-254.589372,ORL,28.20163488,3.54589372,254.589372,CLE,-11
91,12/2/2022,MIL,-6.579375848,63.29715061,1.579849946,-172.4584104,LAL,36.70284939,2.724584104,172.4584104,MIL,-8
92,12/2/2022,MEM,-8.846675712,67.63907734,1.478435306,-209.0146751,PHI,32.36092266,3.090146751,209.0146751,MEM,-4.5
93,12/2/2022,SAS,13.13319811,22.58282623,4.428143713,342.8143713,NOP,77.41717377,1.291703057,-342.8143713,NOP,-7.5
94,12/2/2022,PHX,-14.46418919,78.24324324,1.27806563,-359.6273292,HOU,21.75675676,4.596273292,359.6273292,PHX,-12
95,12/2/2022,UTA,4.04638472,40.65484311,2.459731544,145.9731544,IND,59.34515689,1.685057471,-145.9731544,UTA,-4
96,12/2/2022,GSW,-11.47350543,72.89402174,1.371854613,-268.9223058,CHI,27.10597826,3.689223058,268.9223058,GSW,-7
97,12/3/2022,NYK,-3.072157931,57.59019741,1.736406619,-135.7945425,DAL,42.40980259,2.357945425,135.7945425,DAL,-1
98,12/3/2022,LAC,2.719918423,43.64377974,2.291277259,129.1277259,SAC,56.35622026,1.774427021,-129.1277259,SAC,-3.5
99,12/3/2022,CHA,9.717583164,30.95723014,3.230263158,223.0263158,MIL,69.04276986,1.448377581,-223.0263158,MIL,-2
100,12/3/2022,TOR,-3.928327645,58.77133106,1.701509872,-142.5496689,ORL,41.22866894,2.425496689,142.5496689,TOR,-11.5
101,12/3/2022,MIN,-2.976141786,56.30538514,1.776029056,-128.8611544,OKC,43.69461486,2.288611544,128.8611544,MIN,-5.5
102,12/3/2022,GSW,-18.65311653,85.56910569,1.168646081,-592.9577465,HOU,14.43089431,6.929577465,592.9577465,GSW,-11.5
103,12/3/2022,UTA,1.628803245,46.45030426,2.152838428,115.2838428,POR,53.54969574,1.867424242,-115.2838428,UTA,-5
104,12/4/2022,NOP,-7.4023145,65.6228727,1.523858921,-190.8910891,DEN,34.3771273,2.908910891,190.8910891,NOP,-2
105,12/4/2022,SAS,11.91740014,25.59241706,3.907407407,290.7407407,PHX,74.40758294,1.343949045,-290.7407407,PHX,-10
106,12/4/2022,BKN,6.856849315,38.42465753,2.602495544,160.2495544,BOS,61.57534247,1.624026696,-160.2495544,BOS,-2.5
107,12/4/2022,DET,19.18028359,15.53004727,6.439130435,543.9130435,MEM,84.46995273,1.183852918,-543.9130435,MEM,-6.5
108,12/4/2022,NYK,11.08,27.05084746,3.696741855,269.6741855,CLE,72.94915254,1.370817844,-269.6741855,CLE,-2.5
109,12/4/2022,WAS,-0.252038043,51.49456522,1.941952507,-106.162465,LAL,48.50543478,2.06162465,106.162465,WAS,-1.5
110,12/4/2022,SAC,-13.68252889,77.77022434,1.285839161,-349.8470948,CHI,22.22977566,4.498470948,349.8470948,SAC,-3.5
111,12/4/2022,POR,-6.068428184,63.68563686,1.570212766,-175.3731343,IND,36.31436314,2.753731343,175.3731343,POR,-5
112,12/5/2022,CHA,-0.233242134,51.02599179,1.959785523,-104.1899441,LAC,48.97400821,2.041899441,104.1899441,LAC,-6
113,12/5/2022,ORL,12.05694915,26.6440678,3.753180662,275.3180662,MIL,73.3559322,1.363216266,-275.3180662,MIL,-10.5
114,12/5/2022,ATL,-5.309686221,60.09549795,1.664018161,-150.5982906,OKC,39.90450205,2.505982906,150.5982906,ATL,-6.5
115,12/5/2022,TOR,-2.37704918,55.05464481,1.816377171,-122.4924012,BOS,44.94535519,2.224924012,122.4924012,TOR,-2
116,12/5/2022,HOU,18.46566961,16.58735554,6.028688525,502.8688525,PHI,83.41264446,1.198859006,-502.8688525,PHI,-8
117,12/5/2022,MEM,-16.44233379,79.10447761,1.264150943,-378.5714286,MIA,20.89552239,4.785714286,378.5714286,MIA,-5
118,12/5/2022,DAL,6.782726046,34.41295547,2.905882353,190.5882353,PHX,65.58704453,1.524691358,-190.5882353,DAL,-3
119,12/5/2022,GSW,-6.319783198,63.00813008,1.587096774,-170.3296703,IND,36.99186992,2.703296703,170.3296703,GSW,-12
120,12/6/2022,CLE,0.885167464,48.66712235,2.054775281,105.4775281,LAL,51.33287765,1.948069241,-105.4775281,CLE,-6
121,12/6/2022,MIA,-10.4462585,71.42857143,1.4,-250,DET,28.57142857,3.5,250,MIA,-7.5
122,12/6/2022,DEN,-11.59727891,72.92517007,1.371268657,-269.3467337,DAL,27.07482993,3.693467337,269.3467337,DEN,-4
123,12/7/2022,ORL,0.065618592,49.69241285,2.012379642,101.2379642,LAC,50.30758715,1.987771739,-101.2379642,LAC,-6.5
124,12/7/2022,BKN,-0.423129252,50.27210884,1.98917456,-101.0943912,CHA,49.72789116,2.010943912,101.0943912,BKN,-10
125,12/7/2022,NYK,10.34461747,29.31618145,3.41108545,241.108545,ATL,70.68381855,1.414750958,-241.108545,NYK,-2.5
126,12/7/2022,TOR,-4.476578411,59.06313646,1.693103448,-144.278607,LAL,40.93686354,2.44278607,144.278607,TOR,-12.5
127,12/7/2022,CHI,1.859289617,43.51092896,2.298273155,129.8273155,WAS,56.48907104,1.77025393,-129.8273155,CHI,-5
128,12/7/2022,MEM,-18.2165088,83.28822733,1.200649878,-498.3805668,OKC,16.71177267,5.983805668,498.3805668,MEM,-8.5
129,12/7/2022,MIL,-7.633582597,65.19374575,1.533889468,-187.3046875,SAC,34.80625425,2.873046875,187.3046875,MIL,-6.5
130,12/7/2022,MIN,2.032899246,47.29266621,2.114492754,111.4492754,IND,52.70733379,1.897269181,-111.4492754,MIN,-4
131,12/7/2022,NOP,-15.3326572,81.67680865,1.224337748,-445.7564576,DET,18.32319135,5.457564576,445.7564576,NOP,-11
132,12/7/2022,UTA,5.460857726,39.00612662,2.563699825,156.3699825,GSW,60.99387338,1.639508929,-156.3699825,UTA,-5.5
133,12/7/2022,PHX,-1.037313433,52.23880597,1.914285714,-109.375,BOS,47.76119403,2.09375,109.375,PHX,-2
134,12/8/2022,MIA,-2.304141208,54.24304141,1.843554443,-118.5459941,LAC,45.75695859,2.185459941,118.5459941,MIA,-6.5
135,12/8/2022,SAS,-4.765423729,62.23728814,1.606753813,-164.8114901,HOU,37.76271186,2.648114901,164.8114901,HOU,-2
136,12/8/2022,POR,-1.410847458,52.27118644,1.91309987,-109.5170455,DEN,47.72881356,2.095170455,109.5170455,DEN,-2
137,12/9/2022,CHA,-12.99251701,75.85034014,1.31838565,-314.084507,NYK,24.14965986,4.14084507,314.084507,NYK,-4
138,12/9/2022,IND,-6.220013708,61.68608636,1.621111111,-161.0017889,WAS,38.31391364,2.610017889,161.0017889,IND,-4
139,12/9/2022,ORL,7.18609407,35.58282209,2.810344828,181.0344828,TOR,64.41717791,1.552380952,-181.0344828,TOR,-9
140,12/9/2022,BKN,2.575716235,45.36152797,2.204511278,120.4511278,ATL,54.63847203,1.830212235,-120.4511278,BKN,-7.5
141,12/9/2022,CLE,-2.697260274,56.71232877,1.763285024,-131.0126582,SAC,43.28767123,2.310126582,131.0126582,CLE,-3.5
142,12/9/2022,PHI,-10.52076242,69.02654867,1.448717949,-222.8571429,LAL,30.97345133,3.228571429,222.8571429,PHI,-5
143,12/9/2022,MEM,-27.31631968,92.0080591,1.086861314,-1151.260504,DET,7.9919409,12.51260504,1151.260504,MEM,-11
144,12/9/2022,NOP,-8.648907104,69.05737705,1.448071217,-223.1788079,PHX,30.94262295,3.231788079,223.1788079,PHX,-1.5
145,12/9/2022,UTA,-4.056949153,58.23728814,1.717112922,-139.4480519,MIN,41.76271186,2.394480519,139.4480519,EVEN,0
146,12/9/2022,DAL,13.51663272,22.74270197,4.397014925,339.7014925,MIL,77.25729803,1.294376098,-339.7014925,MIL,-1
147,12/10/2022,MIA,-15.36522911,76.75202156,1.302897278,-330.1449275,SAS,23.24797844,4.301449275,330.1449275,MIA,-12
148,12/10/2022,IND,0.385656292,48.57916103,2.058495822,105.8495822,BKN,51.42083897,1.944736842,-105.8495822,IND,-8.5
149,12/10/2022,WAS,-9.453804348,66.7798913,1.497456765,-201.0224949,LAC,33.2201087,3.010224949,201.0224949,LAC,-5
150,12/10/2022,CLE,-13.21680217,75.27100271,1.328532853,-304.3835616,OKC,24.72899729,4.043835616,304.3835616,CLE,-4.5
151,12/10/2022,CHI,-3.6778157,58.0887372,1.721504113,-138.5993485,DAL,41.9112628,2.385993485,138.5993485,CHI,-5.5
152,12/10/2022,GSW,-7.072207084,63.35149864,1.578494624,-172.8624535,BOS,36.64850136,2.728624535,172.8624535,BOS,-2.5
153,12/10/2022,DEN,-7.803523035,65.78590786,1.520082389,-192.2772277,UTA,34.21409214,2.922772277,192.2772277,DEN,-11.5
154,12/10/2022,POR,-6.379004772,61.34969325,1.63,-158.7301587,MIN,38.65030675,2.587301587,158.7301587,POR,-5.5
155,12/11/2022,NOP,-9.217154527,68.61810756,1.45734127,-218.6550976,PHX,31.38189244,3.186550976,218.6550976,NOP,-3.5
156,12/11/2022,DET,7.128571429,35.91836735,2.784090909,178.4090909,LAL,64.08163265,1.560509554,-178.4090909,LAL,-5
157,12/11/2022,NYK,5.37994543,39.29058663,2.545138889,154.5138889,SAC,60.70941337,1.647191011,-154.5138889,NYK,-2.5
158,12/11/2022,ORL,3.536849222,43.20486815,2.314553991,131.4553991,TOR,56.79513185,1.760714286,-131.4553991,TOR,-6.5
159,12/11/2022,PHI,-14.09749492,74.0013541,1.351326624,-284.6354167,CHA,25.9986459,3.846354167,284.6354167,PHI,-10.5
160,12/11/2022,ATL,-11.07113821,71.6802168,1.395085066,-253.1100478,CHI,28.3197832,3.531100478,253.1100478,ATL,-3.5
161,12/11/2022,HOU,22.68151147,11.33603239,8.821428571,782.1428571,MIL,88.66396761,1.127853881,-782.1428571,MIL,-10
162,12/12/2022,IND,-2.624400274,54.69499657,1.828320802,-120.7261725,MIA,45.30500343,2.207261725,120.7261725,MIA,-3.5
163,12/12/2022,WAS,-7.212737127,61.72086721,1.620197585,-161.2389381,BKN,38.27913279,2.612389381,161.2389381,BKN,-5.5
164,12/12/2022,MEM,-3.348443843,56.35994587,1.774309724,-129.1472868,ATL,43.64005413,2.291472868,129.1472868,MEM,-9.5
165,12/12/2022,DAL,1.362644853,47.30743013,2.113832853,111.3832853,OKC,52.69256987,1.897800776,-111.3832853,DAL,-8.5
166,12/12/2022,SAS,12.46377793,26.33716994,3.796915167,279.6915167,CLE,73.66283006,1.357536765,-279.6915167,CLE,-9.5
167,12/12/2022,POR,-6.981595092,61.62235855,1.622787611,-160.5683837,MIN,38.37764145,2.605683837,160.5683837,POR,-3.5
168,12/12/2022,LAC,5.022418478,39.67391304,2.520547945,152.0547945,BOS,60.32608696,1.657657658,-152.0547945,BOS,-4
169,12/13/2022,PHI,-16.607167,79.51318458,1.257653061,-388.1188119,SAC,20.48681542,4.881188119,388.1188119,PHI,-4
170,12/13/2022,MIL,-6.177275838,61.94387406,1.614364641,-162.7697842,GSW,38.05612594,2.627697842,162.7697842,MIL,-2.5
171,12/13/2022,HOU,10.77482993,27.68707483,3.611793612,261.1793612,PHX,72.31292517,1.382878645,-261.1793612,PHX,-6.5
172,12/13/2022,UTA,5.76880985,38.37209302,2.606060606,160.6060606,NOP,61.62790698,1.622641509,-160.6060606,NOP,-2
173,12/13/2022,LAL,-3.821694915,56.54237288,1.768585132,-130.1092044,BOS,43.45762712,2.301092044,130.1092044,BOS,-4
174,12/14/2022,CHA,-9.999320652,69.9048913,1.430515063,-232.2799097,DET,30.0951087,3.322799097,232.2799097,CHA,-4.5
175,12/14/2022,IND,9.391069012,32.61163735,3.066390041,206.6390041,GSW,67.38836265,1.483935743,-206.6390041,GSW,-1.5
176,12/14/2022,ORL,4.775662814,41.87627464,2.387987013,138.7987013,ATL,58.12372536,1.720467836,-138.7987013,ATL,-3
177,12/14/2022,TOR,-5.705241661,61.26616746,1.632222222,-158.172232,SAC,38.73383254,2.58172232,158.172232,TOR,-5
178,12/14/2022,CHI,-6.586466165,64.25153794,1.556382979,-179.7323136,NYK,35.74846206,2.797323136,179.7323136,CHI,-3.5
179,12/14/2022,OKC,-0.316576087,50.13586957,1.994579946,-100.5449591,MIA,49.86413043,2.005449591,100.5449591,MIA,-2.5
180,12/14/2022,SAS,8.411208643,33.89601621,2.950199203,195.0199203,POR,66.10398379,1.512768131,-195.0199203,POR,-7
181,12/14/2022,DAL,8.373648649,33.31081081,3.002028398,200.2028398,CLE,66.68918919,1.499493414,-200.2028398,DAL,-2.5
182,12/14/2022,DEN,0.290983607,50.54644809,1.978378378,-102.2099448,WAS,49.45355191,2.022099448,102.2099448,DEN,-11.5
183,12/14/2022,LAC,-5.103331067,60.774983,1.64541387,-154.9393414,MIN,39.225017,2.549393414,154.9393414,LAC,-7
184,12/15/2022,HOU,14.63862719,23.4858681,4.257879656,325.7879656,MIA,76.5141319,1.306948109,-325.7879656,MIA,-2.5
185,12/15/2022,MEM,-4.766507828,59.08781484,1.692396313,-144.4259567,MIL,40.91218516,2.444259567,144.4259567,MEM,-3.5
186,12/15/2022,UTA,7.43745728,33.90293917,2.949596774,194.9596774,NOP,66.09706083,1.512926577,-194.9596774,NOP,-1.5
187,12/15/2022,LAC,-2.66939332,55.69188821,1.795593635,-125.6923077,PHX,44.30811179,2.256923077,125.6923077,PHX,-6.5
188,12/16/2022,CHA,5.000675676,41.95945946,2.383252818,138.3252818,ATL,58.04054054,1.722933644,-138.3252818,CHA,-2.5
189,12/16/2022,DET,4.303874915,39.76886472,2.514529915,151.4529915,SAC,60.23113528,1.66027088,-151.4529915,SAC,-6.5
190,12/16/2022,BOS,-2.477966102,54.6440678,1.830024814,-120.4783259,ORL,45.3559322,2.204783259,120.4783259,BOS,-13
191,12/16/2022,CLE,-7.362897766,65.60595802,1.524251806,-190.7480315,IND,34.39404198,2.907480315,190.7480315,CLE,-7.5
192,12/16/2022,PHI,-7.955932203,62.37288136,1.60326087,-165.7657658,GSW,37.62711864,2.657657658,165.7657658,PHI,-8.5
193,12/16/2022,TOR,-14.73102981,73.44173442,1.361623616,-276.5306122,BKN,26.55826558,3.765306122,276.5306122,EVEN,0
194,12/16/2022,CHI,-4.017029973,59.19618529,1.689298044,-145.0751252,NYK,40.80381471,2.450751252,145.0751252,CHI,-3
195,12/16/2022,OKC,1.042291951,47.68076398,2.097281831,109.7281831,MIN,52.31923602,1.911342894,-109.7281831,OKC,-4.5
196,12/16/2022,DAL,8.772972973,33.58108108,2.977867203,197.7867203,POR,66.41891892,1.505595117,-197.7867203,DAL,-4
197,12/16/2022,LAL,-7.706161137,64.59038592,1.548218029,-182.4091778,DEN,35.40961408,2.824091778,182.4091778,DEN,-1.5
198,12/17/2022,LAC,-1.77414966,53.46938776,1.870229008,-114.9122807,WAS,46.53061224,2.149122807,114.9122807,LAC,-5.5
199,12/17/2022,SAS,10.57909029,30.95723014,3.230263158,223.0263158,MIA,69.04276986,1.448377581,-223.0263158,MIA,-8
200,12/17/2022,CLE,-10.38628649,68.70332654,1.455533597,-219.5227766,DAL,31.29667346,3.195227766,219.5227766,CLE,-8.5
201,12/17/2022,HOU,9.22027027,32.5,3.076923077,207.6923077,POR,67.5,1.481481481,-207.6923077,POR,-3.5
202,12/17/2022,MIL,-20.04530088,84.24611224,1.186998395,-534.7639485,UTA,15.75388776,6.347639485,534.7639485,MIL,-2
