,Date,Home,Home Spread,Implied Home Win %,Decimal Home,American Home,Away,Implied Away Win %,Decimal Away,American Away,Caesar's Favorite,Caesar's Spread,Home Result
63,11/28/2022,NOP,-7.646938776,66.59863946,1.501532176,-199.389002,OKC,33.40136054,2.99389002,199.389002,NOP,-5.5,W
64,11/28/2022,PHI,-2.059539919,52.77401894,1.894871795,-111.747851,ATL,47.22598106,2.11747851,111.747851,PHI,-2.5,W
65,11/28/2022,SAC,-2.342158859,53.97148676,1.852830189,-117.2566372,PHX,46.02851324,2.172566372,117.2566372,SAC,-1,L
66,11/28/2022,TOR,-6.907849829,64.778157,1.543730242,-183.9147287,CLE,35.221843,2.839147287,183.9147287,TOR,-5,W
67,11/28/2022,UTA,-3.761774744,59.31740614,1.6858458,-145.8053691,CHI,40.68259386,2.458053691,145.8053691,UTA,-2,L
68,11/28/2022,WAS,5.05657805,38.30947512,2.610320285,161.0320285,MIN,61.69052488,1.620994475,-161.0320285,WAS,-1,W
69,11/29/2022,DAL,10.74659401,28.0653951,3.563106796,256.3106796,GSW,71.9346049,1.390151515,-256.3106796,DAL,-1,W
70,11/29/2022,DET,-0.151597553,51.25764786,1.950928382,-105.1603905,NYK,48.74235214,2.051603905,105.1603905,NYK,-4,L
71,11/29/2022,POR,-5.778997941,64.79066575,1.543432203,-184.0155945,LAC,35.20933425,2.840155945,184.0155945,POR,-4,L
72,11/30/2022,BKN,-11.10156783,72.93796864,1.371028037,-269.5214106,WAS,27.06203136,3.695214106,269.5214106,BKN,-5.5,W
73,11/30/2022,BOS,-21.05917956,87.89509079,1.137719969,-726.1111111,MIA,12.10490921,8.261111111,726.1111111,BOS,-9.5,W
74,11/30/2022,CLE,-1.025920873,51.84174625,1.928947368,-107.6487252,PHI,48.15825375,2.076487252,107.6487252,CLE,-4,W
75,11/30/2022,DEN,1.608487337,47.09103354,2.123546512,112.3546512,HOU,52.90896646,1.89003881,-112.3546512,DEN,-11.5,W
76,11/30/2022,LAL,-21.36326806,87.57596219,1.141865844,-704.8913043,POR,12.42403781,8.048913043,704.8913043,LAL,-6,W
77,11/30/2022,MIN,-1.532016349,53.95095368,1.853535354,-117.1597633,MEM,46.04904632,2.171597633,117.1597633,MEM,-2.5,W
78,11/30/2022,NOP,0.675932203,49.15254237,2.034482759,103.4482759,TOR,50.84745763,1.966666667,-103.4482759,TOR,-2.5,W
79,11/30/2022,NYK,9.76717033,28.64010989,3.491606715,249.1606715,MIL,71.35989011,1.401347449,-249.1606715,MIL,-6,L
80,11/30/2022,OKC,10.20785376,23.56127285,4.244252874,324.4252874,SAS,76.43872715,1.308237378,-324.4252874,OKC,-3,W
81,11/30/2022,ORL,-0.722373806,51.09140518,1.957276368,-104.4630404,ATL,48.90859482,2.044630404,104.4630404,ATL,-7,L
82,11/30/2022,PHX,-9.325203252,70.32520325,1.421965318,-236.9863014,CHI,29.67479675,3.369863014,236.9863014,PHX,-5.5,W
83,11/30/2022,SAC,0.327880027,49.28425358,2.029045643,102.9045643,IND,50.71574642,1.971774194,-102.9045643,SAC,-4.5,W
84,11/30/2022,UTA,-21.05121294,92.99191375,1.075362319,-1326.923077,LAC,7.008086253,14.26923077,1326.923077,UTA,-8,W
85,12/1/2022,DET,-1.199181446,54.02455662,1.851010101,-117.5074184,DAL,45.97544338,2.175074184,117.5074184,DAL,-8,W
86,12/2/2022,ATL,15.47023004,17.05006766,5.865079365,486.5079365,DEN,82.94993234,1.205546493,-486.5079365,DEN,-4.5,W
87,12/2/2022,BKN,-7.50136612,66.80327869,1.496932515,-201.2345679,TOR,33.19672131,3.012345679,201.2345679,BKN,-1.5,W
88,12/2/2022,BOS,-12.23254237,73.28813559,1.364477336,-274.3654822,MIA,26.71186441,3.743654822,274.3654822,BOS,-7,L
89,12/2/2022,CHA,-2.863667348,57.73687798,1.731995277,-136.6129032,WAS,42.26312202,2.366129032,136.6129032,WAS,-4.5,W
90,12/2/2022,CLE,-15.48921833,78.70619946,1.270547945,-369.6202532,ORL,21.29380054,4.696202532,369.6202532,CLE,-11,W
91,12/2/2022,GSW,-11.68610169,73.76271186,1.355698529,-281.1369509,CHI,26.23728814,3.811369509,281.1369509,GSW,-7,W
92,12/2/2022,MEM,-5.502392344,61.92754614,1.614790287,-162.6570916,PHI,38.07245386,2.626570916,162.6570916,MEM,-4.5,W
93,12/2/2022,MIL,-5.141104294,61.96319018,1.613861386,-162.9032258,LAL,38.03680982,2.629032258,162.9032258,MIL,-8,L
94,12/2/2022,PHX,-21.13351315,87.32299393,1.145173745,-688.8297872,HOU,12.67700607,7.888297872,688.8297872,PHX,-12,L
95,12/2/2022,SAS,12.68656716,19.94572592,5.013605442,401.3605442,NOP,80.05427408,1.249152542,-401.3605442,NOP,-7.5,L
96,12/2/2022,UTA,1.930659415,46.49898029,2.150584795,115.0584795,IND,53.50101971,1.869123253,-115.0584795,UTA,-4,W
97,12/3/2022,CHA,-18.6745283,91.44204852,1.093588799,-1068.503937,MIL,8.557951482,11.68503937,1068.503937,MIL,-2,L
98,12/3/2022,GSW,-10.02853261,71.53532609,1.397910731,-251.3126492,HOU,28.46467391,3.513126492,251.3126492,GSW,-11.5,W
99,12/3/2022,LAC,20.14391392,9.145931406,10.93382353,993.3823529,SAC,90.85406859,1.100666173,-993.3823529,SAC,-3.5,L
100,12/3/2022,MIN,2.946866485,43.05177112,2.32278481,132.278481,OKC,56.94822888,1.755980861,-132.278481,MIN,-5.5,L
101,12/3/2022,NYK,-9.570847458,69.69491525,1.434824903,-229.9776286,DAL,30.30508475,3.299776286,229.9776286,DAL,-1,L
102,12/3/2022,TOR,-11.49625596,74.54050374,1.341552511,-292.7807487,ORL,25.45949626,3.927807487,292.7807487,TOR,-11.5,W
103,12/3/2022,UTA,-7.176032498,63.91333785,1.564618644,-177.1106942,POR,36.08666215,2.771106942,177.1106942,UTA,-5,L
104,12/4/2022,BKN,2.163362953,45.93301435,2.177083333,117.7083333,BOS,54.06698565,1.849557522,-117.7083333,BOS,-2.5,L
105,12/4/2022,DET,9.274949084,29.53156823,3.386206897,238.6206897,MEM,70.46843177,1.419075145,-238.6206897,MEM,-6.5,L
106,12/4/2022,NOP,-7.209952284,67.34832993,1.484817814,-206.263048,DEN,32.65167007,3.06263048,206.263048,NOP,-2,W
107,12/4/2022,NYK,10.9033356,28.11436351,3.556900726,255.6900726,CLE,71.88563649,1.391098485,-255.6900726,CLE,-2.5,W
108,12/4/2022,POR,-6.948228883,65.46321526,1.527575442,-189.5463511,IND,34.53678474,2.895463511,189.5463511,POR,-5,W
109,12/4/2022,SAC,-6.936010892,65.14635807,1.535005225,-186.9140625,CHI,34.85364193,2.869140625,186.9140625,SAC,-3.5,W
110,12/4/2022,SAS,16.62955466,18.62348178,5.369565217,436.9565217,PHX,81.37651822,1.228855721,-436.9565217,PHX,-10,L
111,12/4/2022,WAS,5.875170532,38.0627558,2.627240143,162.7240143,LAL,61.9372442,1.614537445,-162.7240143,WAS,-1.5,L
112,12/5/2022,ATL,1.170400543,47.79361847,2.092329545,109.2329545,OKC,52.20638153,1.915474642,-109.2329545,ATL,-6.5,L
113,12/5/2022,CHA,-1.170563961,52.47592847,1.905635649,-110.4196816,LAC,47.52407153,2.104196816,110.4196816,LAC,-6,L
114,12/5/2022,DAL,7.654607509,33.10580205,3.020618557,202.0618557,PHX,66.89419795,1.494897959,-202.0618557,DAL,-3,W
115,12/5/2022,GSW,-16.57326131,84.06482107,1.189558233,-527.5423729,IND,15.93517893,6.275423729,527.5423729,GSW,-12,L
116,12/5/2022,HOU,8.511247444,32.37900477,3.088421053,208.8421053,PHI,67.62099523,1.478830645,-208.8421053,PHI,-8,W
117,12/5/2022,MEM,26.28494624,4.569892473,21.88235294,2088.235294,MIA,95.43010753,1.047887324,-2088.235294,MIA,-5,W
118,12/5/2022,ORL,12.15384615,24.35897436,4.105263158,310.5263158,MIL,75.64102564,1.322033898,-310.5263158,MIL,-10.5,L
119,12/5/2022,TOR,-0.160872529,51.46557601,1.943046358,-106.0393258,BOS,48.53442399,2.060393258,106.0393258,TOR,-2,L
120,12/6/2022,CLE,-6.502382573,63.92103472,1.564430245,-177.1698113,LAL,36.07896528,2.771698113,177.1698113,CLE,-6,W
121,12/6/2022,DEN,-9.951733515,70.08837525,1.426770126,-234.3181818,DAL,29.91162475,3.343181818,234.3181818,DEN,-4,L
122,12/6/2022,MIA,-1.454172367,54.44596443,1.836683417,-119.5195195,DET,45.55403557,2.195195195,119.5195195,MIA,-7.5,L
123,12/7/2022,BKN,-12.93215739,76.52645862,1.306737589,-326.0115607,CHA,23.47354138,4.260115607,326.0115607,BKN,-10,W
124,12/7/2022,CHI,-13.6353815,79.74341661,1.254022015,-393.6666667,WAS,20.25658339,4.936666667,393.6666667,CHI,-5,W
125,12/7/2022,MEM,-3.891745602,57.64546685,1.734741784,-136.1022364,OKC,42.35453315,2.361022364,136.1022364,MEM,-8.5,W
126,12/7/2022,MIL,-8.970768185,69.95241332,1.429543246,-232.8054299,SAC,30.04758668,3.328054299,232.8054299,MIL,-6.5,W
127,12/7/2022,MIN,5.785957737,37.42331288,2.672131148,167.2131148,IND,62.57668712,1.598039216,-167.2131148,MIN,-4,W
128,12/7/2022,NOP,-16.23445946,84.12162162,1.18875502,-529.787234,DET,15.87837838,6.29787234,529.787234,NOP,-11,W
129,12/7/2022,NYK,3.81377899,40.85948158,2.447412354,144.7412354,ATL,59.14051842,1.69088812,-144.7412354,NYK,-2.5,W
130,12/7/2022,ORL,-7.623553438,69.63921035,1.43597263,-229.3721973,LAC,30.36078965,3.293721973,229.3721973,LAC,-6.5,W
131,12/7/2022,PHX,8.919836957,33.2201087,3.010224949,201.0224949,BOS,66.7798913,1.497456765,-201.0224949,PHX,-2,L
132,12/7/2022,TOR,-23.43989255,92.74680994,1.0782042,-1278.703704,LAL,7.25319006,13.78703704,1278.703704,TOR,-12.5,W
133,12/7/2022,UTA,-14.33220339,83.79661017,1.193365696,-517.1548117,GSW,16.20338983,6.171548117,517.1548117,UTA,-5.5,W
134,12/8/2022,MIA,-11.33130494,76.13252197,1.313499112,-318.98017,LAC,23.86747803,4.1898017,318.98017,MIA,-6.5,W
135,12/8/2022,POR,-8.039295393,65.31165312,1.531120332,-188.28125,DEN,34.68834688,2.8828125,188.28125,DEN,-2,L
136,12/8/2022,SAS,7.325644505,31.81818182,3.142857143,214.2857143,HOU,68.18181818,1.466666667,-214.2857143,HOU,-2,W
137,12/9/2022,BKN,-12.38813097,75.37517053,1.326696833,-306.0941828,ATL,24.62482947,4.060941828,306.0941828,BKN,-7.5,W
138,12/9/2022,CHA,-3.571331522,58.55978261,1.707656613,-141.3114754,NYK,41.44021739,2.413114754,141.3114754,NYK,-4,L
139,12/9/2022,CLE,4.926151762,37.46612466,2.669077758,166.9077758,SAC,62.53387534,1.599133261,-166.9077758,CLE,-3.5,L
140,12/9/2022,DAL,17.04884668,17.43554953,5.73540856,473.540856,MIL,82.56445047,1.211175021,-473.540856,MIL,-1,L
141,12/9/2022,IND,-15.96008119,82.34100135,1.214461791,-466.2835249,WAS,17.65899865,5.662835249,466.2835249,IND,-4,W
142,12/9/2022,MEM,-17.46630728,85.30997305,1.172195893,-580.733945,DET,14.69002695,6.80733945,580.733945,MEM,-11,W
143,12/9/2022,NOP,-8.590508475,71.25423729,1.403425309,-247.8773585,PHX,28.74576271,3.478773585,247.8773585,PHX,-1.5,W
144,12/9/2022,ORL,7.574048913,33.55978261,2.979757085,197.9757085,TOR,66.44021739,1.505112474,-197.9757085,TOR,-9,W
145,12/9/2022,PHI,-0.437584803,51.22116689,1.952317881,-105.0069541,LAL,48.77883311,2.050069541,105.0069541,PHI,-5,W
146,12/9/2022,UTA,2.305650102,44.52008169,2.24617737,124.617737,MIN,55.47991831,1.802453988,-124.617737,EVEN,0,L
147,12/10/2022,CHI,-22.41862023,91.89551239,1.08819242,-1133.884298,DAL,8.104487609,12.33884298,1133.884298,CHI,-5.5,W
148,12/10/2022,CLE,11.11300204,24.43839346,4.091922006,309.1922006,OKC,75.56160654,1.323423423,-309.1922006,CLE,-4.5,W
149,12/10/2022,DEN,-22.64223268,92.87155346,1.076755974,-1302.830189,UTA,7.128446537,14.02830189,1302.830189,DEN,-11.5,W
150,12/10/2022,GSW,9.418305085,32.27118644,3.098739496,209.8739496,BOS,67.72881356,1.476476476,-209.8739496,BOS,-2.5,W
151,12/10/2022,IND,-30.30789826,98.19277108,1.018404908,-5433.333333,BKN,1.807228916,55.33333333,5433.333333,IND,-8.5,L
152,12/10/2022,MIA,-16.18316498,82.22222222,1.216216216,-462.5,SAS,17.77777778,5.625,462.5,MIA,-12,L
153,12/10/2022,POR,-10.73265306,72.85714286,1.37254902,-268.4210526,MIN,27.14285714,3.684210526,268.4210526,POR,-5.5,W
154,12/10/2022,WAS,9.546321526,28.47411444,3.511961722,251.1961722,LAC,71.52588556,1.398095238,-251.1961722,LAC,-5,L
155,12/11/2022,ATL,4.369863014,39.93150685,2.504288165,150.4288165,CHI,60.06849315,1.664766249,-150.4288165,ATL,-3.5,W
156,12/11/2022,DET,11.21191605,27.01421801,3.701754386,270.1754386,LAL,72.98578199,1.37012987,-270.1754386,LAL,-5,L
157,12/11/2022,HOU,20.85070612,11.29791527,8.851190476,785.1190476,MIL,88.70208473,1.127369219,-785.1190476,MIL,-10,W
158,12/11/2022,NOP,-21.96024259,93.5309973,1.069164265,-1445.833333,PHX,6.469002695,15.45833333,1445.833333,NOP,-3.5,W
159,12/11/2022,NYK,2.031228785,46.16429056,2.166176471,116.6176471,SAC,53.83570944,1.857503153,-116.6176471,NYK,-2.5,W
160,12/11/2022,ORL,1.631181319,45.81043956,2.182908546,118.2908546,TOR,54.18956044,1.845373891,-118.2908546,TOR,-6.5,W
161,12/11/2022,PHI,-18.90067568,85.13513514,1.174603175,-572.7272727,CHA,14.86486486,6.727272727,572.7272727,PHI,-10.5,W
162,12/12/2022,DAL,5.589673913,40.55706522,2.465661642,146.5661642,OKC,59.44293478,1.682285714,-146.5661642,DAL,-8.5,W
163,12/12/2022,IND,-5.553278689,61.74863388,1.619469027,-161.4285714,MIA,38.25136612,2.614285714,161.4285714,MIA,-3.5,L
164,12/12/2022,LAC,12.6779661,24.13559322,4.143258427,314.3258427,BOS,75.86440678,1.318141197,-314.3258427,BOS,-4,W
165,12/12/2022,MEM,-23.29617193,96.91067831,1.031878032,-3136.956522,ATL,3.089321692,32.36956522,3136.956522,MEM,-9.5,W
166,12/12/2022,POR,-13.17264726,75.89708869,1.317573595,-314.8876404,MIN,24.10291131,4.148876404,314.8876404,POR,-3.5,W
167,12/12/2022,SAS,17.71997301,17.61133603,5.67816092,467.816092,CLE,82.38866397,1.213759214,-467.816092,CLE,-9.5,W
168,12/12/2022,WAS,20.17294751,13.79542396,7.248780488,624.8780488,BKN,86.20457604,1.160031226,-624.8780488,BKN,-5.5,L
169,12/13/2022,HOU,-5.342662116,62.66211604,1.595860566,-167.8244973,PHX,37.33788396,2.678244973,167.8244973,PHX,-6.5,W
170,12/13/2022,LAL,6.629755435,36.54891304,2.73605948,173.605948,BOS,63.45108696,1.576017131,-173.605948,BOS,-4,L
171,12/13/2022,MIL,-9.790618627,70.36029912,1.421256039,-237.3853211,GSW,29.63970088,3.373853211,237.3853211,MIL,-2.5,W
172,12/13/2022,PHI,-1.358783784,52.36486486,1.909677419,-109.929078,SAC,47.63513514,2.09929078,109.929078,PHI,-4,W
173,12/13/2022,UTA,5.166212534,37.53405995,2.664246824,166.4246824,NOP,62.46594005,1.60087241,-166.4246824,NOP,-2,W
174,12/14/2022,CHA,-9.101902174,70.7201087,1.414024976,-241.5313225,DET,29.2798913,3.415313225,241.5313225,CHA,-4.5,L
175,12/14/2022,CHI,-8.587280108,69.28281461,1.443359375,-225.5506608,NYK,30.71718539,3.255506608,225.5506608,CHI,-3.5,L
176,12/14/2022,DAL,6.096205962,38.75338753,2.58041958,158.041958,CLE,61.24661247,1.632743363,-158.041958,DAL,-2.5,L
177,12/14/2022,DEN,-32.67091153,98.79356568,1.012211669,-8188.888889,WAS,1.206434316,82.88888889,8188.888889,DEN,-11.5,W
178,12/14/2022,IND,-15.03511141,80.35111411,1.244537815,-408.9347079,GSW,19.64888589,5.089347079,408.9347079,GSW,-1.5,W
179,12/14/2022,LAC,-7.952868852,70.28688525,1.422740525,-236.5517241,MIN,29.71311475,3.365517241,236.5517241,LAC,-7,W
180,12/14/2022,OKC,-15.10743243,81.95945946,1.220115416,-454.3071161,MIA,18.04054054,5.543071161,454.3071161,MIA,-2.5,L
181,12/14/2022,ORL,5.736082474,35.32646048,2.8307393,183.07393,ATL,64.67353952,1.546227418,-183.07393,ATL,-3,W
182,12/14/2022,SAS,12.88911565,24.14965986,4.14084507,314.084507,POR,75.85034014,1.31838565,-314.084507,POR,-7,L
183,12/14/2022,TOR,6.602459016,35.72404372,2.799235182,179.9235182,SAC,64.27595628,1.555791711,-179.9235182,TOR,-5,L
184,12/15/2022,HOU,-11.32380952,77.34693878,1.292875989,-341.4414414,MIA,22.65306122,4.414414414,341.4414414,MIA,-2.5,L
185,12/15/2022,LAC,6.815825375,33.21964529,3.01026694,201.026694,PHX,66.78035471,1.497446374,-201.026694,PHX,-6.5,L
186,12/15/2022,MEM,-8.311989101,68.1880109,1.466533467,-214.3468951,MIL,31.8119891,3.143468951,214.3468951,MEM,-3.5,W
187,12/15/2022,UTA,4.164505119,39.65870307,2.52151463,152.151463,NOP,60.34129693,1.657239819,-152.151463,NOP,-1.5,W
188,12/16/2022,BOS,-16.08186739,82.27334235,1.215460526,-464.1221374,ORL,17.72665765,5.641221374,464.1221374,BOS,-13,L
189,12/16/2022,CHA,-5.217391304,61.27717391,1.631929047,-158.245614,ATL,38.72282609,2.58245614,158.245614,CHA,-2.5,L
190,12/16/2022,CHI,-5.345997286,62.55088195,1.598698482,-167.0289855,NYK,37.44911805,2.670289855,167.0289855,CHI,-3,L
191,12/16/2022,CLE,-8.462270564,68.52481305,1.459325397,-217.7105832,IND,31.47518695,3.177105832,217.7105832,CLE,-7.5,W
192,12/16/2022,DAL,11.15929204,29.4758339,3.3926097,239.26097,POR,70.5241661,1.417953668,-239.26097,DAL,-4,W
193,12/16/2022,DET,11.60690122,24.62787551,4.06043956,306.043956,SAC,75.37212449,1.326750449,-306.043956,SAC,-6.5,L
194,12/16/2022,LAL,-7.990463215,67.4386921,1.482828283,-207.1129707,DEN,32.5613079,3.071129707,207.1129707,DEN,-1.5,W
195,12/16/2022,OKC,-16.19254237,83.93220339,1.191437803,-522.3628692,MIN,16.06779661,6.223628692,522.3628692,OKC,-4.5,L
196,12/16/2022,PHI,-18.69979716,86.54496281,1.15546875,-643.2160804,GSW,13.45503719,7.432160804,643.2160804,PHI,-8.5,W
