,Random State,Test Size,N Estimators,RF Accuracy,CS Accuracy
163,37.0,0.31,1120.0,0.6525974025974026,0.6883116883116883
164,37.0,0.31,1130.0,0.6558441558441559,0.6883116883116883
165,37.0,0.31,1140.0,0.6525974025974026,0.6883116883116883
166,37.0,0.31,1150.0,0.6558441558441559,0.6883116883116883
167,37.0,0.31,1160.0,0.6558441558441559,0.6883116883116883
168,37.0,0.31,1170.0,0.6558441558441559,0.6883116883116883
169,37.0,0.31,1180.0,0.6623376623376623,0.6883116883116883
170,37.0,0.31,1190.0,0.6590909090909091,0.6883116883116883
171,37.0,0.31,1200.0,0.6623376623376623,0.6883116883116883
172,37.0,0.31,1210.0,0.6655844155844156,0.6883116883116883
173,37.0,0.31,1220.0,0.6590909090909091,0.6883116883116883
174,37.0,0.31,1230.0,0.6623376623376623,0.6883116883116883
175,37.0,0.31,1240.0,0.6590909090909091,0.6883116883116883
176,37.0,0.31,1250.0,0.6688311688311688,0.6883116883116883
177,37.0,0.31,1260.0,0.6688311688311688,0.6883116883116883
178,37.0,0.31,1270.0,0.6655844155844156,0.6883116883116883
179,37.0,0.31,1280.0,0.6688311688311688,0.6883116883116883
180,37.0,0.31,1290.0,0.6655844155844156,0.6883116883116883
181,37.0,0.31,1300.0,0.6688311688311688,0.6883116883116883
182,37.0,0.31,1310.0,0.6688311688311688,0.6883116883116883
183,37.0,0.31,1320.0,0.6688311688311688,0.6883116883116883
184,37.0,0.31,1330.0,0.6688311688311688,0.6883116883116883
185,37.0,0.31,1340.0,0.672077922077922,0.6883116883116883
186,37.0,0.31,1350.0,0.6688311688311688,0.6883116883116883
187,37.0,0.31,1360.0,0.6688311688311688,0.6883116883116883
188,37.0,0.31,1370.0,0.6655844155844156,0.6883116883116883
189,37.0,0.31,1380.0,0.6623376623376623,0.6883116883116883
190,37.0,0.31,1390.0,0.6623376623376623,0.6883116883116883
191,37.0,0.31,1400.0,0.6623376623376623,0.6883116883116883
192,37.0,0.31,1410.0,0.6688311688311688,0.6883116883116883
193,37.0,0.31,1420.0,0.6655844155844156,0.6883116883116883
194,37.0,0.31,1430.0,0.6655844155844156,0.6883116883116883
195,37.0,0.31,1440.0,0.6688311688311688,0.6883116883116883
196,37.0,0.31,1450.0,0.6688311688311688,0.6883116883116883
197,37.0,0.31,1460.0,0.6688311688311688,0.6883116883116883
198,37.0,0.31,1470.0,0.6688311688311688,0.6883116883116883
199,37.0,0.31,1480.0,0.6688311688311688,0.6883116883116883
200,37.0,0.31,1490.0,0.672077922077922,0.6883116883116883
201,37.0,0.31,1500.0,0.6688311688311688,0.6883116883116883
202,37.0,0.32,500.0,0.6729559748427673,0.6886792452830188
203,37.0,0.32,510.0,0.6666666666666666,0.6886792452830188
204,37.0,0.32,520.0,0.6698113207547169,0.6886792452830188
205,37.0,0.32,530.0,0.6698113207547169,0.6886792452830188
206,37.0,0.32,540.0,0.6761006289308176,0.6886792452830188
207,37.0,0.32,550.0,0.6729559748427673,0.6886792452830188
208,37.0,0.32,560.0,0.6698113207547169,0.6886792452830188
209,37.0,0.32,570.0,0.6729559748427673,0.6886792452830188
210,37.0,0.32,580.0,0.6729559748427673,0.6886792452830188
211,37.0,0.32,590.0,0.6729559748427673,0.6886792452830188
212,37.0,0.32,600.0,0.6635220125786163,0.6886792452830188
213,37.0,0.32,610.0,0.660377358490566,0.6886792452830188
214,37.0,0.32,620.0,0.6635220125786163,0.6886792452830188
215,37.0,0.32,630.0,0.6635220125786163,0.6886792452830188
216,37.0,0.32,640.0,0.6635220125786163,0.6886792452830188
217,37.0,0.32,650.0,0.6666666666666666,0.6886792452830188
218,37.0,0.32,660.0,0.6635220125786163,0.6886792452830188
219,37.0,0.32,670.0,0.6666666666666666,0.6886792452830188
220,37.0,0.32,680.0,0.6666666666666666,0.6886792452830188
221,37.0,0.32,690.0,0.6729559748427673,0.6886792452830188
222,37.0,0.32,700.0,0.6729559748427673,0.6886792452830188
223,37.0,0.32,710.0,0.6729559748427673,0.6886792452830188
224,37.0,0.32,720.0,0.6698113207547169,0.6886792452830188
225,37.0,0.32,730.0,0.6698113207547169,0.6886792452830188
226,37.0,0.32,740.0,0.6666666666666666,0.6886792452830188
227,37.0,0.32,750.0,0.6666666666666666,0.6886792452830188
228,37.0,0.32,760.0,0.6729559748427673,0.6886792452830188
229,37.0,0.32,770.0,0.6698113207547169,0.6886792452830188
230,37.0,0.32,780.0,0.6635220125786163,0.6886792452830188
231,37.0,0.32,790.0,0.6666666666666666,0.6886792452830188
232,37.0,0.32,800.0,0.6698113207547169,0.6886792452830188
233,37.0,0.32,810.0,0.6698113207547169,0.6886792452830188
234,37.0,0.32,820.0,0.6698113207547169,0.6886792452830188
235,37.0,0.32,830.0,0.6698113207547169,0.6886792452830188
236,37.0,0.32,840.0,0.6698113207547169,0.6886792452830188
237,37.0,0.32,850.0,0.6698113207547169,0.6886792452830188
238,37.0,0.32,860.0,0.6729559748427673,0.6886792452830188
239,37.0,0.32,870.0,0.6729559748427673,0.6886792452830188
240,37.0,0.32,880.0,0.6729559748427673,0.6886792452830188
241,37.0,0.32,890.0,0.6761006289308176,0.6886792452830188
242,37.0,0.32,900.0,0.6729559748427673,0.6886792452830188
243,37.0,0.32,910.0,0.6698113207547169,0.6886792452830188
244,37.0,0.32,920.0,0.6729559748427673,0.6886792452830188
245,37.0,0.32,930.0,0.6729559748427673,0.6886792452830188
246,37.0,0.32,940.0,0.6729559748427673,0.6886792452830188
247,37.0,0.32,950.0,0.6666666666666666,0.6886792452830188
248,37.0,0.32,960.0,0.6666666666666666,0.6886792452830188
249,37.0,0.32,970.0,0.660377358490566,0.6886792452830188
250,37.0,0.32,980.0,0.660377358490566,0.6886792452830188
251,37.0,0.32,990.0,0.6572327044025157,0.6886792452830188
252,37.0,0.32,1000.0,0.6572327044025157,0.6886792452830188
253,37.0,0.32,1010.0,0.6509433962264151,0.6886792452830188
254,37.0,0.32,1020.0,0.6509433962264151,0.6886792452830188
255,37.0,0.32,1030.0,0.6509433962264151,0.6886792452830188
256,37.0,0.32,1040.0,0.6509433962264151,0.6886792452830188
257,37.0,0.32,1050.0,0.6540880503144654,0.6886792452830188
258,37.0,0.32,1060.0,0.6540880503144654,0.6886792452830188
259,37.0,0.32,1070.0,0.6572327044025157,0.6886792452830188
260,37.0,0.32,1080.0,0.6635220125786163,0.6886792452830188
261,37.0,0.32,1090.0,0.660377358490566,0.6886792452830188
262,37.0,0.32,1100.0,0.660377358490566,0.6886792452830188
263,37.0,0.32,1110.0,0.660377358490566,0.6886792452830188
264,37.0,0.32,1120.0,0.6540880503144654,0.6886792452830188
265,37.0,0.32,1130.0,0.6572327044025157,0.6886792452830188
266,37.0,0.32,1140.0,0.660377358490566,0.6886792452830188
267,37.0,0.32,1150.0,0.6572327044025157,0.6886792452830188
268,37.0,0.32,1160.0,0.660377358490566,0.6886792452830188
269,37.0,0.32,1170.0,0.660377358490566,0.6886792452830188
270,37.0,0.32,1180.0,0.6572327044025157,0.6886792452830188
271,37.0,0.32,1190.0,0.660377358490566,0.6886792452830188
272,37.0,0.32,1200.0,0.660377358490566,0.6886792452830188
273,37.0,0.32,1210.0,0.660377358490566,0.6886792452830188
274,37.0,0.32,1220.0,0.660377358490566,0.6886792452830188
275,37.0,0.32,1230.0,0.660377358490566,0.6886792452830188
276,37.0,0.32,1240.0,0.6635220125786163,0.6886792452830188
277,37.0,0.32,1250.0,0.6666666666666666,0.6886792452830188
278,37.0,0.32,1260.0,0.6635220125786163,0.6886792452830188
279,37.0,0.32,1270.0,0.6635220125786163,0.6886792452830188
280,37.0,0.32,1280.0,0.6635220125786163,0.6886792452830188
281,37.0,0.32,1290.0,0.6698113207547169,0.6886792452830188
282,37.0,0.32,1300.0,0.6698113207547169,0.6886792452830188
283,37.0,0.32,1310.0,0.6666666666666666,0.6886792452830188
284,37.0,0.32,1320.0,0.6729559748427673,0.6886792452830188
285,37.0,0.32,1330.0,0.6666666666666666,0.6886792452830188
286,37.0,0.32,1340.0,0.6666666666666666,0.6886792452830188
287,37.0,0.32,1350.0,0.6666666666666666,0.6886792452830188
288,37.0,0.32,1360.0,0.6666666666666666,0.6886792452830188
289,37.0,0.32,1370.0,0.6635220125786163,0.6886792452830188
290,37.0,0.32,1380.0,0.6666666666666666,0.6886792452830188
291,37.0,0.32,1390.0,0.6666666666666666,0.6886792452830188
292,37.0,0.32,1400.0,0.6698113207547169,0.6886792452830188
293,37.0,0.32,1410.0,0.6666666666666666,0.6886792452830188
294,37.0,0.32,1420.0,0.6666666666666666,0.6886792452830188
295,37.0,0.32,1430.0,0.6666666666666666,0.6886792452830188
296,37.0,0.32,1440.0,0.6635220125786163,0.6886792452830188
297,37.0,0.32,1450.0,0.6666666666666666,0.6886792452830188
298,37.0,0.32,1460.0,0.6666666666666666,0.6886792452830188
299,37.0,0.32,1470.0,0.6666666666666666,0.6886792452830188
300,37.0,0.32,1480.0,0.6666666666666666,0.6886792452830188
301,37.0,0.32,1490.0,0.6666666666666666,0.6886792452830188
302,37.0,0.32,1500.0,0.6635220125786163,0.6886792452830188
303,37.0,0.33,500.0,0.6585365853658537,0.6920731707317073
304,37.0,0.33,510.0,0.6585365853658537,0.6920731707317073
305,37.0,0.33,520.0,0.6554878048780488,0.6920731707317073
306,37.0,0.33,530.0,0.6524390243902439,0.6920731707317073
307,37.0,0.33,540.0,0.6554878048780488,0.6920731707317073
308,37.0,0.33,550.0,0.649390243902439,0.6920731707317073
309,37.0,0.33,560.0,0.6554878048780488,0.6920731707317073
310,37.0,0.33,570.0,0.6585365853658537,0.6920731707317073
311,37.0,0.33,580.0,0.6646341463414634,0.6920731707317073
312,37.0,0.33,590.0,0.6585365853658537,0.6920731707317073
313,37.0,0.33,600.0,0.6585365853658537,0.6920731707317073
314,37.0,0.33,610.0,0.6554878048780488,0.6920731707317073
315,37.0,0.33,620.0,0.6585365853658537,0.6920731707317073
316,37.0,0.33,630.0,0.6676829268292683,0.6920731707317073
317,37.0,0.33,640.0,0.6615853658536586,0.6920731707317073
318,37.0,0.33,650.0,0.6585365853658537,0.6920731707317073
319,37.0,0.33,660.0,0.6615853658536586,0.6920731707317073
320,37.0,0.33,670.0,0.6585365853658537,0.6920731707317073
321,37.0,0.33,680.0,0.6585365853658537,0.6920731707317073
322,37.0,0.33,690.0,0.6585365853658537,0.6920731707317073
323,37.0,0.33,700.0,0.6524390243902439,0.6920731707317073
324,37.0,0.33,710.0,0.6585365853658537,0.6920731707317073
325,37.0,0.33,720.0,0.6646341463414634,0.6920731707317073
326,37.0,0.33,730.0,0.6646341463414634,0.6920731707317073
327,37.0,0.33,740.0,0.6646341463414634,0.6920731707317073
328,37.0,0.33,750.0,0.6646341463414634,0.6920731707317073
329,37.0,0.33,760.0,0.6646341463414634,0.6920731707317073
330,37.0,0.33,770.0,0.6646341463414634,0.6920731707317073
331,37.0,0.33,780.0,0.6646341463414634,0.6920731707317073
332,37.0,0.33,790.0,0.6646341463414634,0.6920731707317073
333,37.0,0.33,800.0,0.6646341463414634,0.6920731707317073
334,37.0,0.33,810.0,0.6676829268292683,0.6920731707317073
335,37.0,0.33,820.0,0.6707317073170732,0.6920731707317073
336,37.0,0.33,830.0,0.6676829268292683,0.6920731707317073
337,37.0,0.33,840.0,0.6646341463414634,0.6920731707317073
338,37.0,0.33,850.0,0.6646341463414634,0.6920731707317073
339,37.0,0.33,860.0,0.6615853658536586,0.6920731707317073
340,37.0,0.33,870.0,0.6524390243902439,0.6920731707317073
341,37.0,0.33,880.0,0.6554878048780488,0.6920731707317073
342,37.0,0.33,890.0,0.6524390243902439,0.6920731707317073
343,37.0,0.33,900.0,0.6585365853658537,0.6920731707317073
344,37.0,0.33,910.0,0.6585365853658537,0.6920731707317073
345,37.0,0.33,920.0,0.6615853658536586,0.6920731707317073
346,37.0,0.33,930.0,0.6615853658536586,0.6920731707317073
347,37.0,0.33,940.0,0.6646341463414634,0.6920731707317073
348,37.0,0.33,950.0,0.6554878048780488,0.6920731707317073
349,37.0,0.33,960.0,0.6585365853658537,0.6920731707317073
350,37.0,0.33,970.0,0.6585365853658537,0.6920731707317073
351,37.0,0.33,980.0,0.6585365853658537,0.6920731707317073
352,37.0,0.33,990.0,0.6585365853658537,0.6920731707317073
353,37.0,0.33,1000.0,0.6585365853658537,0.6920731707317073
354,37.0,0.33,1010.0,0.6615853658536586,0.6920731707317073
355,37.0,0.33,1020.0,0.6615853658536586,0.6920731707317073
356,37.0,0.33,1030.0,0.6615853658536586,0.6920731707317073
357,37.0,0.33,1040.0,0.6615853658536586,0.6920731707317073
358,37.0,0.33,1050.0,0.6615853658536586,0.6920731707317073
359,37.0,0.33,1060.0,0.6646341463414634,0.6920731707317073
360,37.0,0.33,1070.0,0.6646341463414634,0.6920731707317073
361,37.0,0.33,1080.0,0.6615853658536586,0.6920731707317073
362,37.0,0.33,1090.0,0.6615853658536586,0.6920731707317073
363,37.0,0.33,1100.0,0.6615853658536586,0.6920731707317073
364,37.0,0.33,1110.0,0.6615853658536586,0.6920731707317073
365,37.0,0.33,1120.0,0.6554878048780488,0.6920731707317073
366,37.0,0.33,1130.0,0.6554878048780488,0.6920731707317073
367,37.0,0.33,1140.0,0.6554878048780488,0.6920731707317073
368,37.0,0.33,1150.0,0.6554878048780488,0.6920731707317073
369,37.0,0.33,1160.0,0.6554878048780488,0.6920731707317073
370,37.0,0.33,1170.0,0.6554878048780488,0.6920731707317073
371,37.0,0.33,1180.0,0.6554878048780488,0.6920731707317073
372,37.0,0.33,1190.0,0.6585365853658537,0.6920731707317073
373,37.0,0.33,1200.0,0.6585365853658537,0.6920731707317073
374,37.0,0.33,1210.0,0.6585365853658537,0.6920731707317073
375,37.0,0.33,1220.0,0.6585365853658537,0.6920731707317073
376,37.0,0.33,1230.0,0.6615853658536586,0.6920731707317073
377,37.0,0.33,1240.0,0.6615853658536586,0.6920731707317073
378,37.0,0.33,1250.0,0.6615853658536586,0.6920731707317073
379,37.0,0.33,1260.0,0.6646341463414634,0.6920731707317073
380,37.0,0.33,1270.0,0.6646341463414634,0.6920731707317073
381,37.0,0.33,1280.0,0.6676829268292683,0.6920731707317073
382,37.0,0.33,1290.0,0.6676829268292683,0.6920731707317073
383,37.0,0.33,1300.0,0.6676829268292683,0.6920731707317073
384,37.0,0.33,1310.0,0.6646341463414634,0.6920731707317073
385,37.0,0.33,1320.0,0.6676829268292683,0.6920731707317073
386,37.0,0.33,1330.0,0.6676829268292683,0.6920731707317073
387,37.0,0.33,1340.0,0.6646341463414634,0.6920731707317073
388,37.0,0.33,1350.0,0.6615853658536586,0.6920731707317073
389,37.0,0.33,1360.0,0.6615853658536586,0.6920731707317073
390,37.0,0.33,1370.0,0.6615853658536586,0.6920731707317073
391,37.0,0.33,1380.0,0.6615853658536586,0.6920731707317073
392,37.0,0.33,1390.0,0.6615853658536586,0.6920731707317073
393,37.0,0.33,1400.0,0.6615853658536586,0.6920731707317073
394,37.0,0.33,1410.0,0.6615853658536586,0.6920731707317073
395,37.0,0.33,1420.0,0.6615853658536586,0.6920731707317073
396,37.0,0.33,1430.0,0.6615853658536586,0.6920731707317073
397,37.0,0.33,1440.0,0.6585365853658537,0.6920731707317073
398,37.0,0.33,1450.0,0.6585365853658537,0.6920731707317073
399,37.0,0.33,1460.0,0.6585365853658537,0.6920731707317073
400,37.0,0.33,1470.0,0.6585365853658537,0.6920731707317073
401,37.0,0.33,1480.0,0.6646341463414634,0.6920731707317073
402,37.0,0.33,1490.0,0.6646341463414634,0.6920731707317073
403,37.0,0.33,1500.0,0.6615853658536586,0.6920731707317073
404,37.0,0.34,500.0,0.6320474777448071,0.685459940652819
405,37.0,0.34,510.0,0.6320474777448071,0.685459940652819
406,37.0,0.34,520.0,0.6350148367952523,0.685459940652819
407,37.0,0.34,530.0,0.629080118694362,0.685459940652819
408,37.0,0.34,540.0,0.6320474777448071,0.685459940652819
409,37.0,0.34,550.0,0.6379821958456974,0.685459940652819
410,37.0,0.34,560.0,0.629080118694362,0.685459940652819
411,37.0,0.34,570.0,0.6320474777448071,0.685459940652819
412,37.0,0.34,580.0,0.6379821958456974,0.685459940652819
413,37.0,0.34,590.0,0.6379821958456974,0.685459940652819
414,37.0,0.34,600.0,0.6409495548961425,0.685459940652819
415,37.0,0.34,610.0,0.6379821958456974,0.685459940652819
416,37.0,0.34,620.0,0.6379821958456974,0.685459940652819
417,37.0,0.34,630.0,0.6379821958456974,0.685459940652819
418,37.0,0.34,640.0,0.6350148367952523,0.685459940652819
419,37.0,0.34,650.0,0.6320474777448071,0.685459940652819
420,37.0,0.34,660.0,0.6350148367952523,0.685459940652819
421,37.0,0.34,670.0,0.6350148367952523,0.685459940652819
422,37.0,0.34,680.0,0.6439169139465876,0.685459940652819
423,37.0,0.34,690.0,0.6379821958456974,0.685459940652819
424,37.0,0.34,700.0,0.6439169139465876,0.685459940652819
425,37.0,0.34,710.0,0.6439169139465876,0.685459940652819
426,37.0,0.34,720.0,0.6409495548961425,0.685459940652819
427,37.0,0.34,730.0,0.6409495548961425,0.685459940652819
428,37.0,0.34,740.0,0.6409495548961425,0.685459940652819
429,37.0,0.34,750.0,0.6439169139465876,0.685459940652819
