,Random State,Test Size,N Estimators,RF Accuracy,CS Accuracy
78,40.0,0.3,1280.0,0.6241610738255033,0.6208053691275168
79,40.0,0.3,1290.0,0.6241610738255033,0.6208053691275168
80,40.0,0.3,1300.0,0.6241610738255033,0.6208053691275168
81,40.0,0.3,1310.0,0.6241610738255033,0.6208053691275168
82,40.0,0.3,1320.0,0.62751677852349,0.6208053691275168
83,40.0,0.3,1330.0,0.62751677852349,0.6208053691275168
84,40.0,0.3,1340.0,0.62751677852349,0.6208053691275168
85,40.0,0.3,1350.0,0.6308724832214765,0.6208053691275168
86,40.0,0.3,1360.0,0.6308724832214765,0.6208053691275168
87,40.0,0.3,1370.0,0.6308724832214765,0.6208053691275168
88,40.0,0.3,1380.0,0.6342281879194631,0.6208053691275168
89,40.0,0.3,1390.0,0.6342281879194631,0.6208053691275168
90,40.0,0.3,1400.0,0.6342281879194631,0.6208053691275168
91,40.0,0.3,1410.0,0.6342281879194631,0.6208053691275168
92,40.0,0.3,1420.0,0.6342281879194631,0.6208053691275168
93,40.0,0.3,1430.0,0.6308724832214765,0.6208053691275168
94,40.0,0.3,1440.0,0.6308724832214765,0.6208053691275168
95,40.0,0.3,1450.0,0.6308724832214765,0.6208053691275168
96,40.0,0.3,1460.0,0.6308724832214765,0.6208053691275168
97,40.0,0.3,1470.0,0.6308724832214765,0.6208053691275168
98,40.0,0.3,1480.0,0.6308724832214765,0.6208053691275168
99,40.0,0.3,1490.0,0.62751677852349,0.6208053691275168
100,40.0,0.3,1500.0,0.62751677852349,0.6208053691275168
101,40.0,0.31,500.0,0.6331168831168831,0.6266233766233766
102,40.0,0.31,510.0,0.6331168831168831,0.6266233766233766
103,40.0,0.31,520.0,0.6298701298701299,0.6266233766233766
104,40.0,0.31,530.0,0.6331168831168831,0.6266233766233766
105,40.0,0.31,540.0,0.6298701298701299,0.6266233766233766
106,40.0,0.31,550.0,0.6363636363636364,0.6266233766233766
107,40.0,0.31,560.0,0.6363636363636364,0.6266233766233766
108,40.0,0.31,570.0,0.6363636363636364,0.6266233766233766
109,40.0,0.31,580.0,0.6363636363636364,0.6266233766233766
110,40.0,0.31,590.0,0.6396103896103896,0.6266233766233766
111,40.0,0.31,600.0,0.6396103896103896,0.6266233766233766
112,40.0,0.31,610.0,0.6396103896103896,0.6266233766233766
113,40.0,0.31,620.0,0.6331168831168831,0.6266233766233766
114,40.0,0.31,630.0,0.6331168831168831,0.6266233766233766
115,40.0,0.31,640.0,0.6331168831168831,0.6266233766233766
116,40.0,0.31,650.0,0.6331168831168831,0.6266233766233766
117,40.0,0.31,660.0,0.6331168831168831,0.6266233766233766
118,40.0,0.31,670.0,0.6266233766233766,0.6266233766233766
119,40.0,0.31,680.0,0.6298701298701299,0.6266233766233766
120,40.0,0.31,690.0,0.6266233766233766,0.6266233766233766
121,40.0,0.31,700.0,0.6266233766233766,0.6266233766233766
122,40.0,0.31,710.0,0.6266233766233766,0.6266233766233766
123,40.0,0.31,720.0,0.6298701298701299,0.6266233766233766
124,40.0,0.31,730.0,0.6233766233766234,0.6266233766233766
125,40.0,0.31,740.0,0.6266233766233766,0.6266233766233766
126,40.0,0.31,750.0,0.6266233766233766,0.6266233766233766
127,40.0,0.31,760.0,0.6298701298701299,0.6266233766233766
128,40.0,0.31,770.0,0.6298701298701299,0.6266233766233766
129,40.0,0.31,780.0,0.6331168831168831,0.6266233766233766
130,40.0,0.31,790.0,0.6298701298701299,0.6266233766233766
131,40.0,0.31,800.0,0.6331168831168831,0.6266233766233766
132,40.0,0.31,810.0,0.6331168831168831,0.6266233766233766
133,40.0,0.31,820.0,0.6298701298701299,0.6266233766233766
134,40.0,0.31,830.0,0.6298701298701299,0.6266233766233766
135,40.0,0.31,840.0,0.6298701298701299,0.6266233766233766
136,40.0,0.31,850.0,0.6266233766233766,0.6266233766233766
137,40.0,0.31,860.0,0.6331168831168831,0.6266233766233766
138,40.0,0.31,870.0,0.6298701298701299,0.6266233766233766
139,40.0,0.31,880.0,0.6298701298701299,0.6266233766233766
140,40.0,0.31,890.0,0.6266233766233766,0.6266233766233766
141,40.0,0.31,900.0,0.6233766233766234,0.6266233766233766
142,40.0,0.31,910.0,0.6298701298701299,0.6266233766233766
143,40.0,0.31,920.0,0.6298701298701299,0.6266233766233766
144,40.0,0.31,930.0,0.6298701298701299,0.6266233766233766
145,40.0,0.31,940.0,0.6298701298701299,0.6266233766233766
146,40.0,0.31,950.0,0.6298701298701299,0.6266233766233766
147,40.0,0.31,960.0,0.6298701298701299,0.6266233766233766
148,40.0,0.31,970.0,0.6298701298701299,0.6266233766233766
149,40.0,0.31,980.0,0.6266233766233766,0.6266233766233766
150,40.0,0.31,990.0,0.6266233766233766,0.6266233766233766
151,40.0,0.31,1000.0,0.6266233766233766,0.6266233766233766
152,40.0,0.31,1010.0,0.6298701298701299,0.6266233766233766
153,40.0,0.31,1020.0,0.6298701298701299,0.6266233766233766
154,40.0,0.31,1030.0,0.6266233766233766,0.6266233766233766
155,40.0,0.31,1040.0,0.6331168831168831,0.6266233766233766
156,40.0,0.31,1050.0,0.6331168831168831,0.6266233766233766
157,40.0,0.31,1060.0,0.6331168831168831,0.6266233766233766
158,40.0,0.31,1070.0,0.6298701298701299,0.6266233766233766
159,40.0,0.31,1080.0,0.6331168831168831,0.6266233766233766
160,40.0,0.31,1090.0,0.6331168831168831,0.6266233766233766
161,40.0,0.31,1100.0,0.6298701298701299,0.6266233766233766
162,40.0,0.31,1110.0,0.6298701298701299,0.6266233766233766
163,40.0,0.31,1120.0,0.6298701298701299,0.6266233766233766
164,40.0,0.31,1130.0,0.6298701298701299,0.6266233766233766
165,40.0,0.31,1140.0,0.6266233766233766,0.6266233766233766
166,40.0,0.31,1150.0,0.6298701298701299,0.6266233766233766
167,40.0,0.31,1160.0,0.6298701298701299,0.6266233766233766
168,40.0,0.31,1170.0,0.6298701298701299,0.6266233766233766
169,40.0,0.31,1180.0,0.6298701298701299,0.6266233766233766
170,40.0,0.31,1190.0,0.6266233766233766,0.6266233766233766
171,40.0,0.31,1200.0,0.6298701298701299,0.6266233766233766
172,40.0,0.31,1210.0,0.6331168831168831,0.6266233766233766
173,40.0,0.31,1220.0,0.6331168831168831,0.6266233766233766
174,40.0,0.31,1230.0,0.6298701298701299,0.6266233766233766
175,40.0,0.31,1240.0,0.6266233766233766,0.6266233766233766
176,40.0,0.31,1250.0,0.6266233766233766,0.6266233766233766
177,40.0,0.31,1260.0,0.6233766233766234,0.6266233766233766
178,40.0,0.31,1270.0,0.6266233766233766,0.6266233766233766
179,40.0,0.31,1280.0,0.6201298701298701,0.6266233766233766
180,40.0,0.31,1290.0,0.6233766233766234,0.6266233766233766
181,40.0,0.31,1300.0,0.6233766233766234,0.6266233766233766
182,40.0,0.31,1310.0,0.6233766233766234,0.6266233766233766
183,40.0,0.31,1320.0,0.6233766233766234,0.6266233766233766
184,40.0,0.31,1330.0,0.6233766233766234,0.6266233766233766
185,40.0,0.31,1340.0,0.6233766233766234,0.6266233766233766
186,40.0,0.31,1350.0,0.6233766233766234,0.6266233766233766
187,40.0,0.31,1360.0,0.6233766233766234,0.6266233766233766
188,40.0,0.31,1370.0,0.6266233766233766,0.6266233766233766
189,40.0,0.31,1380.0,0.6266233766233766,0.6266233766233766
190,40.0,0.31,1390.0,0.6266233766233766,0.6266233766233766
191,40.0,0.31,1400.0,0.6266233766233766,0.6266233766233766
192,40.0,0.31,1410.0,0.6266233766233766,0.6266233766233766
193,40.0,0.31,1420.0,0.6266233766233766,0.6266233766233766
194,40.0,0.31,1430.0,0.6233766233766234,0.6266233766233766
195,40.0,0.31,1440.0,0.6201298701298701,0.6266233766233766
196,40.0,0.31,1450.0,0.6233766233766234,0.6266233766233766
197,40.0,0.31,1460.0,0.6201298701298701,0.6266233766233766
198,40.0,0.31,1470.0,0.6201298701298701,0.6266233766233766
199,40.0,0.31,1480.0,0.6233766233766234,0.6266233766233766
200,40.0,0.31,1490.0,0.6233766233766234,0.6266233766233766
201,40.0,0.31,1500.0,0.6233766233766234,0.6266233766233766
202,40.0,0.32,500.0,0.6257861635220126,0.6257861635220126
203,40.0,0.32,510.0,0.6226415094339622,0.6257861635220126
204,40.0,0.32,520.0,0.6226415094339622,0.6257861635220126
205,40.0,0.32,530.0,0.6226415094339622,0.6257861635220126
206,40.0,0.32,540.0,0.6226415094339622,0.6257861635220126
207,40.0,0.32,550.0,0.6257861635220126,0.6257861635220126
208,40.0,0.32,560.0,0.6257861635220126,0.6257861635220126
209,40.0,0.32,570.0,0.6226415094339622,0.6257861635220126
210,40.0,0.32,580.0,0.6257861635220126,0.6257861635220126
211,40.0,0.32,590.0,0.6257861635220126,0.6257861635220126
212,40.0,0.32,600.0,0.6289308176100629,0.6257861635220126
213,40.0,0.32,610.0,0.6257861635220126,0.6257861635220126
214,40.0,0.32,620.0,0.6257861635220126,0.6257861635220126
215,40.0,0.32,630.0,0.6257861635220126,0.6257861635220126
216,40.0,0.32,640.0,0.6257861635220126,0.6257861635220126
217,40.0,0.32,650.0,0.6257861635220126,0.6257861635220126
218,40.0,0.32,660.0,0.6257861635220126,0.6257861635220126
219,40.0,0.32,670.0,0.6257861635220126,0.6257861635220126
220,40.0,0.32,680.0,0.6257861635220126,0.6257861635220126
221,40.0,0.32,690.0,0.6257861635220126,0.6257861635220126
222,40.0,0.32,700.0,0.6257861635220126,0.6257861635220126
223,40.0,0.32,710.0,0.6257861635220126,0.6257861635220126
224,40.0,0.32,720.0,0.6257861635220126,0.6257861635220126
225,40.0,0.32,730.0,0.6257861635220126,0.6257861635220126
226,40.0,0.32,740.0,0.6257861635220126,0.6257861635220126
227,40.0,0.32,750.0,0.6257861635220126,0.6257861635220126
228,40.0,0.32,760.0,0.6289308176100629,0.6257861635220126
229,40.0,0.32,770.0,0.6289308176100629,0.6257861635220126
230,40.0,0.32,780.0,0.6289308176100629,0.6257861635220126
231,40.0,0.32,790.0,0.6289308176100629,0.6257861635220126
232,40.0,0.32,800.0,0.6289308176100629,0.6257861635220126
233,40.0,0.32,810.0,0.6289308176100629,0.6257861635220126
234,40.0,0.32,820.0,0.6289308176100629,0.6257861635220126
235,40.0,0.32,830.0,0.6289308176100629,0.6257861635220126
236,40.0,0.32,840.0,0.6289308176100629,0.6257861635220126
237,40.0,0.32,850.0,0.6289308176100629,0.6257861635220126
238,40.0,0.32,860.0,0.6289308176100629,0.6257861635220126
239,40.0,0.32,870.0,0.6289308176100629,0.6257861635220126
240,40.0,0.32,880.0,0.6289308176100629,0.6257861635220126
241,40.0,0.32,890.0,0.6289308176100629,0.6257861635220126
242,40.0,0.32,900.0,0.6289308176100629,0.6257861635220126
243,40.0,0.32,910.0,0.6289308176100629,0.6257861635220126
244,40.0,0.32,920.0,0.6289308176100629,0.6257861635220126
245,40.0,0.32,930.0,0.6289308176100629,0.6257861635220126
246,40.0,0.32,940.0,0.6289308176100629,0.6257861635220126
247,40.0,0.32,950.0,0.6289308176100629,0.6257861635220126
248,40.0,0.32,960.0,0.6320754716981132,0.6257861635220126
249,40.0,0.32,970.0,0.6320754716981132,0.6257861635220126
250,40.0,0.32,980.0,0.6289308176100629,0.6257861635220126
251,40.0,0.32,990.0,0.6320754716981132,0.6257861635220126
252,40.0,0.32,1000.0,0.6320754716981132,0.6257861635220126
253,40.0,0.32,1010.0,0.6320754716981132,0.6257861635220126
254,40.0,0.32,1020.0,0.6320754716981132,0.6257861635220126
255,40.0,0.32,1030.0,0.6320754716981132,0.6257861635220126
256,40.0,0.32,1040.0,0.6320754716981132,0.6257861635220126
257,40.0,0.32,1050.0,0.6320754716981132,0.6257861635220126
258,40.0,0.32,1060.0,0.6289308176100629,0.6257861635220126
259,40.0,0.32,1070.0,0.6320754716981132,0.6257861635220126
260,40.0,0.32,1080.0,0.6320754716981132,0.6257861635220126
261,40.0,0.32,1090.0,0.6320754716981132,0.6257861635220126
262,40.0,0.32,1100.0,0.6320754716981132,0.6257861635220126
263,40.0,0.32,1110.0,0.6289308176100629,0.6257861635220126
264,40.0,0.32,1120.0,0.6289308176100629,0.6257861635220126
265,40.0,0.32,1130.0,0.6289308176100629,0.6257861635220126
266,40.0,0.32,1140.0,0.6289308176100629,0.6257861635220126
267,40.0,0.32,1150.0,0.6289308176100629,0.6257861635220126
268,40.0,0.32,1160.0,0.6289308176100629,0.6257861635220126
269,40.0,0.32,1170.0,0.6289308176100629,0.6257861635220126
270,40.0,0.32,1180.0,0.6289308176100629,0.6257861635220126
271,40.0,0.32,1190.0,0.6320754716981132,0.6257861635220126
272,40.0,0.32,1200.0,0.6289308176100629,0.6257861635220126
273,40.0,0.32,1210.0,0.6289308176100629,0.6257861635220126
274,40.0,0.32,1220.0,0.6289308176100629,0.6257861635220126
275,40.0,0.32,1230.0,0.6289308176100629,0.6257861635220126
276,40.0,0.32,1240.0,0.6289308176100629,0.6257861635220126
277,40.0,0.32,1250.0,0.6257861635220126,0.6257861635220126
278,40.0,0.32,1260.0,0.6289308176100629,0.6257861635220126
279,40.0,0.32,1270.0,0.6289308176100629,0.6257861635220126
280,40.0,0.32,1280.0,0.6289308176100629,0.6257861635220126
281,40.0,0.32,1290.0,0.6289308176100629,0.6257861635220126
282,40.0,0.32,1300.0,0.6289308176100629,0.6257861635220126
283,40.0,0.32,1310.0,0.6289308176100629,0.6257861635220126
284,40.0,0.32,1320.0,0.6257861635220126,0.6257861635220126
285,40.0,0.32,1330.0,0.6257861635220126,0.6257861635220126
286,40.0,0.32,1340.0,0.6257861635220126,0.6257861635220126
287,40.0,0.32,1350.0,0.6289308176100629,0.6257861635220126
288,40.0,0.32,1360.0,0.6257861635220126,0.6257861635220126
289,40.0,0.32,1370.0,0.6257861635220126,0.6257861635220126
290,40.0,0.32,1380.0,0.6289308176100629,0.6257861635220126
291,40.0,0.32,1390.0,0.6289308176100629,0.6257861635220126
292,40.0,0.32,1400.0,0.6289308176100629,0.6257861635220126
293,40.0,0.32,1410.0,0.6257861635220126,0.6257861635220126
294,40.0,0.32,1420.0,0.6257861635220126,0.6257861635220126
295,40.0,0.32,1430.0,0.6289308176100629,0.6257861635220126
296,40.0,0.32,1440.0,0.6289308176100629,0.6257861635220126
297,40.0,0.32,1450.0,0.6289308176100629,0.6257861635220126
298,40.0,0.32,1460.0,0.6320754716981132,0.6257861635220126
299,40.0,0.32,1470.0,0.6289308176100629,0.6257861635220126
300,40.0,0.32,1480.0,0.6320754716981132,0.6257861635220126
301,40.0,0.32,1490.0,0.6320754716981132,0.6257861635220126
302,40.0,0.32,1500.0,0.6320754716981132,0.6257861635220126
303,40.0,0.33,500.0,0.6310975609756098,0.6341463414634146
304,40.0,0.33,510.0,0.625,0.6341463414634146
305,40.0,0.33,520.0,0.625,0.6341463414634146
306,40.0,0.33,530.0,0.6280487804878049,0.6341463414634146
307,40.0,0.33,540.0,0.6219512195121951,0.6341463414634146
308,40.0,0.33,550.0,0.6219512195121951,0.6341463414634146
309,40.0,0.33,560.0,0.6219512195121951,0.6341463414634146
310,40.0,0.33,570.0,0.625,0.6341463414634146
311,40.0,0.33,580.0,0.6280487804878049,0.6341463414634146
312,40.0,0.33,590.0,0.6341463414634146,0.6341463414634146
313,40.0,0.33,600.0,0.6402439024390244,0.6341463414634146
314,40.0,0.33,610.0,0.6371951219512195,0.6341463414634146
315,40.0,0.33,620.0,0.6371951219512195,0.6341463414634146
316,40.0,0.33,630.0,0.6371951219512195,0.6341463414634146
317,40.0,0.33,640.0,0.6310975609756098,0.6341463414634146
318,40.0,0.33,650.0,0.6402439024390244,0.6341463414634146
319,40.0,0.33,660.0,0.6310975609756098,0.6341463414634146
320,40.0,0.33,670.0,0.6402439024390244,0.6341463414634146
321,40.0,0.33,680.0,0.6371951219512195,0.6341463414634146
322,40.0,0.33,690.0,0.6371951219512195,0.6341463414634146
323,40.0,0.33,700.0,0.6402439024390244,0.6341463414634146
324,40.0,0.33,710.0,0.6402439024390244,0.6341463414634146
325,40.0,0.33,720.0,0.6432926829268293,0.6341463414634146
326,40.0,0.33,730.0,0.6432926829268293,0.6341463414634146
327,40.0,0.33,740.0,0.6371951219512195,0.6341463414634146
328,40.0,0.33,750.0,0.6402439024390244,0.6341463414634146
329,40.0,0.33,760.0,0.6402439024390244,0.6341463414634146
330,40.0,0.33,770.0,0.6341463414634146,0.6341463414634146
331,40.0,0.33,780.0,0.6341463414634146,0.6341463414634146
332,40.0,0.33,790.0,0.6371951219512195,0.6341463414634146
333,40.0,0.33,800.0,0.6371951219512195,0.6341463414634146
334,40.0,0.33,810.0,0.6432926829268293,0.6341463414634146
335,40.0,0.33,820.0,0.6463414634146342,0.6341463414634146
336,40.0,0.33,830.0,0.6432926829268293,0.6341463414634146
337,40.0,0.33,840.0,0.6432926829268293,0.6341463414634146
338,40.0,0.33,850.0,0.6402439024390244,0.6341463414634146
339,40.0,0.33,860.0,0.6402439024390244,0.6341463414634146
340,40.0,0.33,870.0,0.6402439024390244,0.6341463414634146
341,40.0,0.33,880.0,0.6402439024390244,0.6341463414634146
342,40.0,0.33,890.0,0.6402439024390244,0.6341463414634146
343,40.0,0.33,900.0,0.6402439024390244,0.6341463414634146
344,40.0,0.33,910.0,0.6402439024390244,0.6341463414634146
345,40.0,0.33,920.0,0.6402439024390244,0.6341463414634146
346,40.0,0.33,930.0,0.6432926829268293,0.6341463414634146
347,40.0,0.33,940.0,0.6402439024390244,0.6341463414634146
348,40.0,0.33,950.0,0.6432926829268293,0.6341463414634146
349,40.0,0.33,960.0,0.6432926829268293,0.6341463414634146
350,40.0,0.33,970.0,0.6432926829268293,0.6341463414634146
351,40.0,0.33,980.0,0.6432926829268293,0.6341463414634146
352,40.0,0.33,990.0,0.6432926829268293,0.6341463414634146
353,40.0,0.33,1000.0,0.6402439024390244,0.6341463414634146
354,40.0,0.33,1010.0,0.6432926829268293,0.6341463414634146
355,40.0,0.33,1020.0,0.6432926829268293,0.6341463414634146
356,40.0,0.33,1030.0,0.6432926829268293,0.6341463414634146
357,40.0,0.33,1040.0,0.6432926829268293,0.6341463414634146
358,40.0,0.33,1050.0,0.6402439024390244,0.6341463414634146
359,40.0,0.33,1060.0,0.6402439024390244,0.6341463414634146
360,40.0,0.33,1070.0,0.6371951219512195,0.6341463414634146
361,40.0,0.33,1080.0,0.6371951219512195,0.6341463414634146
362,40.0,0.33,1090.0,0.6371951219512195,0.6341463414634146
363,40.0,0.33,1100.0,0.6371951219512195,0.6341463414634146
364,40.0,0.33,1110.0,0.6371951219512195,0.6341463414634146
365,40.0,0.33,1120.0,0.6371951219512195,0.6341463414634146
366,40.0,0.33,1130.0,0.6371951219512195,0.6341463414634146
367,40.0,0.33,1140.0,0.6371951219512195,0.6341463414634146
368,40.0,0.33,1150.0,0.6341463414634146,0.6341463414634146
369,40.0,0.33,1160.0,0.6402439024390244,0.6341463414634146
370,40.0,0.33,1170.0,0.6371951219512195,0.6341463414634146
371,40.0,0.33,1180.0,0.6371951219512195,0.6341463414634146
372,40.0,0.33,1190.0,0.6402439024390244,0.6341463414634146
373,40.0,0.33,1200.0,0.6402439024390244,0.6341463414634146
374,40.0,0.33,1210.0,0.6402439024390244,0.6341463414634146
375,40.0,0.33,1220.0,0.6402439024390244,0.6341463414634146
376,40.0,0.33,1230.0,0.6371951219512195,0.6341463414634146
377,40.0,0.33,1240.0,0.6402439024390244,0.6341463414634146
378,40.0,0.33,1250.0,0.6402439024390244,0.6341463414634146
379,40.0,0.33,1260.0,0.6402439024390244,0.6341463414634146
380,40.0,0.33,1270.0,0.6402439024390244,0.6341463414634146
381,40.0,0.33,1280.0,0.6402439024390244,0.6341463414634146
382,40.0,0.33,1290.0,0.6402439024390244,0.6341463414634146
383,40.0,0.33,1300.0,0.6402439024390244,0.6341463414634146
384,40.0,0.33,1310.0,0.6402439024390244,0.6341463414634146
385,40.0,0.33,1320.0,0.6371951219512195,0.6341463414634146
386,40.0,0.33,1330.0,0.6402439024390244,0.6341463414634146
387,40.0,0.33,1340.0,0.6402439024390244,0.6341463414634146
388,40.0,0.33,1350.0,0.6371951219512195,0.6341463414634146
389,40.0,0.33,1360.0,0.6371951219512195,0.6341463414634146
390,40.0,0.33,1370.0,0.6341463414634146,0.6341463414634146
391,40.0,0.33,1380.0,0.6341463414634146,0.6341463414634146
392,40.0,0.33,1390.0,0.6341463414634146,0.6341463414634146
393,40.0,0.33,1400.0,0.6341463414634146,0.6341463414634146
394,40.0,0.33,1410.0,0.6341463414634146,0.6341463414634146
395,40.0,0.33,1420.0,0.6341463414634146,0.6341463414634146
396,40.0,0.33,1430.0,0.6371951219512195,0.6341463414634146
397,40.0,0.33,1440.0,0.6371951219512195,0.6341463414634146
398,40.0,0.33,1450.0,0.6371951219512195,0.6341463414634146
399,40.0,0.33,1460.0,0.6402439024390244,0.6341463414634146
400,40.0,0.33,1470.0,0.6402439024390244,0.6341463414634146
401,40.0,0.33,1480.0,0.6371951219512195,0.6341463414634146
402,40.0,0.33,1490.0,0.6402439024390244,0.6341463414634146
403,40.0,0.33,1500.0,0.6402439024390244,0.6341463414634146
404,40.0,0.34,500.0,0.6231454005934718,0.6379821958456974
405,40.0,0.34,510.0,0.6261127596439169,0.6379821958456974
406,40.0,0.34,520.0,0.6261127596439169,0.6379821958456974
407,40.0,0.34,530.0,0.629080118694362,0.6379821958456974
408,40.0,0.34,540.0,0.6261127596439169,0.6379821958456974
409,40.0,0.34,550.0,0.6320474777448071,0.6379821958456974
410,40.0,0.34,560.0,0.629080118694362,0.6379821958456974
411,40.0,0.34,570.0,0.629080118694362,0.6379821958456974
412,40.0,0.34,580.0,0.629080118694362,0.6379821958456974
413,40.0,0.34,590.0,0.629080118694362,0.6379821958456974
414,40.0,0.34,600.0,0.6261127596439169,0.6379821958456974
415,40.0,0.34,610.0,0.6261127596439169,0.6379821958456974
416,40.0,0.34,620.0,0.6261127596439169,0.6379821958456974
417,40.0,0.34,630.0,0.6320474777448071,0.6379821958456974
418,40.0,0.34,640.0,0.6320474777448071,0.6379821958456974
419,40.0,0.34,650.0,0.6350148367952523,0.6379821958456974
420,40.0,0.34,660.0,0.6320474777448071,0.6379821958456974
421,40.0,0.34,670.0,0.629080118694362,0.6379821958456974
422,40.0,0.34,680.0,0.629080118694362,0.6379821958456974
423,40.0,0.34,690.0,0.6320474777448071,0.6379821958456974
424,40.0,0.34,700.0,0.6320474777448071,0.6379821958456974
425,40.0,0.34,710.0,0.6320474777448071,0.6379821958456974
426,40.0,0.34,720.0,0.6320474777448071,0.6379821958456974
427,40.0,0.34,730.0,0.6320474777448071,0.6379821958456974
428,40.0,0.34,740.0,0.6320474777448071,0.6379821958456974
429,40.0,0.34,750.0,0.6320474777448071,0.6379821958456974
